Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95291,0.03624,0.00144,0.00633,0.00308
0.21000,0.98000,0.95323,0.03597,0.00143,0.00631,0.00307
0.41000,0.98000,0.95286,0.03629,0.00146,0.00628,0.00312
0.61000,0.98000,0.95245,0.03666,0.00142,0.00643,0.00304
0.81000,0.98000,0.87474,0.10876,0.00371,0.00717,0.00562
1.01000,0.98000,0.26164,0.71532,0.00754,0.00754,0.00796
1.21000,0.98000,0.02367,0.96535,0.00363,0.00321,0.00414
1.41000,0.98000,0.00227,0.99207,0.00189,0.00117,0.00259
1.61000,0.98000,0.00138,0.99496,0.00102,0.00063,0.00200
1.81000,0.98000,0.00208,0.99309,0.00089,0.00074,0.00320
2.01000,0.98000,0.45238,0.48651,0.00474,0.00269,0.05368
2.21000,0.98000,0.94539,0.03882,0.00186,0.00186,0.01207
2.41000,0.98000,0.93006,0.05734,0.00171,0.00760,0.00329
2.61000,0.98000,0.93349,0.05350,0.00160,0.00802,0.00338
2.81000,0.98000,0.94095,0.04648,0.00161,0.00760,0.00336
3.01000,0.98000,0.94014,0.04723,0.00165,0.00752,0.00346
3.21000,0.98000,0.92838,0.05511,0.00238,0.01126,0.00286
3.41000,0.98000,0.93809,0.04240,0.00826,0.00812,0.00313
3.61000,0.98000,0.10420,0.04352,0.82673,0.01513,0.01042
3.81000,0.98000,0.00027,0.00096,0.99237,0.00444,0.00196
4.01000,0.98000,0.00013,0.00048,0.99799,0.00052,0.00088
4.21000,0.98000,0.00006,0.00015,0.99843,0.00070,0.00066
4.41000,0.98000,0.41509,0.03571,0.53664,0.00250,0.01006
4.61000,0.98000,0.55812,0.02258,0.38943,0.01403,0.01584
4.81000,0.98000,0.99389,0.00352,0.00049,0.00116,0.00094
5.01000,0.98000,0.99691,0.00111,0.00019,0.00143,0.00037
5.21000,0.98000,0.95702,0.03291,0.00134,0.00589,0.00284
5.41000,0.98000,0.94541,0.04249,0.00159,0.00719,0.00332
5.61000,0.98000,0.94259,0.04502,0.00164,0.00734,0.00341
5.81000,0.98000,0.92741,0.05568,0.00261,0.01111,0.00319
6.01000,0.98000,0.90393,0.05535,0.00258,0.03563,0.00252
6.21000,0.98000,0.27315,0.03274,0.01257,0.67761,0.00392
6.41000,0.98000,0.00376,0.00236,0.00399,0.98944,0.00045
6.61000,0.98000,0.00158,0.00084,0.00164,0.99572,0.00023
6.81000,0.98000,0.00309,0.00061,0.00248,0.99355,0.00027
7.01000,0.98000,0.86492,0.00364,0.00041,0.12745,0.00357
7.21000,0.98000,0.98908,0.00346,0.00015,0.00657,0.00074
7.41000,0.98000,0.97760,0.00297,0.00395,0.01222,0.00325
7.61000,0.98000,0.99389,0.00324,0.00041,0.00146,0.00100
7.81000,0.98000,0.96118,0.02874,0.00149,0.00541,0.00318
8.01000,0.98000,0.95293,0.03603,0.00160,0.00595,0.00348
8.21000,0.98000,0.94129,0.04264,0.00229,0.00488,0.00890
8.41000,0.98000,0.86260,0.05033,0.00352,0.00613,0.07742
8.61000,0.98000,0.18523,0.04599,0.00767,0.00552,0.75559
8.81000,0.98000,0.00331,0.00338,0.00418,0.00075,0.98837
9.01000,0.98000,0.00407,0.00200,0.00405,0.00045,0.98944
9.21000,0.98000,0.46550,0.01344,0.00416,0.00220,0.51470
9.41000,0.98000,0.99493,0.00257,0.00021,0.00121,0.00108
9.61000,0.98000,0.98217,0.01165,0.00094,0.00337,0.00187
9.81000,0.98000,0.95063,0.03818,0.00133,0.00705,0.00281
10.01000,0.98000,0.95306,0.03595,0.00129,0.00698,0.00272
10.21000,0.98000,0.95346,0.03570,0.00126,0.00687,0.00271
10.41000,0.98000,0.95627,0.03315,0.00121,0.00676,0.00260
10.61000,0.98000,0.92650,0.06044,0.00195,0.00794,0.00317
10.81000,0.98000,0.38243,0.59046,0.00720,0.01035,0.00956
11.01000,0.98000,0.06013,0.92473,0.00455,0.00376,0.00683
11.21000,0.98000,0.00198,0.99366,0.00125,0.00092,0.00219
11.41000,0.98000,0.00229,0.99035,0.00093,0.00059,0.00583
11.61000,0.98000,0.01352,0.97792,0.00188,0.00111,0.00558
11.81000,0.98000,0.94826,0.02454,0.00514,0.00222,0.01984
12.01000,0.98000,0.99065,0.00534,0.00126,0.00101,0.00174
12.21000,0.98000,0.94044,0.04744,0.00155,0.00743,0.00313
12.41000,0.98000,0.93796,0.04951,0.00153,0.00781,0.00319
12.61000,0.98000,0.94566,0.04241,0.00150,0.00732,0.00311
12.81000,0.98000,0.93657,0.04899,0.00194,0.00979,0.00271
13.01000,0.98000,0.92980,0.04905,0.00986,0.00804,0.00325
13.21000,0.98000,0.30086,0.05147,0.60678,0.02809,0.01280
13.41000,0.98000,0.00040,0.00101,0.99356,0.00319,0.00183
13.61000,0.98000,0.00004,0.00018,0.99846,0.00068,0.00063
13.81000,0.98000,0.00007,0.00017,0.99838,0.00067,0.00071
14.01000,0.98000,0.00166,0.00114,0.99554,0.00054,0.00112
14.21000,0.98000,0.00708,0.00314,0.98334,0.00407,0.00237
14.41000,0.98000,0.99087,0.00369,0.00275,0.00068,0.00200
14.61000,0.98000,0.98132,0.00843,0.00057,0.00901,0.00067
14.81000,0.98000,0.99511,0.00258,0.00033,0.00128,0.00070
