Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99780,0.00166,0.00007,0.00013,0.00035
0.21000,0.98000,0.99793,0.00156,0.00007,0.00012,0.00033
0.41000,0.98000,0.99795,0.00155,0.00006,0.00011,0.00032
0.61000,0.98000,0.90255,0.09419,0.00084,0.00062,0.00180
0.81000,0.98000,0.12756,0.87151,0.00014,0.00017,0.00062
1.01000,0.98000,0.00345,0.99570,0.00004,0.00004,0.00078
1.21000,0.98000,0.00001,0.99994,0.00000,0.00000,0.00005
1.41000,0.98000,0.00000,0.99998,0.00000,0.00000,0.00002
1.61000,0.98000,0.00005,0.99995,0.00000,0.00000,0.00001
1.81000,0.98000,0.21794,0.78105,0.00003,0.00066,0.00032
2.01000,0.98000,0.23312,0.76650,0.00003,0.00020,0.00015
2.21000,0.98000,0.99663,0.00259,0.00009,0.00014,0.00054
2.41000,0.98000,0.99762,0.00186,0.00007,0.00011,0.00034
2.61000,0.98000,0.99717,0.00224,0.00007,0.00014,0.00038
2.81000,0.98000,0.99722,0.00221,0.00007,0.00014,0.00035
3.01000,0.98000,0.99667,0.00223,0.00015,0.00015,0.00081
3.21000,0.98000,0.98682,0.00059,0.00720,0.00134,0.00405
3.41000,0.98000,0.95894,0.00046,0.03894,0.00067,0.00099
3.61000,0.98000,0.00165,0.00002,0.99802,0.00008,0.00022
3.81000,0.98000,0.00029,0.00000,0.99968,0.00000,0.00003
4.01000,0.98000,0.00002,0.00000,0.99996,0.00000,0.00002
4.21000,0.98000,0.00005,0.00002,0.99988,0.00000,0.00005
4.41000,0.98000,0.00374,0.00001,0.99588,0.00003,0.00034
4.61000,0.98000,0.81409,0.00197,0.17949,0.00208,0.00237
4.81000,0.98000,0.99147,0.00722,0.00108,0.00021,0.00002
5.01000,0.98000,0.99016,0.00801,0.00057,0.00090,0.00036
5.21000,0.98000,0.99740,0.00228,0.00002,0.00012,0.00017
5.41000,0.98000,0.99466,0.00458,0.00005,0.00039,0.00031
5.61000,0.98000,0.99446,0.00479,0.00005,0.00040,0.00030
5.81000,0.98000,0.99514,0.00410,0.00005,0.00041,0.00030
6.01000,0.98000,0.99532,0.00389,0.00005,0.00042,0.00032
6.21000,0.98000,0.99539,0.00379,0.00005,0.00042,0.00035
6.41000,0.98000,0.99107,0.00391,0.00088,0.00164,0.00250
6.61000,0.98000,0.97303,0.00173,0.00170,0.02131,0.00223
6.81000,0.98000,0.07211,0.00241,0.00033,0.92436,0.00079
7.01000,0.98000,0.00044,0.00009,0.00012,0.99926,0.00009
7.21000,0.98000,0.00137,0.00004,0.00011,0.99842,0.00006
7.41000,0.98000,0.00100,0.00010,0.00005,0.99884,0.00000
7.61000,0.98000,0.00228,0.00003,0.00003,0.99765,0.00001
7.81000,0.98000,0.24012,0.00041,0.00231,0.75695,0.00021
8.01000,0.98000,0.98756,0.00052,0.00088,0.01071,0.00033
8.21000,0.98000,0.99511,0.00132,0.00025,0.00291,0.00041
8.41000,0.98000,0.99926,0.00045,0.00009,0.00009,0.00010
8.61000,0.98000,0.99536,0.00404,0.00007,0.00024,0.00030
8.81000,0.98000,0.99391,0.00509,0.00011,0.00040,0.00049
9.01000,0.98000,0.99414,0.00484,0.00010,0.00042,0.00050
9.21000,0.98000,0.99412,0.00487,0.00011,0.00042,0.00049
9.41000,0.98000,0.99708,0.00215,0.00006,0.00054,0.00018
9.61000,0.98000,0.93873,0.00128,0.00031,0.00181,0.05787
9.81000,0.98000,0.74171,0.00094,0.00022,0.00055,0.25657
10.01000,0.98000,0.00001,0.00000,0.00000,0.00000,0.99998
10.21000,0.98000,0.00032,0.00000,0.00001,0.00000,0.99967
10.41000,0.98000,0.02263,0.00139,0.00007,0.00001,0.97590
10.61000,0.98000,0.99504,0.00008,0.00003,0.00002,0.00482
10.81000,0.98000,0.99902,0.00044,0.00008,0.00024,0.00022
11.01000,0.98000,0.99887,0.00056,0.00009,0.00022,0.00026
11.21000,0.98000,0.99877,0.00066,0.00008,0.00021,0.00027
11.41000,0.98000,0.99868,0.00074,0.00008,0.00021,0.00028
11.61000,0.98000,0.99871,0.00072,0.00008,0.00021,0.00028
11.81000,0.98000,0.99869,0.00074,0.00008,0.00021,0.00028
12.01000,0.98000,0.99872,0.00072,0.00008,0.00020,0.00028
12.21000,0.98000,0.99256,0.00535,0.00036,0.00062,0.00111
12.41000,0.98000,0.99470,0.00363,0.00025,0.00001,0.00141
12.61000,0.98000,0.30621,0.67017,0.00102,0.00003,0.02257
12.81000,0.98000,0.00281,0.99670,0.00003,0.00006,0.00039
13.01000,0.98000,0.00217,0.99756,0.00000,0.00000,0.00027
13.21000,0.98000,0.00302,0.99685,0.00000,0.00007,0.00006
13.41000,0.98000,0.94785,0.04850,0.00002,0.00028,0.00335
13.61000,0.98000,0.99742,0.00219,0.00004,0.00009,0.00026
13.81000,0.98000,0.99659,0.00274,0.00008,0.00018,0.00041
14.01000,0.98000,0.99702,0.00237,0.00007,0.00018,0.00037
14.21000,0.98000,0.99693,0.00248,0.00007,0.00017,0.00035
14.41000,0.98000,0.99647,0.00286,0.00008,0.00019,0.00039
14.61000,0.98000,0.99660,0.00270,0.00008,0.00020,0.00041
14.81000,0.98000,0.99630,0.00200,0.00029,0.00022,0.00120
15.01000,0.98000,0.98629,0.00101,0.00707,0.00186,0.00376
15.21000,0.98000,0.91736,0.00125,0.08039,0.00065,0.00035
15.41000,0.98000,0.02221,0.00004,0.97744,0.00008,0.00023
15.61000,0.98000,0.00067,0.00000,0.99932,0.00000,0.00001
15.81000,0.98000,0.00004,0.00000,0.99996,0.00000,0.00000
16.01000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00001
16.21000,0.98000,0.00044,0.00003,0.99950,0.00001,0.00003
16.41000,0.98000,0.06601,0.00067,0.93309,0.00016,0.00007
16.61000,0.98000,0.97727,0.00312,0.01936,0.00015,0.00011
16.81000,0.98000,0.99486,0.00287,0.00140,0.00058,0.00029
17.01000,0.98000,0.99875,0.00090,0.00004,0.00012,0.00020
17.21000,0.98000,0.99671,0.00271,0.00008,0.00020,0.00030
17.41000,0.98000,0.99573,0.00361,0.00008,0.00025,0.00034
17.61000,0.98000,0.99551,0.00376,0.00008,0.00028,0.00036
17.81000,0.98000,0.99558,0.00366,0.00008,0.00029,0.00038
18.01000,0.98000,0.99429,0.00266,0.00064,0.00056,0.00185
18.21000,0.98000,0.92750,0.00490,0.00292,0.06155,0.00312
18.41000,0.98000,0.08807,0.00038,0.00044,0.91075,0.00035
18.61000,0.98000,0.00058,0.00002,0.00016,0.99913,0.00011
18.81000,0.98000,0.00004,0.00000,0.00001,0.99993,0.00001
19.01000,0.98000,0.00044,0.00001,0.00008,0.99945,0.00001
19.21000,0.98000,0.00209,0.00007,0.00003,0.99779,0.00002
19.41000,0.98000,0.71892,0.00001,0.00103,0.27836,0.00168
19.61000,0.98000,0.99739,0.00011,0.00033,0.00200,0.00017
19.81000,0.98000,0.99867,0.00011,0.00013,0.00045,0.00063
20.01000,0.98000,0.99966,0.00007,0.00009,0.00002,0.00015
20.21000,0.98000,0.99820,0.00132,0.00006,0.00011,0.00031
20.41000,0.98000,0.99809,0.00142,0.00006,0.00010,0.00032
