Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95137,0.03934,0.00128,0.00389,0.00413
0.21000,0.98000,0.95202,0.03882,0.00126,0.00381,0.00408
0.41000,0.98000,0.95192,0.03908,0.00124,0.00372,0.00405
0.61000,0.98000,0.82005,0.16561,0.00207,0.00581,0.00647
0.81000,0.98000,0.18877,0.79605,0.00181,0.00566,0.00771
1.01000,0.98000,0.01110,0.98623,0.00041,0.00095,0.00132
1.21000,0.98000,0.00052,0.99909,0.00005,0.00014,0.00020
1.41000,0.98000,0.00008,0.99985,0.00001,0.00002,0.00004
1.61000,0.98000,0.00141,0.99844,0.00001,0.00009,0.00006
1.81000,0.98000,0.03227,0.96685,0.00004,0.00061,0.00023
2.01000,0.98000,0.14319,0.85161,0.00032,0.00080,0.00407
2.21000,0.98000,0.94051,0.05164,0.00114,0.00306,0.00364
2.41000,0.98000,0.95172,0.03939,0.00122,0.00369,0.00398
2.61000,0.98000,0.95139,0.03982,0.00121,0.00364,0.00394
2.81000,0.98000,0.94991,0.04136,0.00119,0.00364,0.00390
3.01000,0.98000,0.95217,0.03954,0.00118,0.00335,0.00377
3.21000,0.98000,0.95865,0.02638,0.00372,0.00513,0.00613
3.41000,0.98000,0.77832,0.00769,0.18468,0.01559,0.01372
3.61000,0.98000,0.00252,0.00010,0.99455,0.00129,0.00154
3.81000,0.98000,0.00008,0.00001,0.99974,0.00007,0.00011
4.01000,0.98000,0.00053,0.00001,0.99924,0.00002,0.00020
4.21000,0.98000,0.00050,0.00003,0.99933,0.00003,0.00012
4.41000,0.98000,0.00026,0.00001,0.99960,0.00002,0.00010
4.61000,0.98000,0.99516,0.00275,0.00184,0.00004,0.00021
4.81000,0.98000,0.99888,0.00029,0.00005,0.00013,0.00065
5.01000,0.98000,0.99038,0.00815,0.00006,0.00110,0.00032
5.21000,0.98000,0.99586,0.00376,0.00004,0.00015,0.00018
5.41000,0.98000,0.96831,0.02688,0.00050,0.00235,0.00196
5.61000,0.98000,0.96724,0.02762,0.00051,0.00263,0.00199
5.81000,0.98000,0.97068,0.02432,0.00049,0.00265,0.00186
6.01000,0.98000,0.97127,0.02397,0.00047,0.00252,0.00177
6.21000,0.98000,0.97093,0.02434,0.00048,0.00248,0.00178
6.41000,0.98000,0.97587,0.01795,0.00076,0.00358,0.00183
6.61000,0.98000,0.94404,0.03192,0.00106,0.01995,0.00303
6.81000,0.98000,0.13608,0.01036,0.00257,0.84839,0.00260
7.01000,0.98000,0.00287,0.00029,0.00050,0.99603,0.00031
7.21000,0.98000,0.00045,0.00004,0.00008,0.99937,0.00005
7.41000,0.98000,0.00184,0.00014,0.00007,0.99791,0.00004
7.61000,0.98000,0.00356,0.00020,0.00014,0.99603,0.00007
7.81000,0.98000,0.34733,0.00043,0.00141,0.64883,0.00199
8.01000,0.98000,0.92961,0.00045,0.00074,0.06771,0.00149
8.21000,0.98000,0.99869,0.00038,0.00003,0.00080,0.00011
8.41000,0.98000,0.99630,0.00332,0.00005,0.00013,0.00020
8.61000,0.98000,0.94343,0.04855,0.00096,0.00366,0.00340
8.81000,0.98000,0.95926,0.03391,0.00081,0.00313,0.00287
9.01000,0.98000,0.95965,0.03352,0.00081,0.00313,0.00289
9.21000,0.98000,0.95919,0.03402,0.00081,0.00312,0.00287
9.41000,0.98000,0.95624,0.02638,0.00123,0.00392,0.01224
9.61000,0.98000,0.70974,0.03027,0.00268,0.00575,0.25155
9.81000,0.98000,0.10317,0.00389,0.00239,0.00135,0.88921
10.01000,0.98000,0.00195,0.00038,0.00029,0.00016,0.99722
10.21000,0.98000,0.00136,0.00002,0.00010,0.00004,0.99848
10.41000,0.98000,0.69842,0.00234,0.00242,0.00014,0.29667
10.61000,0.98000,0.99876,0.00048,0.00008,0.00003,0.00065
10.81000,0.98000,0.97460,0.01988,0.00073,0.00166,0.00314
11.01000,0.98000,0.98121,0.01393,0.00058,0.00183,0.00244
11.21000,0.98000,0.97728,0.01767,0.00063,0.00191,0.00250
11.41000,0.98000,0.97599,0.01878,0.00066,0.00200,0.00257
11.61000,0.98000,0.97591,0.01882,0.00067,0.00201,0.00259
11.81000,0.98000,0.97616,0.01861,0.00067,0.00198,0.00258
12.01000,0.98000,0.97580,0.01899,0.00066,0.00199,0.00256
12.21000,0.98000,0.95489,0.03877,0.00085,0.00218,0.00330
12.41000,0.98000,0.38237,0.60232,0.00159,0.00544,0.00827
12.61000,0.98000,0.06424,0.92930,0.00057,0.00152,0.00436
12.81000,0.98000,0.00160,0.99765,0.00008,0.00019,0.00048
13.01000,0.98000,0.00097,0.99882,0.00001,0.00003,0.00016
13.21000,0.98000,0.01705,0.98263,0.00002,0.00019,0.00011
13.41000,0.98000,0.99512,0.00133,0.00004,0.00010,0.00341
13.61000,0.98000,0.99898,0.00060,0.00003,0.00005,0.00033
13.81000,0.98000,0.93869,0.05303,0.00119,0.00319,0.00390
14.01000,0.98000,0.95055,0.04085,0.00116,0.00358,0.00386
14.21000,0.98000,0.95052,0.04085,0.00116,0.00360,0.00388
14.41000,0.98000,0.95148,0.04007,0.00112,0.00356,0.00377
14.61000,0.98000,0.95271,0.03905,0.00109,0.00349,0.00366
14.81000,0.98000,0.95773,0.03476,0.00114,0.00305,0.00333
15.01000,0.98000,0.96565,0.02050,0.00294,0.00577,0.00513
15.21000,0.98000,0.37847,0.00525,0.58528,0.01606,0.01495
15.41000,0.98000,0.00243,0.00012,0.99487,0.00110,0.00147
15.61000,0.98000,0.00012,0.00001,0.99968,0.00006,0.00014
15.81000,0.98000,0.00220,0.00002,0.99710,0.00003,0.00064
16.01000,0.98000,0.00079,0.00007,0.99898,0.00004,0.00013
16.21000,0.98000,0.00021,0.00001,0.99965,0.00004,0.00009
16.41000,0.98000,0.04757,0.00081,0.95118,0.00011,0.00032
16.61000,0.98000,0.99748,0.00017,0.00020,0.00105,0.00110
16.81000,0.98000,0.99600,0.00226,0.00015,0.00114,0.00045
17.01000,0.98000,0.99563,0.00388,0.00006,0.00019,0.00025
17.21000,0.98000,0.95647,0.03639,0.00088,0.00313,0.00313
17.41000,0.98000,0.95586,0.03649,0.00096,0.00332,0.00336
17.61000,0.98000,0.95510,0.03729,0.00094,0.00333,0.00334
17.81000,0.98000,0.95758,0.03518,0.00089,0.00321,0.00314
18.01000,0.98000,0.96563,0.02716,0.00105,0.00327,0.00290
18.21000,0.98000,0.93352,0.02699,0.00282,0.03201,0.00467
18.41000,0.98000,0.08235,0.00379,0.00504,0.90385,0.00497
18.61000,0.98000,0.00248,0.00028,0.00067,0.99611,0.00046
18.81000,0.98000,0.00028,0.00003,0.00016,0.99946,0.00008
19.01000,0.98000,0.00123,0.00002,0.00008,0.99859,0.00007
19.21000,0.98000,0.01335,0.00025,0.00013,0.98621,0.00006
19.41000,0.98000,0.47568,0.00228,0.00045,0.52079,0.00079
19.61000,0.98000,0.99763,0.00009,0.00012,0.00176,0.00040
19.81000,0.98000,0.99935,0.00045,0.00002,0.00010,0.00008
20.01000,0.98000,0.99734,0.00219,0.00007,0.00013,0.00028
20.21000,0.98000,0.95411,0.03750,0.00112,0.00353,0.00375
20.41000,0.98000,0.95248,0.03820,0.00126,0.00393,0.00412
20.61000,0.98000,0.95382,0.03715,0.00122,0.00380,0.00401
20.81000,0.98000,0.94214,0.02993,0.00140,0.00545,0.02107
21.01000,0.98000,0.84158,0.02426,0.00222,0.00336,0.12858
21.21000,0.98000,0.11518,0.00802,0.00156,0.00159,0.87365
21.41000,0.98000,0.00085,0.00009,0.00008,0.00008,0.99890
21.61000,0.98000,0.00183,0.00003,0.00009,0.00005,0.99800
21.81000,0.98000,0.51463,0.00177,0.00265,0.00017,0.48077
22.01000,0.98000,0.99888,0.00058,0.00006,0.00002,0.00046
22.21000,0.98000,0.99187,0.00463,0.00040,0.00148,0.00162
22.41000,0.98000,0.98855,0.00712,0.00046,0.00161,0.00225
22.61000,0.98000,0.98485,0.01070,0.00052,0.00166,0.00227
