Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99422,0.00086,0.00333,0.00158
0.10606,1.96970,0.99215,0.00139,0.00277,0.00369
0.19697,1.96970,0.99337,0.00090,0.00370,0.00203
0.28788,1.96970,0.98966,0.00173,0.00389,0.00472
0.37879,1.96970,0.99080,0.00114,0.00587,0.00219
0.46970,1.96970,0.94883,0.00917,0.00682,0.03518
0.56061,1.96970,0.98937,0.00115,0.00662,0.00286
0.65152,1.96970,0.97424,0.00546,0.00415,0.01615
0.74242,1.96970,0.97335,0.00350,0.01955,0.00359
0.83333,1.96970,0.92533,0.01244,0.00390,0.05832
0.92424,1.96970,0.98353,0.00236,0.00860,0.00551
1.01515,1.96970,0.99015,0.00277,0.00185,0.00523
1.10606,1.96970,0.99722,0.00047,0.00175,0.00056
1.19697,1.96970,0.99070,0.00115,0.00073,0.00742
1.28788,1.96970,0.99854,0.00017,0.00080,0.00050
1.37879,1.96970,0.99940,0.00011,0.00017,0.00032
1.46970,1.96970,0.99933,0.00008,0.00046,0.00012
1.56061,1.96970,0.99983,0.00002,0.00009,0.00006
1.65152,1.96970,0.99972,0.00002,0.00019,0.00008
1.74242,1.96970,0.99981,0.00002,0.00013,0.00004
1.83333,1.96970,0.99964,0.00003,0.00024,0.00010
1.92424,1.96970,0.99970,0.00003,0.00018,0.00008
2.01515,1.96970,0.99953,0.00005,0.00028,0.00014
2.10606,1.96970,0.99677,0.00055,0.00161,0.00107
2.19697,1.96970,0.99479,0.00099,0.00250,0.00172
2.28788,1.96970,0.99479,0.00099,0.00250,0.00172
2.37879,1.96970,0.99479,0.00099,0.00250,0.00172
2.46970,1.96970,0.99476,0.00098,0.00255,0.00171
2.56061,1.96970,0.99484,0.00098,0.00238,0.00179
2.65152,1.96970,0.99440,0.00103,0.00247,0.00210
2.74242,1.96970,0.99388,0.00101,0.00296,0.00216
2.83333,1.96970,0.99264,0.00107,0.00393,0.00236
2.92424,1.96970,0.99261,0.00111,0.00315,0.00312
3.01515,1.96970,0.98265,0.00219,0.00707,0.00809
3.10606,1.96970,0.98061,0.00195,0.00687,0.01057
3.19697,1.96970,0.98307,0.00136,0.00903,0.00654
3.28788,1.96970,0.97955,0.00285,0.00438,0.01323
3.37879,1.96970,0.71771,0.01055,0.02116,0.25057
