Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.98257,0.00227,0.00856,0.00659
0.10606,1.96970,0.98257,0.00227,0.00856,0.00659
0.19697,1.96970,0.98257,0.00227,0.00856,0.00659
0.28788,1.96970,0.98257,0.00227,0.00856,0.00659
0.37879,1.96970,0.98257,0.00227,0.00856,0.00659
0.46970,1.96970,0.98257,0.00227,0.00856,0.00659
0.56061,1.96970,0.98257,0.00227,0.00856,0.00659
0.65152,1.96970,0.98257,0.00227,0.00856,0.00659
0.74242,1.96970,0.98257,0.00227,0.00856,0.00659
0.83333,1.96970,0.98698,0.00182,0.00652,0.00468
0.92424,1.96970,0.99125,0.00157,0.00230,0.00489
1.01515,1.96970,0.98256,0.00358,0.00909,0.00478
1.10606,1.96970,0.98837,0.00393,0.00248,0.00522
1.19697,1.96970,0.97579,0.00465,0.01323,0.00634
1.28788,1.96970,0.97499,0.01536,0.00242,0.00723
1.37879,1.96970,0.97892,0.00479,0.01390,0.00239
1.46970,1.96970,0.98694,0.00973,0.00089,0.00244
1.56061,1.96970,0.98181,0.01522,0.00215,0.00082
1.65152,1.96970,0.80812,0.16364,0.00464,0.02360
1.74242,1.96970,0.95486,0.01930,0.02343,0.00241
1.83333,1.96970,0.93257,0.06230,0.00137,0.00375
1.92424,1.96970,0.90000,0.09019,0.00722,0.00260
2.01515,1.96970,0.28352,0.68994,0.00382,0.02271
2.10606,1.96970,0.91235,0.06607,0.01833,0.00325
2.19697,1.96970,0.93844,0.05485,0.00168,0.00503
2.28788,1.96970,0.95953,0.03386,0.00425,0.00236
2.37879,1.96970,0.84975,0.12936,0.00274,0.01814
2.46970,1.96970,0.98328,0.01015,0.00549,0.00108
2.56061,1.96970,0.98811,0.01004,0.00054,0.00132
2.65152,1.96970,0.98515,0.01170,0.00191,0.00124
2.74242,1.96970,0.96792,0.02542,0.00328,0.00338
2.83333,1.96970,0.99361,0.00359,0.00194,0.00086
2.92424,1.96970,0.99854,0.00059,0.00056,0.00031
3.01515,1.96970,0.99945,0.00033,0.00011,0.00011
3.10606,1.96970,0.99067,0.00247,0.00376,0.00310
3.19697,1.96970,0.99792,0.00051,0.00092,0.00064
3.28788,1.96970,0.99916,0.00019,0.00036,0.00028
3.37879,1.96970,0.99551,0.00139,0.00175,0.00135
3.46970,1.96970,0.99396,0.00268,0.00222,0.00114
3.56061,1.96970,0.99856,0.00045,0.00085,0.00014
3.65152,1.96970,0.99916,0.00026,0.00021,0.00036
3.74242,1.96970,0.98729,0.00912,0.00079,0.00280
3.83333,1.96970,0.88882,0.10397,0.00130,0.00591
3.92424,1.96970,0.99753,0.00171,0.00036,0.00040
4.01515,1.96970,0.99359,0.00524,0.00020,0.00097
4.10606,1.96970,0.98191,0.01701,0.00034,0.00074
4.19697,1.96970,0.74338,0.24978,0.00093,0.00591
4.28788,1.96970,0.99319,0.00592,0.00025,0.00064
4.37879,1.96970,0.95436,0.04320,0.00042,0.00202
4.46970,1.96970,0.70863,0.28397,0.00179,0.00560
4.56061,1.96970,0.25258,0.73945,0.00070,0.00727
4.65152,1.96970,0.98846,0.01049,0.00032,0.00074
