Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.79998,0.15751,0.00291,0.03312,0.00647
0.21000,0.98000,0.80098,0.15678,0.00290,0.03291,0.00643
0.41000,0.98000,0.80989,0.14988,0.00295,0.03109,0.00619
0.61000,0.98000,0.58015,0.36258,0.00342,0.04534,0.00851
0.81000,0.98000,0.11500,0.85143,0.00157,0.02662,0.00538
1.01000,0.98000,0.07560,0.90690,0.00144,0.01251,0.00355
1.21000,0.98000,0.00167,0.99566,0.00019,0.00156,0.00092
1.41000,0.98000,0.00347,0.99116,0.00023,0.00149,0.00364
1.61000,0.98000,0.00286,0.99556,0.00047,0.00064,0.00047
1.81000,0.98000,0.00480,0.99483,0.00004,0.00025,0.00007
2.01000,0.98000,0.97820,0.00981,0.00023,0.00024,0.01152
2.21000,0.98000,0.96319,0.03400,0.00013,0.00026,0.00242
2.41000,0.98000,0.95092,0.04476,0.00096,0.00141,0.00195
2.61000,0.98000,0.96043,0.03465,0.00096,0.00143,0.00254
2.81000,0.98000,0.96447,0.03121,0.00082,0.00131,0.00220
3.01000,0.98000,0.96735,0.02868,0.00073,0.00121,0.00203
3.21000,0.98000,0.96781,0.02830,0.00071,0.00122,0.00197
3.41000,0.98000,0.97560,0.01848,0.00173,0.00295,0.00125
3.61000,0.98000,0.94758,0.01671,0.02911,0.00489,0.00171
3.81000,0.98000,0.00837,0.00046,0.98792,0.00253,0.00073
4.01000,0.98000,0.00030,0.00002,0.99926,0.00032,0.00010
4.21000,0.98000,0.00025,0.00001,0.99954,0.00004,0.00015
4.41000,0.98000,0.00075,0.00002,0.99907,0.00008,0.00008
4.61000,0.98000,0.00070,0.00002,0.99893,0.00008,0.00025
4.81000,0.98000,0.81919,0.00457,0.17482,0.00083,0.00059
5.01000,0.98000,0.99801,0.00138,0.00037,0.00014,0.00010
5.21000,0.98000,0.99689,0.00251,0.00028,0.00023,0.00009
5.41000,0.98000,0.99169,0.00729,0.00018,0.00018,0.00065
5.61000,0.98000,0.97022,0.02596,0.00069,0.00116,0.00198
5.81000,0.98000,0.96585,0.02976,0.00084,0.00129,0.00226
6.01000,0.98000,0.97975,0.01445,0.00146,0.00296,0.00138
6.21000,0.98000,0.96935,0.00734,0.00377,0.01802,0.00152
6.41000,0.98000,0.02167,0.00183,0.00402,0.97170,0.00080
6.61000,0.98000,0.00033,0.00009,0.00069,0.99882,0.00007
6.81000,0.98000,0.00038,0.00018,0.00009,0.99931,0.00004
7.01000,0.98000,0.00278,0.00036,0.00037,0.99640,0.00009
7.21000,0.98000,0.86837,0.00040,0.00080,0.13001,0.00042
7.41000,0.98000,0.99813,0.00022,0.00024,0.00117,0.00024
7.61000,0.98000,0.99892,0.00069,0.00007,0.00016,0.00016
7.81000,0.98000,0.99795,0.00177,0.00008,0.00007,0.00012
8.01000,0.98000,0.97430,0.02237,0.00054,0.00114,0.00165
8.21000,0.98000,0.97317,0.02352,0.00057,0.00114,0.00161
8.41000,0.98000,0.97435,0.02148,0.00039,0.00102,0.00277
8.61000,0.98000,0.97326,0.01224,0.00033,0.00107,0.01311
8.81000,0.98000,0.12491,0.00943,0.00167,0.00365,0.86035
9.01000,0.98000,0.00291,0.00035,0.00087,0.00023,0.99564
9.21000,0.98000,0.00643,0.00039,0.00025,0.00010,0.99284
9.41000,0.98000,0.00750,0.00152,0.00076,0.00016,0.99006
9.61000,0.98000,0.99602,0.00173,0.00027,0.00031,0.00167
9.81000,0.98000,0.98867,0.01081,0.00020,0.00014,0.00018
10.01000,0.98000,0.96484,0.03081,0.00080,0.00129,0.00226
10.21000,0.98000,0.96765,0.02834,0.00075,0.00120,0.00207
10.41000,0.98000,0.96922,0.02695,0.00069,0.00118,0.00197
10.61000,0.98000,0.97035,0.02591,0.00067,0.00115,0.00192
10.81000,0.98000,0.86354,0.12693,0.00116,0.00320,0.00517
11.01000,0.98000,0.74691,0.24318,0.00144,0.00117,0.00729
11.21000,0.98000,0.14869,0.84435,0.00130,0.00059,0.00508
11.41000,0.98000,0.00046,0.99930,0.00002,0.00012,0.00010
11.61000,0.98000,0.00130,0.99762,0.00006,0.00040,0.00062
11.81000,0.98000,0.00550,0.99392,0.00002,0.00049,0.00007
12.01000,0.98000,0.99884,0.00078,0.00009,0.00005,0.00023
12.21000,0.98000,0.89416,0.09908,0.00160,0.00228,0.00287
12.41000,0.98000,0.94121,0.05184,0.00156,0.00205,0.00334
12.61000,0.98000,0.94752,0.04609,0.00143,0.00186,0.00309
12.81000,0.98000,0.94928,0.04433,0.00140,0.00186,0.00314
13.01000,0.98000,0.96320,0.02642,0.00420,0.00421,0.00196
13.21000,0.98000,0.94624,0.01411,0.03398,0.00356,0.00211
13.41000,0.98000,0.02744,0.00056,0.96867,0.00238,0.00096
13.61000,0.98000,0.00060,0.00002,0.99899,0.00025,0.00014
13.81000,0.98000,0.00473,0.00003,0.99456,0.00010,0.00058
14.01000,0.98000,0.00114,0.00003,0.99861,0.00009,0.00012
14.21000,0.98000,0.00032,0.00004,0.99909,0.00024,0.00031
14.41000,0.98000,0.00091,0.00004,0.99877,0.00010,0.00018
14.61000,0.98000,0.97895,0.00104,0.01955,0.00021,0.00025
14.81000,0.98000,0.99862,0.00069,0.00040,0.00018,0.00011
15.01000,0.98000,0.98934,0.00763,0.00087,0.00145,0.00071
15.21000,0.98000,0.98742,0.01041,0.00044,0.00061,0.00112
15.41000,0.98000,0.96236,0.03263,0.00105,0.00150,0.00247
15.61000,0.98000,0.95981,0.03489,0.00112,0.00155,0.00263
15.81000,0.98000,0.97591,0.01509,0.00224,0.00515,0.00161
16.01000,0.98000,0.89376,0.01424,0.00745,0.08151,0.00303
16.21000,0.98000,0.01346,0.00168,0.00556,0.97877,0.00054
16.41000,0.98000,0.00013,0.00008,0.00022,0.99954,0.00003
16.61000,0.98000,0.00021,0.00016,0.00005,0.99955,0.00003
16.81000,0.98000,0.00146,0.00032,0.00036,0.99774,0.00012
17.01000,0.98000,0.88107,0.00038,0.00309,0.11485,0.00060
17.21000,0.98000,0.99683,0.00036,0.00037,0.00235,0.00009
17.41000,0.98000,0.99873,0.00038,0.00011,0.00064,0.00015
17.61000,0.98000,0.99766,0.00159,0.00028,0.00015,0.00031
17.81000,0.98000,0.98234,0.01635,0.00036,0.00037,0.00058
18.01000,0.98000,0.95857,0.03615,0.00107,0.00158,0.00263
18.21000,0.98000,0.95495,0.03908,0.00115,0.00155,0.00327
18.41000,0.98000,0.97186,0.01687,0.00053,0.00104,0.00970
18.61000,0.98000,0.23809,0.01119,0.00314,0.00338,0.74420
18.81000,0.98000,0.00178,0.00041,0.00056,0.00040,0.99685
19.01000,0.98000,0.00043,0.00004,0.00022,0.00006,0.99925
19.21000,0.98000,0.00204,0.00029,0.00051,0.00008,0.99707
19.41000,0.98000,0.58038,0.00494,0.00537,0.00077,0.40854
19.61000,0.98000,0.99783,0.00196,0.00011,0.00005,0.00005
19.81000,0.98000,0.94819,0.04555,0.00127,0.00178,0.00321
20.01000,0.98000,0.95364,0.04045,0.00122,0.00169,0.00300
