Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95641,0.02368,0.00343,0.01062,0.00587
0.21000,0.98000,0.95314,0.02450,0.00365,0.01223,0.00649
0.41000,0.98000,0.86948,0.09924,0.00737,0.00798,0.01593
0.61000,0.98000,0.61025,0.31629,0.00737,0.01164,0.05444
0.81000,0.98000,0.03418,0.94578,0.00522,0.00064,0.01418
1.01000,0.98000,0.00528,0.97645,0.00340,0.00017,0.01470
1.21000,0.98000,0.01480,0.96883,0.00074,0.00021,0.01541
1.41000,0.98000,0.22426,0.76589,0.00299,0.00121,0.00566
1.61000,0.98000,0.93620,0.04777,0.00132,0.00242,0.01229
1.81000,0.98000,0.97864,0.01917,0.00054,0.00080,0.00085
2.01000,0.98000,0.94475,0.04372,0.00236,0.00504,0.00413
2.21000,0.98000,0.94541,0.04242,0.00241,0.00544,0.00432
2.41000,0.98000,0.94559,0.04208,0.00242,0.00555,0.00436
2.61000,0.98000,0.94936,0.03394,0.00520,0.00767,0.00382
2.81000,0.98000,0.75882,0.02720,0.17615,0.02547,0.01236
3.01000,0.98000,0.15272,0.00785,0.79780,0.03592,0.00572
3.21000,0.98000,0.00188,0.00042,0.99550,0.00127,0.00094
3.41000,0.98000,0.00285,0.00030,0.99561,0.00048,0.00076
3.61000,0.98000,0.00216,0.00039,0.99659,0.00035,0.00051
3.81000,0.98000,0.00122,0.00044,0.99735,0.00046,0.00053
4.01000,0.98000,0.01093,0.00087,0.98627,0.00133,0.00060
4.21000,0.98000,0.97874,0.01780,0.00190,0.00060,0.00096
4.41000,0.98000,0.98354,0.01229,0.00128,0.00219,0.00070
4.61000,0.98000,0.97744,0.01754,0.00114,0.00265,0.00124
4.81000,0.98000,0.94676,0.04068,0.00235,0.00582,0.00439
5.01000,0.98000,0.94899,0.03913,0.00216,0.00558,0.00413
5.21000,0.98000,0.95028,0.03714,0.00232,0.00585,0.00442
5.41000,0.98000,0.91437,0.02050,0.00935,0.04840,0.00738
5.61000,0.98000,0.07845,0.00592,0.00864,0.89984,0.00714
5.81000,0.98000,0.01070,0.00059,0.00347,0.98332,0.00192
6.01000,0.98000,0.00253,0.00013,0.00056,0.99607,0.00071
6.21000,0.98000,0.00375,0.00023,0.00049,0.99412,0.00142
6.41000,0.98000,0.01819,0.00040,0.00161,0.97749,0.00231
6.61000,0.98000,0.66320,0.00473,0.00358,0.30886,0.01963
6.81000,0.98000,0.89687,0.01288,0.00128,0.06789,0.02108
7.01000,0.98000,0.95618,0.02197,0.00095,0.01382,0.00708
7.21000,0.98000,0.97118,0.02303,0.00110,0.00247,0.00222
7.41000,0.98000,0.94970,0.03914,0.00201,0.00534,0.00382
7.61000,0.98000,0.94788,0.04043,0.00213,0.00555,0.00401
7.81000,0.98000,0.94843,0.03996,0.00215,0.00541,0.00405
8.01000,0.98000,0.88211,0.08761,0.00423,0.00657,0.01948
8.21000,0.98000,0.72391,0.09628,0.00471,0.02156,0.15354
8.41000,0.98000,0.02024,0.00664,0.00266,0.00641,0.96406
8.61000,0.98000,0.00193,0.00085,0.00073,0.00175,0.99474
8.81000,0.98000,0.00385,0.00103,0.00066,0.00352,0.99093
9.01000,0.98000,0.01055,0.00564,0.00187,0.00477,0.97717
9.21000,0.98000,0.90343,0.09281,0.00166,0.00087,0.00123
9.41000,0.98000,0.95707,0.03504,0.00185,0.00304,0.00299
9.61000,0.98000,0.94584,0.04285,0.00232,0.00491,0.00408
9.81000,0.98000,0.94513,0.04297,0.00235,0.00529,0.00426
10.01000,0.98000,0.94528,0.04270,0.00235,0.00538,0.00429
