Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99911,0.00021,0.00048,0.00021
0.56061,0.96970,0.99911,0.00021,0.00048,0.00021
0.65152,0.96970,0.99911,0.00021,0.00048,0.00021
0.74242,0.96970,0.99898,0.00010,0.00025,0.00067
0.83333,0.96970,0.96345,0.00017,0.00108,0.03530
0.92424,0.96970,0.79800,0.10183,0.00436,0.09581
1.01515,0.96970,0.16470,0.04216,0.00001,0.79312
1.10606,0.96970,0.00244,0.00008,0.00002,0.99746
1.19697,0.96970,0.00050,0.00006,0.00000,0.99943
1.28788,0.96970,0.01352,0.00009,0.00111,0.98527
1.37879,0.96970,0.00139,0.00032,0.00000,0.99829
1.46970,0.96970,0.07255,0.00008,0.00010,0.92727
1.56061,0.96970,0.49252,0.00132,0.00014,0.50602
1.65152,0.96970,0.93623,0.00004,0.00105,0.06268
1.74242,0.96970,0.98665,0.00006,0.00013,0.01316
1.83333,0.96970,0.99966,0.00000,0.00020,0.00014
1.92424,0.96970,0.99959,0.00002,0.00016,0.00023
2.01515,0.96970,0.99978,0.00001,0.00011,0.00010
2.10606,0.96970,0.99917,0.00024,0.00039,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99911,0.00021,0.00048,0.00021
2.92424,0.96970,0.99911,0.00021,0.00048,0.00021
3.01515,0.96970,0.99911,0.00021,0.00048,0.00021
3.10606,0.96970,0.99911,0.00021,0.00048,0.00021
3.19697,0.96970,0.99911,0.00021,0.00048,0.00021
3.28788,0.96970,0.99911,0.00021,0.00048,0.00021
3.37879,0.96970,0.99911,0.00021,0.00048,0.00021
3.46970,0.96970,0.99929,0.00009,0.00011,0.00052
3.56061,0.96970,0.99416,0.00001,0.00055,0.00527
3.65152,0.96970,0.91385,0.00003,0.00336,0.08276
3.74242,0.96970,0.77855,0.00000,0.02161,0.19985
3.83333,0.96970,0.03100,0.00000,0.00164,0.96736
3.92424,0.96970,0.00868,0.00000,0.00274,0.98858
4.01515,0.96970,0.01877,0.00000,0.00047,0.98076
4.10606,0.96970,0.09750,0.00000,0.00305,0.89946
4.19697,0.96970,0.24046,0.00000,0.00013,0.75941
4.28788,0.96970,0.64351,0.00000,0.00739,0.34910
4.37879,0.96970,0.94931,0.00000,0.00074,0.04995
4.46970,0.96970,0.99730,0.00000,0.00130,0.00140
4.56061,0.96970,0.99923,0.00000,0.00024,0.00053
4.65152,0.96970,0.99981,0.00000,0.00006,0.00012
4.74242,0.96970,0.99944,0.00011,0.00027,0.00018
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99911,0.00021,0.00048,0.00021
5.65152,0.96970,0.99911,0.00021,0.00048,0.00021
5.74242,0.96970,0.99911,0.00021,0.00048,0.00021
5.83333,0.96970,0.99911,0.00021,0.00048,0.00021
5.92424,0.96970,0.99834,0.00031,0.00116,0.00020
6.01515,0.96970,0.87167,0.00005,0.12771,0.00058
6.10606,0.96970,0.73628,0.00001,0.26321,0.00050
6.19697,0.96970,0.38373,0.00000,0.61616,0.00011
6.28788,0.96970,0.07629,0.00000,0.92350,0.00021
6.37879,0.96970,0.02124,0.00000,0.97874,0.00002
6.46970,0.96970,0.02979,0.00000,0.97021,0.00000
6.56061,0.96970,0.00741,0.00000,0.99258,0.00000
6.65152,0.96970,0.03116,0.00000,0.96883,0.00000
6.74242,0.96970,0.02880,0.00000,0.97115,0.00005
6.83333,0.96970,0.01451,0.00000,0.98546,0.00004
6.92424,0.96970,0.73155,0.00000,0.26809,0.00036
7.01515,0.96970,0.92029,0.00000,0.07947,0.00024
7.10606,0.96970,0.98312,0.00001,0.01677,0.00010
7.19697,0.96970,0.98914,0.00002,0.01061,0.00023
7.28788,0.96970,0.99918,0.00003,0.00073,0.00006
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
