Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96895,0.02525,0.00084,0.00209,0.00288
0.21000,0.98000,0.96836,0.02566,0.00087,0.00220,0.00291
0.41000,0.98000,0.96822,0.02542,0.00093,0.00244,0.00299
0.61000,0.98000,0.96859,0.02492,0.00093,0.00253,0.00302
0.81000,0.98000,0.96793,0.02544,0.00096,0.00259,0.00308
1.01000,0.98000,0.96806,0.02515,0.00098,0.00270,0.00312
1.21000,0.98000,0.96836,0.02507,0.00095,0.00257,0.00306
1.41000,0.98000,0.96807,0.02545,0.00094,0.00252,0.00302
1.61000,0.98000,0.66357,0.33140,0.00083,0.00266,0.00153
1.81000,0.98000,0.69681,0.26978,0.00862,0.00451,0.02027
2.01000,0.98000,0.09809,0.88893,0.00740,0.00202,0.00356
2.21000,0.98000,0.00133,0.99834,0.00003,0.00006,0.00024
2.41000,0.98000,0.00369,0.99149,0.00014,0.00026,0.00442
2.61000,0.98000,0.00675,0.99281,0.00002,0.00024,0.00019
2.81000,0.98000,0.97152,0.01792,0.00059,0.00107,0.00890
3.01000,0.98000,0.90178,0.00072,0.00307,0.01111,0.08331
3.21000,0.98000,0.96641,0.00008,0.00801,0.01474,0.01076
3.41000,0.98000,0.97541,0.00008,0.00563,0.01056,0.00832
3.61000,0.98000,0.97920,0.00009,0.00443,0.00866,0.00763
3.81000,0.98000,0.98131,0.00009,0.00382,0.00777,0.00702
4.01000,0.98000,0.96307,0.00009,0.01071,0.01967,0.00646
4.21000,0.98000,0.89268,0.00006,0.07643,0.01589,0.01494
4.41000,0.98000,0.06921,0.00017,0.91571,0.01324,0.00167
4.61000,0.98000,0.00158,0.00002,0.99777,0.00053,0.00009
4.81000,0.98000,0.00032,0.00009,0.99943,0.00014,0.00002
5.01000,0.98000,0.00002,0.00001,0.99996,0.00000,0.00000
5.21000,0.98000,0.00012,0.00014,0.99932,0.00041,0.00001
5.41000,0.98000,0.00027,0.00007,0.99957,0.00009,0.00000
5.61000,0.98000,0.20615,0.00124,0.78541,0.00657,0.00063
5.81000,0.98000,0.93717,0.00122,0.05968,0.00086,0.00106
6.01000,0.98000,0.99229,0.00013,0.00422,0.00192,0.00145
6.21000,0.98000,0.99550,0.00005,0.00098,0.00126,0.00222
6.41000,0.98000,0.98821,0.00012,0.00177,0.00435,0.00555
6.61000,0.98000,0.99040,0.00012,0.00130,0.00303,0.00515
6.81000,0.98000,0.98867,0.00014,0.00166,0.00431,0.00522
7.01000,0.98000,0.94844,0.00007,0.00461,0.03942,0.00746
7.21000,0.98000,0.37819,0.00006,0.00446,0.61426,0.00302
7.41000,0.98000,0.00573,0.00004,0.00081,0.99335,0.00007
7.61000,0.98000,0.00109,0.00006,0.00013,0.99869,0.00004
7.81000,0.98000,0.00054,0.00001,0.00002,0.99942,0.00000
8.01000,0.98000,0.00175,0.00001,0.00007,0.99815,0.00002
8.21000,0.98000,0.02148,0.00016,0.00038,0.97790,0.00008
8.41000,0.98000,0.82624,0.00072,0.00140,0.17126,0.00038
8.61000,0.98000,0.95143,0.00096,0.00053,0.04580,0.00127
8.81000,0.98000,0.99465,0.00065,0.00067,0.00290,0.00114
9.01000,0.98000,0.99190,0.00046,0.00068,0.00186,0.00510
9.21000,0.98000,0.99093,0.00061,0.00085,0.00228,0.00533
9.41000,0.98000,0.99562,0.00099,0.00055,0.00063,0.00221
9.61000,0.98000,0.96914,0.00010,0.00053,0.00050,0.02974
9.81000,0.98000,0.08615,0.00004,0.00187,0.00040,0.91153
10.01000,0.98000,0.00054,0.00001,0.00023,0.00002,0.99921
10.21000,0.98000,0.00022,0.00001,0.00033,0.00003,0.99940
10.41000,0.98000,0.00523,0.00014,0.00065,0.00026,0.99372
10.61000,0.98000,0.55255,0.00836,0.00717,0.00850,0.42342
10.81000,0.98000,0.98926,0.00750,0.00063,0.00064,0.00198
11.01000,0.98000,0.99266,0.00125,0.00056,0.00146,0.00406
11.21000,0.98000,0.99214,0.00150,0.00056,0.00157,0.00423
11.41000,0.98000,0.99177,0.00156,0.00060,0.00169,0.00438
11.61000,0.98000,0.99186,0.00135,0.00061,0.00175,0.00444
11.81000,0.98000,0.99178,0.00128,0.00063,0.00180,0.00450
12.01000,0.98000,0.99172,0.00120,0.00066,0.00191,0.00452
12.21000,0.98000,0.98273,0.01040,0.00051,0.00239,0.00396
12.41000,0.98000,0.79886,0.00913,0.01061,0.01517,0.16623
12.61000,0.98000,0.18727,0.80557,0.00007,0.00234,0.00475
12.81000,0.98000,0.15323,0.82320,0.00078,0.00013,0.02267
13.01000,0.98000,0.00598,0.99307,0.00000,0.00003,0.00092
13.21000,0.98000,0.56453,0.43332,0.00003,0.00001,0.00211
13.41000,0.98000,0.84557,0.14552,0.00009,0.00221,0.00661
13.61000,0.98000,0.98710,0.01118,0.00024,0.00029,0.00119
13.81000,0.98000,0.96741,0.02817,0.00058,0.00109,0.00275
14.01000,0.98000,0.96925,0.02594,0.00065,0.00126,0.00290
14.21000,0.98000,0.96989,0.02519,0.00065,0.00131,0.00296
14.41000,0.98000,0.96209,0.02894,0.00185,0.00342,0.00369
14.61000,0.98000,0.89787,0.01871,0.06898,0.00659,0.00786
14.81000,0.98000,0.67192,0.04753,0.26731,0.00825,0.00499
15.01000,0.98000,0.00071,0.00003,0.99918,0.00007,0.00001
15.21000,0.98000,0.00043,0.00001,0.99950,0.00005,0.00001
15.41000,0.98000,0.00012,0.00003,0.99984,0.00001,0.00000
15.61000,0.98000,0.00076,0.00005,0.99910,0.00005,0.00004
15.81000,0.98000,0.00016,0.00001,0.99937,0.00045,0.00002
16.01000,0.98000,0.32495,0.00060,0.67347,0.00038,0.00060
16.21000,0.98000,0.92353,0.00212,0.07006,0.00268,0.00160
16.41000,0.98000,0.99723,0.00044,0.00172,0.00015,0.00046
16.61000,0.98000,0.99914,0.00015,0.00011,0.00014,0.00046
16.81000,0.98000,0.99207,0.00135,0.00065,0.00166,0.00428
17.01000,0.98000,0.99207,0.00116,0.00061,0.00164,0.00453
17.21000,0.98000,0.97736,0.00319,0.00273,0.01144,0.00527
17.41000,0.98000,0.88266,0.00098,0.00591,0.09504,0.01541
17.61000,0.98000,0.02492,0.00014,0.00067,0.97389,0.00037
17.81000,0.98000,0.00120,0.00004,0.00063,0.99788,0.00026
18.01000,0.98000,0.00013,0.00000,0.00001,0.99985,0.00000
18.21000,0.98000,0.00041,0.00001,0.00007,0.99949,0.00001
18.41000,0.98000,0.00477,0.00009,0.00012,0.99497,0.00005
18.61000,0.98000,0.69193,0.00302,0.00174,0.30268,0.00063
18.81000,0.98000,0.97358,0.00270,0.00037,0.02218,0.00116
19.01000,0.98000,0.99420,0.00206,0.00074,0.00144,0.00156
