Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95693,0.03803,0.00106,0.00182,0.00216
0.21000,0.98000,0.90877,0.07831,0.00292,0.00491,0.00509
0.41000,0.98000,0.54173,0.45334,0.00053,0.00111,0.00329
0.61000,0.98000,0.02204,0.97729,0.00006,0.00011,0.00050
0.81000,0.98000,0.00088,0.99909,0.00000,0.00001,0.00002
1.01000,0.98000,0.00023,0.99976,0.00000,0.00000,0.00001
1.21000,0.98000,0.00084,0.99914,0.00000,0.00000,0.00002
1.41000,0.98000,0.10952,0.88919,0.00008,0.00042,0.00079
1.61000,0.98000,0.91969,0.07824,0.00003,0.00024,0.00180
1.81000,0.98000,0.96886,0.02667,0.00185,0.00094,0.00168
2.01000,0.98000,0.96928,0.02584,0.00127,0.00168,0.00193
2.21000,0.98000,0.96879,0.02641,0.00126,0.00167,0.00188
2.41000,0.98000,0.96696,0.02810,0.00130,0.00177,0.00187
2.61000,0.98000,0.96730,0.02760,0.00135,0.00183,0.00192
2.81000,0.98000,0.96552,0.01563,0.00852,0.00435,0.00598
3.01000,0.98000,0.95846,0.00666,0.02800,0.00490,0.00197
3.21000,0.98000,0.15168,0.00303,0.84410,0.00055,0.00064
3.41000,0.98000,0.00246,0.00010,0.99725,0.00008,0.00011
3.61000,0.98000,0.00076,0.00006,0.99916,0.00000,0.00001
3.81000,0.98000,0.00330,0.00012,0.99650,0.00000,0.00008
4.01000,0.98000,0.25418,0.00031,0.74234,0.00009,0.00308
4.21000,0.98000,0.97580,0.00021,0.02290,0.00008,0.00102
4.41000,0.98000,0.99936,0.00020,0.00017,0.00010,0.00017
4.61000,0.98000,0.99692,0.00172,0.00053,0.00026,0.00058
4.81000,0.98000,0.98533,0.01304,0.00023,0.00052,0.00088
5.01000,0.98000,0.96995,0.02535,0.00121,0.00163,0.00186
5.21000,0.98000,0.97231,0.02329,0.00117,0.00154,0.00170
5.41000,0.98000,0.97153,0.02386,0.00121,0.00164,0.00176
5.61000,0.98000,0.96415,0.01430,0.01085,0.00647,0.00423
5.81000,0.98000,0.96497,0.00338,0.00268,0.02667,0.00231
6.01000,0.98000,0.06926,0.00061,0.00167,0.92801,0.00046
6.21000,0.98000,0.03209,0.00029,0.00071,0.96679,0.00012
6.41000,0.98000,0.00136,0.00002,0.00006,0.99855,0.00001
6.61000,0.98000,0.01406,0.00020,0.00068,0.98492,0.00014
6.81000,0.98000,0.92282,0.00102,0.00174,0.07249,0.00191
7.01000,0.98000,0.99435,0.00097,0.00057,0.00357,0.00054
7.21000,0.98000,0.99853,0.00044,0.00036,0.00011,0.00056
7.41000,0.98000,0.97654,0.01716,0.00216,0.00150,0.00264
7.61000,0.98000,0.96831,0.02665,0.00130,0.00177,0.00197
7.81000,0.98000,0.96817,0.02692,0.00128,0.00171,0.00193
8.01000,0.98000,0.96760,0.02738,0.00131,0.00177,0.00194
8.21000,0.98000,0.97572,0.02315,0.00035,0.00036,0.00042
8.41000,0.98000,0.93876,0.00635,0.00160,0.00094,0.05236
8.61000,0.98000,0.12390,0.00151,0.00041,0.00018,0.87400
8.81000,0.98000,0.00285,0.00003,0.00003,0.00002,0.99706
9.01000,0.98000,0.01059,0.00001,0.00001,0.00001,0.98939
9.21000,0.98000,0.12667,0.00030,0.00016,0.00005,0.87281
9.41000,0.98000,0.97963,0.00330,0.00008,0.00046,0.01652
9.61000,0.98000,0.99301,0.00412,0.00088,0.00069,0.00130
9.81000,0.98000,0.98831,0.00934,0.00071,0.00077,0.00087
10.01000,0.98000,0.98667,0.01090,0.00071,0.00081,0.00092
10.21000,0.98000,0.98609,0.01137,0.00074,0.00082,0.00098
10.41000,0.98000,0.98507,0.01232,0.00075,0.00085,0.00100
10.61000,0.98000,0.92648,0.06689,0.00140,0.00292,0.00231
10.81000,0.98000,0.91403,0.07543,0.00007,0.00049,0.00998
