Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96979,0.02483,0.00076,0.00188,0.00274
0.21000,0.98000,0.95548,0.03937,0.00075,0.00170,0.00270
0.41000,0.98000,0.31768,0.68080,0.00032,0.00081,0.00039
0.61000,0.98000,0.02204,0.97610,0.00122,0.00032,0.00032
0.81000,0.98000,0.00005,0.99994,0.00000,0.00000,0.00000
1.01000,0.98000,0.00003,0.99997,0.00000,0.00000,0.00000
1.21000,0.98000,0.00008,0.99991,0.00000,0.00000,0.00000
1.41000,0.98000,0.00795,0.99178,0.00002,0.00009,0.00015
1.61000,0.98000,0.75195,0.24643,0.00004,0.00053,0.00105
1.81000,0.98000,0.94712,0.04795,0.00113,0.00103,0.00277
2.01000,0.98000,0.96845,0.02695,0.00064,0.00127,0.00269
2.21000,0.98000,0.96909,0.02571,0.00072,0.00154,0.00294
2.41000,0.98000,0.96990,0.02446,0.00078,0.00171,0.00315
2.61000,0.98000,0.96864,0.02572,0.00079,0.00170,0.00315
2.81000,0.98000,0.93891,0.03649,0.00634,0.01351,0.00475
3.01000,0.98000,0.90034,0.02129,0.06581,0.00990,0.00266
3.21000,0.98000,0.06075,0.00355,0.93198,0.00302,0.00071
3.41000,0.98000,0.00098,0.00017,0.99852,0.00023,0.00009
3.61000,0.98000,0.00030,0.00003,0.99966,0.00000,0.00000
3.81000,0.98000,0.00144,0.00029,0.99815,0.00007,0.00005
4.01000,0.98000,0.00910,0.00039,0.99048,0.00002,0.00001
4.21000,0.98000,0.19394,0.00232,0.80214,0.00044,0.00116
4.41000,0.98000,0.99614,0.00112,0.00267,0.00002,0.00004
4.61000,0.98000,0.99446,0.00362,0.00140,0.00014,0.00037
4.81000,0.98000,0.99502,0.00379,0.00017,0.00018,0.00084
5.01000,0.98000,0.96961,0.02499,0.00072,0.00148,0.00321
5.21000,0.98000,0.96984,0.02532,0.00065,0.00130,0.00290
5.41000,0.98000,0.97036,0.02468,0.00066,0.00138,0.00291
5.61000,0.98000,0.96047,0.02287,0.00221,0.01060,0.00384
5.81000,0.98000,0.83415,0.00539,0.01232,0.13354,0.01460
6.01000,0.98000,0.02383,0.00013,0.00042,0.97514,0.00048
6.21000,0.98000,0.00256,0.00001,0.00051,0.99585,0.00106
6.41000,0.98000,0.00148,0.00000,0.00003,0.99837,0.00011
6.61000,0.98000,0.00571,0.00001,0.00005,0.99412,0.00011
6.81000,0.98000,0.92582,0.00004,0.00043,0.07180,0.00191
7.01000,0.98000,0.99150,0.00114,0.00014,0.00686,0.00036
7.21000,0.98000,0.99636,0.00191,0.00022,0.00085,0.00067
7.41000,0.98000,0.99094,0.00562,0.00029,0.00063,0.00252
7.61000,0.98000,0.96955,0.02472,0.00078,0.00170,0.00325
