Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94559,0.03298,0.00336,0.01158,0.00650
0.21000,0.98000,0.94614,0.03283,0.00334,0.01119,0.00650
0.41000,0.98000,0.94705,0.03199,0.00323,0.01130,0.00642
0.61000,0.98000,0.73747,0.21495,0.01049,0.00943,0.02767
0.81000,0.98000,0.12765,0.83829,0.00877,0.00243,0.02286
1.01000,0.98000,0.01635,0.96770,0.00378,0.00039,0.01178
1.21000,0.98000,0.00304,0.99182,0.00150,0.00009,0.00355
1.41000,0.98000,0.01191,0.98542,0.00088,0.00014,0.00165
1.61000,0.98000,0.60526,0.36297,0.00551,0.00251,0.02375
1.81000,0.98000,0.98192,0.01263,0.00057,0.00179,0.00310
2.01000,0.98000,0.97224,0.02006,0.00134,0.00366,0.00270
2.21000,0.98000,0.94556,0.04211,0.00238,0.00564,0.00432
2.41000,0.98000,0.94698,0.04126,0.00227,0.00534,0.00415
2.61000,0.98000,0.94659,0.04142,0.00229,0.00549,0.00422
2.81000,0.98000,0.95066,0.03578,0.00281,0.00667,0.00407
3.01000,0.98000,0.88704,0.02454,0.06057,0.01984,0.00801
3.21000,0.98000,0.07642,0.00848,0.88494,0.02212,0.00804
3.41000,0.98000,0.00213,0.00061,0.99402,0.00215,0.00109
3.61000,0.98000,0.00055,0.00025,0.99867,0.00023,0.00030
3.81000,0.98000,0.00311,0.00028,0.99566,0.00038,0.00057
4.01000,0.98000,0.00071,0.00034,0.99797,0.00058,0.00040
4.21000,0.98000,0.00546,0.00045,0.99245,0.00098,0.00067
4.41000,0.98000,0.85508,0.01061,0.12709,0.00467,0.00255
4.61000,0.98000,0.95073,0.00763,0.02268,0.01723,0.00172
4.81000,0.98000,0.97666,0.01806,0.00228,0.00225,0.00076
5.01000,0.98000,0.97099,0.02571,0.00070,0.00142,0.00118
5.21000,0.98000,0.94887,0.03889,0.00218,0.00589,0.00417
5.41000,0.98000,0.94834,0.03960,0.00219,0.00571,0.00416
5.61000,0.98000,0.95210,0.02775,0.00381,0.01181,0.00453
5.81000,0.98000,0.49020,0.01949,0.02707,0.45265,0.01060
6.01000,0.98000,0.01943,0.00123,0.00503,0.97129,0.00302
6.21000,0.98000,0.00351,0.00021,0.00149,0.99344,0.00135
6.41000,0.98000,0.01030,0.00043,0.00090,0.98624,0.00213
6.61000,0.98000,0.00449,0.00027,0.00065,0.99330,0.00129
6.81000,0.98000,0.43086,0.00272,0.00857,0.54691,0.01093
7.01000,0.98000,0.98757,0.00391,0.00055,0.00465,0.00331
7.21000,0.98000,0.96411,0.01074,0.00116,0.01658,0.00741
7.41000,0.98000,0.97757,0.01749,0.00065,0.00221,0.00208
7.61000,0.98000,0.94603,0.04268,0.00228,0.00499,0.00402
7.81000,0.98000,0.94668,0.04130,0.00225,0.00560,0.00417
8.01000,0.98000,0.89476,0.07717,0.00415,0.00648,0.01744
8.21000,0.98000,0.67477,0.09305,0.00513,0.02545,0.20161
8.41000,0.98000,0.02053,0.00666,0.00255,0.00726,0.96301
8.61000,0.98000,0.00200,0.00089,0.00064,0.00214,0.99432
8.81000,0.98000,0.00370,0.00098,0.00054,0.00354,0.99125
9.01000,0.98000,0.03613,0.00436,0.00219,0.00447,0.95286
9.21000,0.98000,0.96061,0.03531,0.00211,0.00072,0.00125
9.41000,0.98000,0.96638,0.02102,0.00231,0.00621,0.00408
9.61000,0.98000,0.94635,0.03408,0.00332,0.01022,0.00602
9.81000,0.98000,0.94594,0.03529,0.00326,0.00959,0.00592
10.01000,0.98000,0.94621,0.03544,0.00320,0.00930,0.00585
10.21000,0.98000,0.94602,0.03497,0.00325,0.00979,0.00597
10.41000,0.98000,0.82125,0.14547,0.00878,0.00776,0.01675
10.61000,0.98000,0.57707,0.37497,0.00681,0.00951,0.03164
10.81000,0.98000,0.03181,0.95403,0.00478,0.00055,0.00882
11.01000,0.98000,0.00402,0.98973,0.00146,0.00014,0.00466
11.21000,0.98000,0.00421,0.99364,0.00061,0.00005,0.00150
11.41000,0.98000,0.29737,0.69395,0.00217,0.00147,0.00505
11.61000,0.98000,0.95083,0.03468,0.00114,0.00334,0.01001
11.81000,0.98000,0.97947,0.01812,0.00066,0.00081,0.00094
12.01000,0.98000,0.94760,0.04200,0.00208,0.00453,0.00379
12.21000,0.98000,0.94788,0.04113,0.00214,0.00494,0.00391
12.41000,0.98000,0.95368,0.02952,0.00417,0.00851,0.00412
12.61000,0.98000,0.65784,0.02708,0.25989,0.04215,0.01304
12.81000,0.98000,0.07707,0.00635,0.86871,0.04189,0.00598
13.01000,0.98000,0.00201,0.00041,0.99453,0.00175,0.00130
13.21000,0.98000,0.00171,0.00029,0.99705,0.00032,0.00064
13.41000,0.98000,0.00148,0.00036,0.99741,0.00026,0.00049
13.61000,0.98000,0.00094,0.00054,0.99759,0.00046,0.00048
13.81000,0.98000,0.02250,0.00107,0.97249,0.00255,0.00139
14.01000,0.98000,0.97677,0.01670,0.00454,0.00092,0.00107
14.21000,0.98000,0.97729,0.01551,0.00400,0.00266,0.00055
14.41000,0.98000,0.98036,0.01395,0.00101,0.00332,0.00136
14.61000,0.98000,0.94886,0.04246,0.00198,0.00346,0.00324
14.81000,0.98000,0.94812,0.03971,0.00221,0.00577,0.00420
15.01000,0.98000,0.95365,0.02823,0.00317,0.01035,0.00460
15.21000,0.98000,0.44325,0.01928,0.01537,0.51080,0.01130
15.41000,0.98000,0.01972,0.00127,0.00367,0.97267,0.00267
15.61000,0.98000,0.00286,0.00017,0.00084,0.99516,0.00097
15.81000,0.98000,0.00749,0.00032,0.00064,0.98987,0.00168
16.01000,0.98000,0.00233,0.00016,0.00038,0.99629,0.00084
16.21000,0.98000,0.39844,0.00278,0.00909,0.57946,0.01023
16.41000,0.98000,0.98479,0.00399,0.00050,0.00664,0.00407
16.61000,0.98000,0.90926,0.01541,0.00210,0.05659,0.01664
16.81000,0.98000,0.96151,0.02842,0.00102,0.00585,0.00320
17.01000,0.98000,0.95242,0.03726,0.00198,0.00462,0.00372
17.21000,0.98000,0.94765,0.04030,0.00218,0.00570,0.00417
17.41000,0.98000,0.92265,0.05962,0.00337,0.00553,0.00883
17.61000,0.98000,0.74024,0.09433,0.00639,0.02063,0.13840
17.81000,0.98000,0.08492,0.02039,0.00414,0.01754,0.87301
18.01000,0.98000,0.00659,0.00297,0.00082,0.00256,0.98705
18.21000,0.98000,0.00251,0.00075,0.00042,0.00169,0.99463
18.41000,0.98000,0.01410,0.00261,0.00074,0.00328,0.97927
18.61000,0.98000,0.93189,0.04274,0.00145,0.00303,0.02089
18.81000,0.98000,0.97138,0.02266,0.00131,0.00235,0.00231
19.01000,0.98000,0.94640,0.03913,0.00258,0.00702,0.00487
