Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99890,0.00061,0.00007,0.00018,0.00024
0.21000,0.98000,0.99890,0.00059,0.00007,0.00018,0.00025
0.41000,0.98000,0.99512,0.00349,0.00022,0.00053,0.00064
0.61000,0.98000,0.96682,0.03197,0.00025,0.00020,0.00076
0.81000,0.98000,0.00202,0.99775,0.00006,0.00001,0.00015
1.01000,0.98000,0.00013,0.99986,0.00000,0.00000,0.00000
1.21000,0.98000,0.00000,0.99999,0.00000,0.00000,0.00000
1.41000,0.98000,0.00049,0.99950,0.00000,0.00000,0.00000
1.61000,0.98000,0.14892,0.84939,0.00005,0.00095,0.00070
1.81000,0.98000,0.99967,0.00022,0.00001,0.00002,0.00008
2.01000,0.98000,0.99859,0.00100,0.00005,0.00007,0.00029
2.21000,0.98000,0.99746,0.00193,0.00008,0.00012,0.00042
2.41000,0.98000,0.99735,0.00202,0.00008,0.00013,0.00042
2.61000,0.98000,0.99750,0.00186,0.00008,0.00013,0.00043
2.81000,0.98000,0.99657,0.00118,0.00054,0.00024,0.00147
3.01000,0.98000,0.99089,0.00016,0.00453,0.00204,0.00238
3.21000,0.98000,0.00505,0.00003,0.99486,0.00000,0.00006
3.41000,0.98000,0.00006,0.00000,0.99992,0.00000,0.00003
3.61000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00001
3.81000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
4.01000,0.98000,0.00001,0.00001,0.99997,0.00000,0.00000
4.21000,0.98000,0.00070,0.00004,0.99921,0.00004,0.00001
4.41000,0.98000,0.85298,0.00079,0.14542,0.00071,0.00010
4.61000,0.98000,0.97755,0.00247,0.01889,0.00051,0.00058
4.81000,0.98000,0.99857,0.00095,0.00021,0.00022,0.00005
5.01000,0.98000,0.99813,0.00147,0.00003,0.00006,0.00030
5.21000,0.98000,0.99729,0.00200,0.00008,0.00017,0.00045
5.41000,0.98000,0.99749,0.00182,0.00008,0.00014,0.00047
5.61000,0.98000,0.99331,0.00083,0.00132,0.00159,0.00296
5.81000,0.98000,0.97934,0.00012,0.00210,0.01758,0.00086
6.01000,0.98000,0.02853,0.00005,0.00114,0.96973,0.00054
6.21000,0.98000,0.00050,0.00000,0.00011,0.99926,0.00013
6.41000,0.98000,0.00030,0.00000,0.00003,0.99965,0.00001
6.61000,0.98000,0.00079,0.00001,0.00001,0.99918,0.00002
6.81000,0.98000,0.91063,0.00003,0.00252,0.08265,0.00417
7.01000,0.98000,0.99697,0.00014,0.00046,0.00233,0.00010
7.21000,0.98000,0.99902,0.00013,0.00015,0.00032,0.00038
7.41000,0.98000,0.99970,0.00012,0.00003,0.00003,0.00012
7.61000,0.98000,0.99771,0.00179,0.00006,0.00011,0.00033
7.81000,0.98000,0.99704,0.00220,0.00009,0.00017,0.00050
8.01000,0.98000,0.99379,0.00321,0.00007,0.00116,0.00178
8.21000,0.98000,0.94739,0.00168,0.00050,0.00036,0.05007
8.41000,0.98000,0.00773,0.00003,0.00003,0.00001,0.99220
8.61000,0.98000,0.00026,0.00000,0.00002,0.00000,0.99972
8.81000,0.98000,0.00083,0.00000,0.00001,0.00000,0.99916
9.01000,0.98000,0.31561,0.00009,0.00066,0.00003,0.68361
9.21000,0.98000,0.99610,0.00078,0.00011,0.00002,0.00299
9.41000,0.98000,0.99913,0.00050,0.00006,0.00012,0.00019
9.61000,0.98000,0.99870,0.00079,0.00007,0.00016,0.00027
9.81000,0.98000,0.99860,0.00089,0.00007,0.00016,0.00027
10.01000,0.98000,0.99866,0.00084,0.00007,0.00016,0.00027
10.21000,0.98000,0.99871,0.00081,0.00007,0.00016,0.00025
10.41000,0.98000,0.99952,0.00040,0.00003,0.00000,0.00005
10.61000,0.98000,0.98537,0.01395,0.00003,0.00002,0.00063
10.81000,0.98000,0.00412,0.99564,0.00001,0.00003,0.00020
11.01000,0.98000,0.01063,0.98841,0.00000,0.00001,0.00096
11.21000,0.98000,0.00061,0.99934,0.00000,0.00000,0.00004
11.41000,0.98000,0.85385,0.14303,0.00002,0.00026,0.00284
11.61000,0.98000,0.99567,0.00310,0.00001,0.00009,0.00114
11.81000,0.98000,0.99951,0.00035,0.00002,0.00003,0.00008
12.01000,0.98000,0.99704,0.00234,0.00008,0.00013,0.00042
12.21000,0.98000,0.99747,0.00193,0.00007,0.00013,0.00040
12.41000,0.98000,0.99500,0.00056,0.00174,0.00050,0.00221
12.61000,0.98000,0.97886,0.00021,0.01475,0.00306,0.00312
12.81000,0.98000,0.11275,0.00075,0.88592,0.00025,0.00033
13.01000,0.98000,0.00055,0.00000,0.99941,0.00000,0.00004
13.21000,0.98000,0.00003,0.00000,0.99997,0.00000,0.00000
13.41000,0.98000,0.00002,0.00000,0.99996,0.00000,0.00002
13.61000,0.98000,0.00018,0.00001,0.99977,0.00000,0.00004
13.81000,0.98000,0.00521,0.00002,0.99457,0.00001,0.00019
14.01000,0.98000,0.98940,0.00023,0.00969,0.00002,0.00067
14.21000,0.98000,0.98954,0.00399,0.00528,0.00064,0.00054
14.41000,0.98000,0.99755,0.00150,0.00011,0.00023,0.00061
14.61000,0.98000,0.99777,0.00174,0.00006,0.00009,0.00034
14.81000,0.98000,0.99751,0.00184,0.00008,0.00013,0.00044
15.01000,0.98000,0.98633,0.00257,0.00143,0.00462,0.00505
15.21000,0.98000,0.95665,0.00034,0.00115,0.04012,0.00175
15.41000,0.98000,0.01277,0.00017,0.00036,0.98650,0.00020
15.61000,0.98000,0.00011,0.00000,0.00001,0.99980,0.00007
15.81000,0.98000,0.00003,0.00000,0.00000,0.99997,0.00000
