Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96872,0.02685,0.00095,0.00135,0.00213
0.21000,0.98000,0.97007,0.02559,0.00092,0.00132,0.00209
0.41000,0.98000,0.97012,0.02558,0.00091,0.00130,0.00208
0.61000,0.98000,0.95983,0.03518,0.00097,0.00137,0.00265
0.81000,0.98000,0.96038,0.03432,0.00086,0.00133,0.00311
1.01000,0.98000,0.97771,0.01924,0.00060,0.00097,0.00148
1.21000,0.98000,0.96058,0.03354,0.00091,0.00135,0.00361
1.41000,0.98000,0.98613,0.01190,0.00037,0.00054,0.00106
1.61000,0.98000,0.77306,0.21502,0.00195,0.00495,0.00503
1.81000,0.98000,0.09211,0.89686,0.00174,0.00523,0.00406
2.01000,0.98000,0.00371,0.99424,0.00030,0.00091,0.00083
2.21000,0.98000,0.00014,0.99934,0.00005,0.00028,0.00019
2.41000,0.98000,0.00017,0.99947,0.00004,0.00020,0.00012
2.61000,0.98000,0.01247,0.98573,0.00039,0.00082,0.00059
2.81000,0.98000,0.99349,0.00486,0.00026,0.00040,0.00099
3.01000,0.98000,0.99641,0.00301,0.00012,0.00015,0.00031
3.21000,0.98000,0.94360,0.05096,0.00130,0.00175,0.00238
3.41000,0.98000,0.95100,0.04271,0.00137,0.00183,0.00311
3.61000,0.98000,0.95172,0.04210,0.00132,0.00176,0.00311
3.81000,0.98000,0.95222,0.04167,0.00128,0.00174,0.00308
4.01000,0.98000,0.95367,0.04037,0.00123,0.00171,0.00301
4.21000,0.98000,0.96990,0.02125,0.00281,0.00411,0.00193
4.41000,0.98000,0.96587,0.01098,0.01727,0.00429,0.00159
4.61000,0.98000,0.02881,0.00066,0.96595,0.00328,0.00131
4.81000,0.98000,0.00101,0.00003,0.99806,0.00073,0.00016
5.01000,0.98000,0.00108,0.00001,0.99859,0.00007,0.00026
5.21000,0.98000,0.00069,0.00002,0.99913,0.00008,0.00008
5.41000,0.98000,0.00098,0.00007,0.99848,0.00018,0.00029
5.61000,0.98000,0.00590,0.00006,0.99368,0.00010,0.00026
5.81000,0.98000,0.99609,0.00107,0.00242,0.00026,0.00016
6.01000,0.98000,0.99598,0.00193,0.00168,0.00028,0.00013
6.21000,0.98000,0.99408,0.00419,0.00060,0.00051,0.00063
6.41000,0.98000,0.96838,0.02778,0.00089,0.00106,0.00188
6.61000,0.98000,0.96576,0.02952,0.00103,0.00141,0.00229
6.81000,0.98000,0.96306,0.03185,0.00110,0.00151,0.00248
7.01000,0.98000,0.96308,0.03186,0.00110,0.00149,0.00247
7.21000,0.98000,0.97029,0.02535,0.00116,0.00138,0.00182
7.41000,0.98000,0.97452,0.01200,0.00402,0.00816,0.00132
7.61000,0.98000,0.09334,0.00888,0.00566,0.89034,0.00178
7.81000,0.98000,0.00188,0.00052,0.00147,0.99592,0.00021
8.01000,0.98000,0.00016,0.00007,0.00014,0.99960,0.00003
8.21000,0.98000,0.00059,0.00027,0.00006,0.99902,0.00006
8.41000,0.98000,0.11810,0.00072,0.00213,0.87800,0.00105
8.61000,0.98000,0.97062,0.00079,0.00014,0.02828,0.00017
8.81000,0.98000,0.99585,0.00074,0.00024,0.00283,0.00034
9.01000,0.98000,0.99443,0.00408,0.00033,0.00062,0.00055
9.21000,0.98000,0.97857,0.01985,0.00042,0.00042,0.00075
9.41000,0.98000,0.95803,0.03638,0.00116,0.00163,0.00280
9.61000,0.98000,0.95523,0.03892,0.00125,0.00171,0.00290
9.81000,0.98000,0.95508,0.03906,0.00125,0.00169,0.00292
10.01000,0.98000,0.95489,0.03922,0.00126,0.00169,0.00294
10.21000,0.98000,0.97311,0.01822,0.00073,0.00109,0.00684
10.41000,0.98000,0.55069,0.03366,0.00192,0.00500,0.40873
10.61000,0.98000,0.00558,0.00082,0.00078,0.00047,0.99235
10.81000,0.98000,0.00031,0.00006,0.00017,0.00010,0.99935
11.01000,0.98000,0.00537,0.00048,0.00068,0.00008,0.99339
11.21000,0.98000,0.10092,0.00459,0.00285,0.00061,0.89103
11.41000,0.98000,0.99886,0.00093,0.00012,0.00003,0.00006
11.61000,0.98000,0.96526,0.02990,0.00098,0.00144,0.00242
11.81000,0.98000,0.96262,0.03237,0.00107,0.00145,0.00248
12.01000,0.98000,0.95759,0.03684,0.00117,0.00160,0.00280
12.21000,0.98000,0.95702,0.03734,0.00119,0.00163,0.00282
12.41000,0.98000,0.95665,0.03769,0.00119,0.00162,0.00284
12.61000,0.98000,0.95855,0.03597,0.00115,0.00158,0.00274
12.81000,0.98000,0.84019,0.14790,0.00179,0.00310,0.00702
13.01000,0.98000,0.54105,0.44506,0.00297,0.00117,0.00975
13.21000,0.98000,0.01419,0.98373,0.00031,0.00063,0.00114
13.41000,0.98000,0.00036,0.99920,0.00006,0.00020,0.00019
13.61000,0.98000,0.00047,0.99873,0.00004,0.00039,0.00037
13.81000,0.98000,0.00746,0.99158,0.00008,0.00055,0.00033
14.01000,0.98000,0.99902,0.00044,0.00014,0.00009,0.00031
14.21000,0.98000,0.96297,0.03285,0.00117,0.00088,0.00212
14.41000,0.98000,0.93873,0.05468,0.00156,0.00203,0.00300
14.61000,0.98000,0.94667,0.04661,0.00152,0.00195,0.00325
14.81000,0.98000,0.94724,0.04611,0.00145,0.00192,0.00327
15.01000,0.98000,0.94959,0.04405,0.00137,0.00183,0.00317
15.21000,0.98000,0.96123,0.03318,0.00147,0.00176,0.00237
15.41000,0.98000,0.95434,0.01818,0.02073,0.00454,0.00221
15.61000,0.98000,0.18085,0.00352,0.80570,0.00803,0.00190
15.81000,0.98000,0.00143,0.00006,0.99784,0.00039,0.00028
16.01000,0.98000,0.00023,0.00001,0.99965,0.00007,0.00005
16.21000,0.98000,0.00034,0.00001,0.99930,0.00004,0.00031
16.41000,0.98000,0.00035,0.00002,0.99950,0.00006,0.00007
16.61000,0.98000,0.00035,0.00002,0.99937,0.00008,0.00019
16.81000,0.98000,0.76349,0.00147,0.23312,0.00058,0.00135
17.01000,0.98000,0.98360,0.00433,0.01073,0.00096,0.00037
17.21000,0.98000,0.99550,0.00323,0.00069,0.00036,0.00023
17.41000,0.98000,0.99346,0.00560,0.00017,0.00018,0.00058
17.61000,0.98000,0.96699,0.02881,0.00081,0.00126,0.00213
17.81000,0.98000,0.96183,0.03332,0.00094,0.00140,0.00251
18.01000,0.98000,0.96979,0.02619,0.00088,0.00121,0.00194
18.21000,0.98000,0.98359,0.01036,0.00168,0.00338,0.00099
18.41000,0.98000,0.62520,0.01624,0.00739,0.34870,0.00246
18.61000,0.98000,0.00220,0.00057,0.00092,0.99614,0.00017
18.81000,0.98000,0.00024,0.00010,0.00018,0.99945,0.00003
19.01000,0.98000,0.00031,0.00027,0.00003,0.99935,0.00003
19.21000,0.98000,0.01112,0.00078,0.00021,0.98774,0.00015
19.41000,0.98000,0.96170,0.00054,0.00020,0.03737,0.00019
19.61000,0.98000,0.99839,0.00053,0.00011,0.00084,0.00012
19.81000,0.98000,0.99765,0.00158,0.00024,0.00023,0.00031
20.01000,0.98000,0.98390,0.01498,0.00027,0.00032,0.00053
20.21000,0.98000,0.97311,0.02349,0.00058,0.00109,0.00173
20.41000,0.98000,0.97264,0.02396,0.00059,0.00110,0.00171
20.61000,0.98000,0.97458,0.01864,0.00033,0.00090,0.00556
20.81000,0.98000,0.93641,0.01968,0.00042,0.00157,0.04191
21.01000,0.98000,0.02060,0.00178,0.00075,0.00057,0.97630
21.21000,0.98000,0.00039,0.00007,0.00013,0.00007,0.99934
21.41000,0.98000,0.00203,0.00023,0.00054,0.00006,0.99714
21.61000,0.98000,0.41622,0.00607,0.00180,0.00075,0.57516
21.81000,0.98000,0.99684,0.00295,0.00011,0.00006,0.00005
22.01000,0.98000,0.97446,0.02234,0.00054,0.00102,0.00164
22.21000,0.98000,0.97797,0.01912,0.00048,0.00095,0.00148
22.41000,0.98000,0.97797,0.01913,0.00047,0.00095,0.00148
