Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94972,0.03830,0.00202,0.00596,0.00400
0.21000,0.98000,0.94999,0.03806,0.00201,0.00595,0.00398
0.41000,0.98000,0.78605,0.19337,0.00584,0.00562,0.00913
0.61000,0.98000,0.30102,0.67344,0.00870,0.00330,0.01355
0.81000,0.98000,0.02364,0.96765,0.00301,0.00037,0.00532
1.01000,0.98000,0.00301,0.99436,0.00118,0.00005,0.00140
1.21000,0.98000,0.00395,0.99281,0.00095,0.00006,0.00224
1.41000,0.98000,0.08070,0.91533,0.00225,0.00023,0.00149
1.61000,0.98000,0.87726,0.11654,0.00257,0.00073,0.00289
1.81000,0.98000,0.98411,0.01368,0.00061,0.00067,0.00093
2.01000,0.98000,0.95646,0.03445,0.00194,0.00374,0.00341
2.21000,0.98000,0.94616,0.03845,0.00283,0.00734,0.00521
2.41000,0.98000,0.94540,0.03973,0.00274,0.00714,0.00500
2.61000,0.98000,0.94747,0.03666,0.00339,0.00752,0.00496
2.81000,0.98000,0.94380,0.02600,0.01386,0.01202,0.00433
3.01000,0.98000,0.19859,0.02330,0.74535,0.01959,0.01316
3.21000,0.98000,0.00458,0.00113,0.98956,0.00300,0.00173
3.41000,0.98000,0.00190,0.00058,0.99608,0.00038,0.00106
3.61000,0.98000,0.00131,0.00046,0.99740,0.00031,0.00052
3.81000,0.98000,0.00101,0.00045,0.99757,0.00053,0.00045
4.01000,0.98000,0.00200,0.00077,0.99602,0.00077,0.00044
4.21000,0.98000,0.91478,0.01160,0.06631,0.00523,0.00209
4.41000,0.98000,0.98038,0.01786,0.00092,0.00044,0.00040
4.61000,0.98000,0.97052,0.02362,0.00183,0.00255,0.00147
4.81000,0.98000,0.96890,0.02638,0.00105,0.00189,0.00179
5.01000,0.98000,0.94582,0.03528,0.00325,0.00959,0.00606
5.21000,0.98000,0.94423,0.03236,0.00416,0.01303,0.00621
5.41000,0.98000,0.72147,0.02474,0.01481,0.22478,0.01421
5.61000,0.98000,0.09881,0.00508,0.00786,0.87914,0.00911
5.81000,0.98000,0.01143,0.00066,0.00191,0.98411,0.00190
6.01000,0.98000,0.00363,0.00019,0.00048,0.99490,0.00081
6.21000,0.98000,0.00517,0.00028,0.00052,0.99209,0.00194
6.41000,0.98000,0.02845,0.00075,0.00193,0.96576,0.00312
6.61000,0.98000,0.82523,0.00390,0.00433,0.15445,0.01209
6.81000,0.98000,0.96069,0.00796,0.00107,0.02201,0.00828
7.01000,0.98000,0.98017,0.01323,0.00074,0.00325,0.00261
7.21000,0.98000,0.96492,0.02735,0.00154,0.00325,0.00293
7.41000,0.98000,0.94565,0.04207,0.00238,0.00560,0.00430
7.61000,0.98000,0.94485,0.04270,0.00241,0.00563,0.00440
7.81000,0.98000,0.88427,0.08909,0.00623,0.00547,0.01493
8.01000,0.98000,0.73639,0.09962,0.00699,0.01838,0.13862
8.21000,0.98000,0.06243,0.02475,0.00414,0.01065,0.89803
8.41000,0.98000,0.00333,0.00144,0.00089,0.00208,0.99226
8.61000,0.98000,0.00438,0.00123,0.00061,0.00186,0.99192
8.81000,0.98000,0.05096,0.00704,0.00278,0.00975,0.92948
9.01000,0.98000,0.98145,0.01295,0.00307,0.00182,0.00071
9.21000,0.98000,0.95496,0.00972,0.00248,0.02422,0.00862
9.41000,0.98000,0.94726,0.01094,0.00222,0.02919,0.01039
9.61000,0.98000,0.95468,0.01238,0.00260,0.02156,0.00879
9.81000,0.98000,0.95350,0.01261,0.00285,0.02230,0.00874
10.01000,0.98000,0.95345,0.01235,0.00283,0.02255,0.00882
10.21000,0.98000,0.90073,0.02766,0.00575,0.03085,0.03501
