Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99784,0.00178,0.00004,0.00007,0.00027
0.21000,0.98000,0.99581,0.00366,0.00006,0.00009,0.00038
0.41000,0.98000,0.93469,0.06181,0.00056,0.00051,0.00243
0.61000,0.98000,0.99572,0.00408,0.00003,0.00000,0.00017
0.81000,0.98000,0.01760,0.98228,0.00005,0.00000,0.00008
1.01000,0.98000,0.05753,0.94231,0.00005,0.00003,0.00007
1.21000,0.98000,0.00003,0.99995,0.00000,0.00000,0.00002
1.41000,0.98000,0.00090,0.99907,0.00000,0.00000,0.00003
1.61000,0.98000,0.50586,0.48290,0.00048,0.00086,0.00990
1.81000,0.98000,0.99626,0.00197,0.00010,0.00002,0.00165
2.01000,0.98000,0.99537,0.00357,0.00012,0.00011,0.00083
2.21000,0.98000,0.99682,0.00240,0.00009,0.00011,0.00058
2.41000,0.98000,0.99750,0.00182,0.00008,0.00011,0.00049
2.61000,0.98000,0.99671,0.00043,0.00091,0.00034,0.00161
2.81000,0.98000,0.99327,0.00009,0.00445,0.00081,0.00138
3.01000,0.98000,0.26744,0.00011,0.73184,0.00006,0.00057
3.21000,0.98000,0.00044,0.00000,0.99952,0.00000,0.00003
3.41000,0.98000,0.00003,0.00000,0.99997,0.00000,0.00000
3.61000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
3.81000,0.98000,0.00002,0.00002,0.99995,0.00000,0.00001
4.01000,0.98000,0.00315,0.00036,0.99638,0.00009,0.00003
4.21000,0.98000,0.96598,0.00986,0.02345,0.00040,0.00031
4.41000,0.98000,0.99195,0.00469,0.00238,0.00052,0.00046
4.61000,0.98000,0.99602,0.00266,0.00016,0.00034,0.00083
4.81000,0.98000,0.99813,0.00131,0.00008,0.00009,0.00039
5.01000,0.98000,0.99765,0.00165,0.00009,0.00014,0.00047
5.21000,0.98000,0.99544,0.00230,0.00041,0.00031,0.00154
5.41000,0.98000,0.96336,0.00324,0.00552,0.02054,0.00734
5.61000,0.98000,0.10973,0.00280,0.00065,0.88547,0.00135
5.81000,0.98000,0.00029,0.00006,0.00021,0.99902,0.00041
6.01000,0.98000,0.00003,0.00001,0.00002,0.99991,0.00002
6.21000,0.98000,0.00081,0.00004,0.00019,0.99889,0.00007
6.41000,0.98000,0.00069,0.00002,0.00001,0.99927,0.00001
6.61000,0.98000,0.66542,0.00008,0.00250,0.33075,0.00125
6.81000,0.98000,0.99431,0.00030,0.00072,0.00441,0.00026
7.01000,0.98000,0.99807,0.00035,0.00024,0.00066,0.00067
7.21000,0.98000,0.99963,0.00017,0.00006,0.00003,0.00011
7.41000,0.98000,0.99775,0.00171,0.00007,0.00011,0.00037
7.61000,0.98000,0.99844,0.00115,0.00007,0.00020,0.00015
7.81000,0.98000,0.99855,0.00022,0.00002,0.00026,0.00096
8.01000,0.98000,0.56197,0.00071,0.00040,0.00008,0.43684
8.21000,0.98000,0.00152,0.00001,0.00002,0.00000,0.99845
8.41000,0.98000,0.00023,0.00000,0.00001,0.00000,0.99976
8.61000,0.98000,0.00614,0.00001,0.00007,0.00000,0.99378
8.81000,0.98000,0.67690,0.00228,0.00049,0.00007,0.32026
9.01000,0.98000,0.99973,0.00017,0.00001,0.00000,0.00009
9.21000,0.98000,0.99839,0.00114,0.00006,0.00010,0.00031
9.41000,0.98000,0.99807,0.00141,0.00007,0.00011,0.00034
9.61000,0.98000,0.99799,0.00147,0.00007,0.00011,0.00036
9.81000,0.98000,0.99806,0.00141,0.00007,0.00011,0.00035
10.01000,0.98000,0.98828,0.00922,0.00031,0.00026,0.00194
10.21000,0.98000,0.99540,0.00166,0.00015,0.00002,0.00277
10.41000,0.98000,0.93089,0.06506,0.00028,0.00020,0.00357
10.61000,0.98000,0.09953,0.72870,0.00090,0.00064,0.17023
10.81000,0.98000,0.04235,0.92275,0.00007,0.00049,0.03434
11.01000,0.98000,0.29430,0.70266,0.00006,0.00011,0.00287
11.21000,0.98000,0.99008,0.00910,0.00004,0.00013,0.00065
11.41000,0.98000,0.99844,0.00142,0.00001,0.00004,0.00009
11.61000,0.98000,0.99758,0.00166,0.00009,0.00013,0.00054
11.81000,0.98000,0.99805,0.00141,0.00007,0.00011,0.00036
12.01000,0.98000,0.99803,0.00142,0.00007,0.00011,0.00036
12.21000,0.98000,0.99832,0.00110,0.00008,0.00011,0.00039
12.41000,0.98000,0.99570,0.00016,0.00184,0.00116,0.00114
12.61000,0.98000,0.97757,0.00023,0.01865,0.00311,0.00043
12.81000,0.98000,0.01163,0.00003,0.98786,0.00004,0.00044
13.01000,0.98000,0.00006,0.00000,0.99993,0.00000,0.00001
13.21000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
13.41000,0.98000,0.00000,0.00000,0.99998,0.00000,0.00001
13.61000,0.98000,0.00019,0.00001,0.99978,0.00000,0.00002
13.81000,0.98000,0.47561,0.00101,0.52090,0.00011,0.00236
14.01000,0.98000,0.98675,0.00302,0.01012,0.00009,0.00002
14.21000,0.98000,0.99616,0.00225,0.00098,0.00040,0.00020
14.41000,0.98000,0.99914,0.00057,0.00004,0.00006,0.00019
14.61000,0.98000,0.99801,0.00143,0.00008,0.00012,0.00036
14.81000,0.98000,0.99801,0.00139,0.00008,0.00012,0.00040
15.01000,0.98000,0.99149,0.00144,0.00206,0.00220,0.00282
15.21000,0.98000,0.97626,0.00037,0.00839,0.01233,0.00265
15.41000,0.98000,0.02808,0.00077,0.00030,0.97065,0.00020
15.61000,0.98000,0.00006,0.00001,0.00014,0.99969,0.00010
15.81000,0.98000,0.00015,0.00001,0.00003,0.99980,0.00001
16.01000,0.98000,0.00059,0.00002,0.00003,0.99935,0.00001
16.21000,0.98000,0.01309,0.00002,0.00007,0.98678,0.00005
16.41000,0.98000,0.94483,0.00002,0.00071,0.05437,0.00007
16.61000,0.98000,0.99246,0.00023,0.00033,0.00656,0.00042
16.81000,0.98000,0.99937,0.00015,0.00008,0.00016,0.00024
17.01000,0.98000,0.99959,0.00020,0.00006,0.00003,0.00011
17.21000,0.98000,0.99832,0.00122,0.00006,0.00010,0.00030
17.41000,0.98000,0.99875,0.00085,0.00009,0.00023,0.00008
17.61000,0.98000,0.99041,0.00055,0.00005,0.00113,0.00786
17.81000,0.98000,0.92729,0.00054,0.00004,0.00004,0.07210
18.01000,0.98000,0.00233,0.00000,0.00000,0.00000,0.99766
18.21000,0.98000,0.01427,0.00003,0.00002,0.00000,0.98568
18.41000,0.98000,0.01283,0.00001,0.00002,0.00000,0.98714
18.61000,0.98000,0.95223,0.00023,0.00029,0.00002,0.04723
18.81000,0.98000,0.99943,0.00010,0.00019,0.00017,0.00011
19.01000,0.98000,0.99806,0.00019,0.00034,0.00091,0.00050
19.21000,0.98000,0.99819,0.00022,0.00028,0.00084,0.00046
