Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95239,0.03694,0.00124,0.00685,0.00258
0.21000,0.98000,0.95589,0.03330,0.00125,0.00709,0.00247
0.41000,0.98000,0.92052,0.06670,0.00151,0.00782,0.00346
0.61000,0.98000,0.38816,0.58876,0.00638,0.00884,0.00786
0.81000,0.98000,0.08722,0.89863,0.00474,0.00399,0.00541
1.01000,0.98000,0.00457,0.98977,0.00164,0.00134,0.00268
1.21000,0.98000,0.00255,0.99308,0.00102,0.00081,0.00253
1.41000,0.98000,0.01804,0.97339,0.00100,0.00357,0.00400
1.61000,0.98000,0.55094,0.35962,0.00465,0.00287,0.08191
1.81000,0.98000,0.93867,0.03758,0.00214,0.00254,0.01908
2.01000,0.98000,0.91624,0.07035,0.00171,0.00841,0.00330
2.21000,0.98000,0.92379,0.06301,0.00165,0.00815,0.00339
2.41000,0.98000,0.93796,0.04949,0.00160,0.00781,0.00314
2.61000,0.98000,0.94013,0.04203,0.00364,0.01112,0.00309
2.81000,0.98000,0.84438,0.07707,0.05604,0.01562,0.00689
3.01000,0.98000,0.02874,0.01742,0.91135,0.03477,0.00772
3.21000,0.98000,0.00020,0.00049,0.99456,0.00324,0.00151
3.41000,0.98000,0.00053,0.00093,0.99520,0.00072,0.00262
3.61000,0.98000,0.00020,0.00045,0.99801,0.00063,0.00070
3.81000,0.98000,0.00023,0.00030,0.99790,0.00071,0.00086
4.01000,0.98000,0.00535,0.00247,0.98430,0.00299,0.00488
4.21000,0.98000,0.98627,0.00518,0.00490,0.00070,0.00295
4.41000,0.98000,0.98242,0.01011,0.00037,0.00630,0.00079
4.61000,0.98000,0.99528,0.00197,0.00021,0.00209,0.00044
4.81000,0.98000,0.93959,0.04793,0.00178,0.00726,0.00344
5.01000,0.98000,0.92990,0.05599,0.00187,0.00846,0.00377
5.21000,0.98000,0.91709,0.06391,0.00257,0.01329,0.00314
5.41000,0.98000,0.89892,0.05828,0.00264,0.03732,0.00284
5.61000,0.98000,0.19187,0.03417,0.01288,0.75795,0.00314
5.81000,0.98000,0.00286,0.00255,0.00392,0.99022,0.00045
6.01000,0.98000,0.00261,0.00105,0.00143,0.99454,0.00036
6.21000,0.98000,0.00085,0.00073,0.00184,0.99634,0.00024
6.41000,0.98000,0.00551,0.00089,0.00162,0.99166,0.00033
6.61000,0.98000,0.75636,0.00648,0.00205,0.22874,0.00638
6.81000,0.98000,0.97556,0.00542,0.00047,0.01742,0.00113
7.01000,0.98000,0.99264,0.00311,0.00083,0.00224,0.00119
7.21000,0.98000,0.99365,0.00336,0.00044,0.00172,0.00083
7.41000,0.98000,0.96287,0.02684,0.00149,0.00588,0.00291
7.61000,0.98000,0.93267,0.05335,0.00187,0.00739,0.00472
7.81000,0.98000,0.87948,0.06358,0.00262,0.00617,0.04815
8.01000,0.98000,0.42837,0.05726,0.01014,0.00575,0.49848
8.21000,0.98000,0.00457,0.00610,0.00446,0.00114,0.98373
8.41000,0.98000,0.00315,0.00225,0.00340,0.00037,0.99083
8.61000,0.98000,0.00926,0.00276,0.00324,0.00050,0.98424
8.81000,0.98000,0.50905,0.07506,0.00700,0.00223,0.40665
9.01000,0.98000,0.99262,0.00457,0.00018,0.00196,0.00068
9.21000,0.98000,0.94694,0.04065,0.00167,0.00762,0.00312
9.41000,0.98000,0.93335,0.05286,0.00172,0.00865,0.00342
9.61000,0.98000,0.93243,0.05365,0.00174,0.00873,0.00346
9.81000,0.98000,0.93320,0.05306,0.00168,0.00868,0.00339
10.01000,0.98000,0.91923,0.06578,0.00199,0.00936,0.00364
10.21000,0.98000,0.31217,0.66459,0.00766,0.00769,0.00788
10.41000,0.98000,0.05899,0.92593,0.00652,0.00357,0.00499
10.61000,0.98000,0.00749,0.98577,0.00254,0.00138,0.00283
10.81000,0.98000,0.00332,0.99249,0.00155,0.00067,0.00197
11.01000,0.98000,0.01077,0.98166,0.00107,0.00169,0.00481
11.21000,0.98000,0.84957,0.10314,0.00271,0.00222,0.04236
11.41000,0.98000,0.89877,0.08508,0.00175,0.00313,0.01127
11.61000,0.98000,0.94279,0.04516,0.00163,0.00729,0.00313
11.81000,0.98000,0.93217,0.05407,0.00176,0.00848,0.00352
12.01000,0.98000,0.93457,0.05187,0.00175,0.00830,0.00352
12.21000,0.98000,0.93165,0.05350,0.00192,0.00963,0.00330
12.41000,0.98000,0.93602,0.04292,0.00533,0.01303,0.00270
12.61000,0.98000,0.75895,0.04258,0.14234,0.04907,0.00705
12.81000,0.98000,0.01123,0.00933,0.96372,0.01152,0.00420
13.01000,0.98000,0.00011,0.00038,0.99741,0.00129,0.00081
13.21000,0.98000,0.00012,0.00031,0.99804,0.00077,0.00076
13.41000,0.98000,0.00020,0.00064,0.99804,0.00056,0.00056
13.61000,0.98000,0.00037,0.00033,0.99647,0.00110,0.00173
13.81000,0.98000,0.37660,0.07183,0.50722,0.01055,0.03380
14.01000,0.98000,0.99012,0.00343,0.00345,0.00066,0.00234
14.21000,0.98000,0.97931,0.01051,0.00086,0.00848,0.00085
14.41000,0.98000,0.99381,0.00351,0.00034,0.00155,0.00079
14.61000,0.98000,0.94317,0.04417,0.00167,0.00756,0.00343
14.81000,0.98000,0.93600,0.05060,0.00177,0.00805,0.00359
15.01000,0.98000,0.92523,0.05262,0.00319,0.01604,0.00291
15.21000,0.98000,0.82469,0.05765,0.00465,0.10978,0.00323
15.41000,0.98000,0.02880,0.01005,0.00896,0.95064,0.00155
15.61000,0.98000,0.00139,0.00113,0.00299,0.99422,0.00028
15.81000,0.98000,0.00416,0.00085,0.00106,0.99320,0.00074
16.01000,0.98000,0.00140,0.00068,0.00179,0.99591,0.00021
16.21000,0.98000,0.01401,0.00147,0.00303,0.98086,0.00063
16.41000,0.98000,0.94743,0.00424,0.00054,0.04578,0.00201
