Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.92354,0.06950,0.00161,0.00535
0.10606,1.96970,0.99912,0.00041,0.00040,0.00006
0.19697,1.96970,0.98190,0.01466,0.00149,0.00195
0.28788,1.96970,0.99864,0.00110,0.00015,0.00011
0.37879,1.96970,0.83118,0.15382,0.00204,0.01296
0.46970,1.96970,0.99448,0.00403,0.00126,0.00024
0.56061,1.96970,0.97670,0.02044,0.00108,0.00177
0.65152,1.96970,0.99837,0.00109,0.00032,0.00022
0.74242,1.96970,0.88538,0.10296,0.00160,0.01006
0.83333,1.96970,0.99919,0.00035,0.00039,0.00007
0.92424,1.96970,0.98989,0.00874,0.00042,0.00095
1.01515,1.96970,0.99973,0.00016,0.00007,0.00005
1.10606,1.96970,0.97443,0.01995,0.00063,0.00498
1.19697,1.96970,0.99987,0.00003,0.00008,0.00001
1.28788,1.96970,0.99803,0.00132,0.00020,0.00045
1.37879,1.96970,0.99996,0.00001,0.00002,0.00001
1.46970,1.96970,0.99769,0.00089,0.00085,0.00057
1.56061,1.96970,0.99951,0.00011,0.00031,0.00007
1.65152,1.96970,0.99751,0.00073,0.00123,0.00053
1.74242,1.96970,0.99810,0.00030,0.00091,0.00069
1.83333,1.96970,0.99536,0.00039,0.00303,0.00121
1.92424,1.96970,0.98718,0.00117,0.00818,0.00348
2.01515,1.96970,0.96181,0.00040,0.03489,0.00290
2.10606,1.96970,0.99647,0.00007,0.00323,0.00023
2.19697,1.96970,0.95909,0.00072,0.03754,0.00265
2.28788,1.96970,0.99538,0.00003,0.00438,0.00021
2.37879,1.96970,0.72390,0.00129,0.27076,0.00405
2.46970,1.96970,0.98893,0.00002,0.01086,0.00019
2.56061,1.96970,0.59060,0.00138,0.40476,0.00326
2.65152,1.96970,0.98577,0.00017,0.01149,0.00257
2.74242,1.96970,0.20905,0.00194,0.78294,0.00608
2.83333,1.96970,0.98909,0.00003,0.01060,0.00028
2.92424,1.96970,0.32125,0.00108,0.67467,0.00299
3.01515,1.96970,0.98988,0.00011,0.00836,0.00164
3.10606,1.96970,0.53407,0.00182,0.45714,0.00697
3.19697,1.96970,0.99395,0.00002,0.00587,0.00016
3.28788,1.96970,0.59785,0.00109,0.39722,0.00384
3.37879,1.96970,0.99433,0.00004,0.00444,0.00118
3.46970,1.96970,0.57827,0.00117,0.41619,0.00437
3.56061,1.96970,0.99865,0.00000,0.00128,0.00007
3.65152,1.96970,0.83262,0.00082,0.16207,0.00449
3.74242,1.96970,0.99823,0.00006,0.00113,0.00058
3.83333,1.96970,0.98230,0.00083,0.01338,0.00350
3.92424,1.96970,0.99774,0.00008,0.00153,0.00065
4.01515,1.96970,0.95095,0.00059,0.04583,0.00262
4.10606,1.96970,0.98683,0.00068,0.00885,0.00364
4.19697,1.96970,0.98257,0.00227,0.00856,0.00659
4.28788,1.96970,0.98257,0.00227,0.00856,0.00659
4.37879,1.96970,0.98257,0.00227,0.00856,0.00659
4.46970,1.96970,0.98257,0.00227,0.00856,0.00659
4.56061,1.96970,0.98257,0.00227,0.00856,0.00659
4.65152,1.96970,0.94667,0.00669,0.01861,0.02802
4.74242,1.96970,0.99111,0.00109,0.00479,0.00301
4.83333,1.96970,0.99359,0.00051,0.00068,0.00521
4.92424,1.96970,0.97101,0.00390,0.01504,0.01006
5.01515,1.96970,0.99465,0.00043,0.00165,0.00328
5.10606,1.96970,0.99701,0.00042,0.00234,0.00023
5.19697,1.96970,0.99167,0.00005,0.00476,0.00352
5.28788,1.96970,0.96063,0.00524,0.01966,0.01447
5.37879,1.96970,0.98912,0.00018,0.00227,0.00843
5.46970,1.96970,0.98610,0.00216,0.00570,0.00604
5.56061,1.96970,0.97137,0.00008,0.00210,0.02645
5.65152,1.96970,0.94804,0.01123,0.01849,0.02225
5.74242,1.96970,0.98365,0.00013,0.00240,0.01382
5.83333,1.96970,0.98532,0.00263,0.00703,0.00502
5.92424,1.96970,0.98500,0.00006,0.00202,0.01292
6.01515,1.96970,0.97582,0.00303,0.00775,0.01340
6.10606,1.96970,0.99246,0.00006,0.00086,0.00663
6.19697,1.96970,0.99020,0.00169,0.00421,0.00389
6.28788,1.96970,0.99268,0.00003,0.00068,0.00661
6.37879,1.96970,0.99192,0.00115,0.00337,0.00356
6.46970,1.96970,0.99890,0.00001,0.00037,0.00072
6.56061,1.96970,0.99762,0.00031,0.00109,0.00098
6.65152,1.96970,0.99216,0.00015,0.00188,0.00581
6.74242,1.96970,0.99793,0.00017,0.00091,0.00099
6.83333,1.96970,0.99196,0.00009,0.00154,0.00641
6.92424,1.96970,0.99537,0.00038,0.00239,0.00187
7.01515,1.96970,0.98596,0.00117,0.00593,0.00694
7.10606,1.96970,0.98323,0.00156,0.00478,0.01042
7.19697,1.96970,0.98538,0.00379,0.00632,0.00451
7.28788,1.96970,0.97861,0.00166,0.00541,0.01432
7.37879,1.96970,0.96192,0.00474,0.02268,0.01066
7.46970,1.96970,0.99393,0.00057,0.00240,0.00311
7.56061,1.96970,0.99772,0.00015,0.00147,0.00067
7.65152,1.96970,0.94315,0.00040,0.00227,0.05419
7.74242,1.96970,0.93172,0.00535,0.01938,0.04355
7.83333,1.96970,0.92677,0.00236,0.00482,0.06606
7.92424,1.96970,0.95141,0.00164,0.00946,0.03749
8.01515,1.96970,0.84414,0.00032,0.00097,0.15458
8.10606,1.96970,0.85824,0.00824,0.04011,0.09341
8.19697,1.96970,0.97129,0.00044,0.00259,0.02568
8.28788,1.96970,0.97649,0.00099,0.00673,0.01578
8.37879,1.96970,0.89134,0.00017,0.00057,0.10793
8.46970,1.96970,0.96008,0.00230,0.00829,0.02934
8.56061,1.96970,0.97481,0.00029,0.00160,0.02330
8.65152,1.96970,0.97988,0.00072,0.00428,0.01512
8.74242,1.96970,0.97568,0.00006,0.00024,0.02402
8.83333,1.96970,0.98327,0.00061,0.00453,0.01159
8.92424,1.96970,0.99845,0.00002,0.00048,0.00105
9.01515,1.96970,0.99834,0.00002,0.00072,0.00093
9.10606,1.96970,0.99427,0.00003,0.00018,0.00552
9.19697,1.96970,0.98992,0.00017,0.00182,0.00810
9.28788,1.96970,0.98760,0.00033,0.00078,0.01130
9.37879,1.96970,0.99857,0.00011,0.00123,0.00009
9.46970,1.96970,0.99550,0.00060,0.00267,0.00123
9.56061,1.96970,0.99741,0.00010,0.00247,0.00003
9.65152,1.96970,0.98984,0.00021,0.00958,0.00038
9.74242,1.96970,0.98368,0.00187,0.01415,0.00030
9.83333,1.96970,0.99474,0.00141,0.00305,0.00080
