Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99718,0.00227,0.00007,0.00016,0.00032
0.21000,0.98000,0.99714,0.00231,0.00006,0.00016,0.00033
0.41000,0.98000,0.99696,0.00245,0.00007,0.00017,0.00035
0.61000,0.98000,0.99693,0.00244,0.00007,0.00018,0.00037
0.81000,0.98000,0.99683,0.00254,0.00007,0.00018,0.00038
1.01000,0.98000,0.99685,0.00251,0.00007,0.00018,0.00038
1.21000,0.98000,0.99683,0.00253,0.00008,0.00018,0.00038
1.41000,0.98000,0.99685,0.00252,0.00007,0.00018,0.00036
1.61000,0.98000,0.96526,0.03245,0.00012,0.00128,0.00090
1.81000,0.98000,0.97610,0.02160,0.00053,0.00025,0.00151
2.01000,0.98000,0.02194,0.97710,0.00015,0.00067,0.00014
2.21000,0.98000,0.00984,0.98642,0.00051,0.00076,0.00248
2.41000,0.98000,0.00011,0.99985,0.00000,0.00004,0.00000
2.61000,0.98000,0.02489,0.97445,0.00012,0.00007,0.00047
2.81000,0.98000,0.89716,0.09235,0.00217,0.00552,0.00280
3.01000,0.98000,0.99858,0.00018,0.00043,0.00022,0.00060
3.21000,0.98000,0.98927,0.00015,0.00491,0.00244,0.00322
3.41000,0.98000,0.99295,0.00011,0.00207,0.00292,0.00194
3.61000,0.98000,0.99343,0.00012,0.00189,0.00291,0.00165
3.81000,0.98000,0.99351,0.00012,0.00201,0.00282,0.00155
4.01000,0.98000,0.98365,0.00010,0.00915,0.00374,0.00336
4.21000,0.98000,0.98209,0.00001,0.01614,0.00060,0.00117
4.41000,0.98000,0.04244,0.00004,0.95665,0.00030,0.00058
4.61000,0.98000,0.00042,0.00000,0.99937,0.00001,0.00019
4.81000,0.98000,0.00131,0.00003,0.99838,0.00002,0.00025
5.01000,0.98000,0.00003,0.00003,0.99993,0.00000,0.00001
5.21000,0.98000,0.00063,0.00055,0.99875,0.00006,0.00002
5.41000,0.98000,0.00061,0.00008,0.99927,0.00004,0.00000
5.61000,0.98000,0.48426,0.00129,0.51293,0.00133,0.00019
5.81000,0.98000,0.98262,0.00062,0.01651,0.00023,0.00002
6.01000,0.98000,0.99733,0.00003,0.00148,0.00099,0.00017
6.21000,0.98000,0.99817,0.00010,0.00026,0.00066,0.00080
6.41000,0.98000,0.99423,0.00014,0.00160,0.00267,0.00136
6.61000,0.98000,0.99647,0.00009,0.00096,0.00167,0.00081
6.81000,0.98000,0.99592,0.00008,0.00134,0.00153,0.00114
7.01000,0.98000,0.96773,0.00009,0.01079,0.01842,0.00297
7.21000,0.98000,0.76879,0.00013,0.00319,0.22700,0.00089
7.41000,0.98000,0.02255,0.00013,0.00659,0.96961,0.00112
7.61000,0.98000,0.00411,0.00003,0.00073,0.99407,0.00105
7.81000,0.98000,0.00045,0.00001,0.00004,0.99949,0.00002
8.01000,0.98000,0.00157,0.00005,0.00013,0.99819,0.00007
8.21000,0.98000,0.05866,0.00022,0.00071,0.93780,0.00261
8.41000,0.98000,0.90876,0.00056,0.00237,0.08772,0.00058
8.61000,0.98000,0.98696,0.00028,0.00104,0.01056,0.00116
8.81000,0.98000,0.99178,0.00017,0.00090,0.00511,0.00203
9.01000,0.98000,0.99410,0.00028,0.00170,0.00169,0.00223
9.21000,0.98000,0.99676,0.00015,0.00067,0.00168,0.00075
9.41000,0.98000,0.99583,0.00008,0.00069,0.00311,0.00029
9.61000,0.98000,0.99028,0.00011,0.00017,0.00271,0.00674
9.81000,0.98000,0.34254,0.00002,0.00032,0.00049,0.65664
10.01000,0.98000,0.00205,0.00001,0.00001,0.00000,0.99793
10.21000,0.98000,0.00014,0.00000,0.00001,0.00000,0.99985
10.41000,0.98000,0.02359,0.00021,0.00004,0.00000,0.97616
10.61000,0.98000,0.94950,0.01730,0.00054,0.00039,0.03227
10.81000,0.98000,0.99612,0.00111,0.00102,0.00049,0.00126
11.01000,0.98000,0.99780,0.00016,0.00040,0.00113,0.00051
11.21000,0.98000,0.99740,0.00021,0.00044,0.00132,0.00063
11.41000,0.98000,0.99676,0.00025,0.00052,0.00168,0.00080
11.61000,0.98000,0.99676,0.00022,0.00054,0.00166,0.00082
11.81000,0.98000,0.99680,0.00021,0.00055,0.00166,0.00079
12.01000,0.98000,0.99657,0.00019,0.00058,0.00185,0.00081
12.21000,0.98000,0.99575,0.00173,0.00115,0.00058,0.00079
12.41000,0.98000,0.97925,0.00170,0.00217,0.00764,0.00923
12.61000,0.98000,0.11304,0.84513,0.00064,0.03814,0.00305
12.81000,0.98000,0.01269,0.97994,0.00019,0.00082,0.00636
13.01000,0.98000,0.01234,0.98511,0.00001,0.00229,0.00025
13.21000,0.98000,0.93862,0.06053,0.00002,0.00010,0.00072
13.41000,0.98000,0.98831,0.00843,0.00004,0.00081,0.00241
13.61000,0.98000,0.99956,0.00024,0.00003,0.00003,0.00014
13.81000,0.98000,0.99784,0.00173,0.00006,0.00009,0.00029
14.01000,0.98000,0.99792,0.00161,0.00006,0.00010,0.00031
14.21000,0.98000,0.99805,0.00150,0.00006,0.00009,0.00030
14.41000,0.98000,0.99591,0.00218,0.00047,0.00028,0.00116
14.61000,0.98000,0.98853,0.00045,0.00436,0.00079,0.00587
14.81000,0.98000,0.86061,0.00589,0.12985,0.00300,0.00065
15.01000,0.98000,0.00025,0.00004,0.99945,0.00002,0.00023
15.21000,0.98000,0.00016,0.00000,0.99983,0.00000,0.00001
15.41000,0.98000,0.00000,0.00000,0.99998,0.00000,0.00001
15.61000,0.98000,0.00001,0.00006,0.99990,0.00001,0.00002
15.81000,0.98000,0.00086,0.00001,0.99898,0.00002,0.00013
16.01000,0.98000,0.76593,0.00338,0.22612,0.00364,0.00093
16.21000,0.98000,0.98926,0.00005,0.01044,0.00016,0.00009
16.41000,0.98000,0.99738,0.00007,0.00202,0.00038,0.00015
16.61000,0.98000,0.99966,0.00003,0.00009,0.00008,0.00013
16.81000,0.98000,0.99726,0.00018,0.00057,0.00133,0.00067
17.01000,0.98000,0.99757,0.00017,0.00042,0.00125,0.00059
17.21000,0.98000,0.99471,0.00010,0.00191,0.00261,0.00067
17.41000,0.98000,0.94959,0.00014,0.01266,0.03727,0.00035
17.61000,0.98000,0.15025,0.00018,0.00044,0.84876,0.00038
17.81000,0.98000,0.00065,0.00000,0.00042,0.99881,0.00013
18.01000,0.98000,0.00015,0.00000,0.00004,0.99979,0.00001
18.21000,0.98000,0.00261,0.00000,0.00004,0.99732,0.00003
18.41000,0.98000,0.00449,0.00002,0.00018,0.99523,0.00007
18.61000,0.98000,0.89031,0.00030,0.00217,0.10698,0.00023
18.81000,0.98000,0.97903,0.00067,0.00172,0.01802,0.00056
19.01000,0.98000,0.99691,0.00018,0.00045,0.00143,0.00103
19.21000,0.98000,0.99695,0.00030,0.00067,0.00092,0.00116
19.41000,0.98000,0.99798,0.00034,0.00027,0.00087,0.00053
19.61000,0.98000,0.99933,0.00004,0.00008,0.00040,0.00015
