Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96040,0.01634,0.00224,0.01423,0.00678
0.21000,0.98000,0.95832,0.01804,0.00236,0.01439,0.00690
0.41000,0.98000,0.95683,0.02008,0.00244,0.01374,0.00691
0.61000,0.98000,0.95497,0.02168,0.00260,0.01385,0.00690
0.81000,0.98000,0.85641,0.10682,0.00790,0.01325,0.01562
1.01000,0.98000,0.44220,0.51049,0.01082,0.00661,0.02987
1.21000,0.98000,0.07584,0.90029,0.00537,0.00200,0.01650
1.41000,0.98000,0.00531,0.99006,0.00176,0.00009,0.00278
1.61000,0.98000,0.01231,0.97276,0.00067,0.00023,0.01403
1.81000,0.98000,0.02952,0.96774,0.00140,0.00014,0.00120
2.01000,0.98000,0.91085,0.07235,0.00170,0.00193,0.01318
2.21000,0.98000,0.97074,0.02712,0.00066,0.00078,0.00070
2.41000,0.98000,0.94215,0.04794,0.00226,0.00400,0.00365
2.61000,0.98000,0.94372,0.04640,0.00220,0.00399,0.00370
2.81000,0.98000,0.94522,0.04402,0.00227,0.00457,0.00393
3.01000,0.98000,0.94712,0.03974,0.00321,0.00606,0.00387
3.21000,0.98000,0.93670,0.02401,0.02130,0.01353,0.00447
3.41000,0.98000,0.08441,0.01164,0.88013,0.01567,0.00815
3.61000,0.98000,0.00316,0.00080,0.99238,0.00245,0.00121
3.81000,0.98000,0.00130,0.00033,0.99730,0.00032,0.00075
4.01000,0.98000,0.00210,0.00054,0.99631,0.00022,0.00084
4.21000,0.98000,0.00094,0.00075,0.99731,0.00037,0.00064
4.41000,0.98000,0.00187,0.00060,0.99629,0.00040,0.00083
4.61000,0.98000,0.92300,0.04490,0.02970,0.00066,0.00175
4.81000,0.98000,0.98513,0.01043,0.00255,0.00107,0.00082
5.01000,0.98000,0.97208,0.02374,0.00140,0.00199,0.00079
5.21000,0.98000,0.94857,0.04273,0.00206,0.00338,0.00325
5.41000,0.98000,0.94616,0.04229,0.00229,0.00514,0.00412
5.61000,0.98000,0.94675,0.04120,0.00236,0.00535,0.00435
5.81000,0.98000,0.93873,0.02739,0.00467,0.02340,0.00581
6.01000,0.98000,0.22588,0.01274,0.01486,0.73690,0.00963
6.21000,0.98000,0.01161,0.00097,0.00298,0.98172,0.00272
6.41000,0.98000,0.00385,0.00018,0.00077,0.99436,0.00084
6.61000,0.98000,0.00618,0.00036,0.00057,0.99150,0.00139
6.81000,0.98000,0.00530,0.00041,0.00105,0.99093,0.00232
7.01000,0.98000,0.69757,0.00346,0.01198,0.27710,0.00990
