Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.92727,0.06438,0.00158,0.00295,0.00382
0.21000,0.98000,0.92615,0.06561,0.00158,0.00292,0.00375
0.41000,0.98000,0.92260,0.06765,0.00169,0.00343,0.00462
0.61000,0.98000,0.47795,0.49141,0.00488,0.01025,0.01551
0.81000,0.98000,0.04426,0.93799,0.00235,0.00063,0.01477
1.01000,0.98000,0.00266,0.99674,0.00004,0.00012,0.00043
1.21000,0.98000,0.00128,0.99721,0.00003,0.00001,0.00148
1.41000,0.98000,0.00130,0.99856,0.00001,0.00000,0.00012
1.61000,0.98000,0.45631,0.54115,0.00044,0.00020,0.00190
1.81000,0.98000,0.62875,0.35354,0.00341,0.00029,0.01402
2.01000,0.98000,0.92183,0.06646,0.00224,0.00166,0.00781
2.21000,0.98000,0.93706,0.05212,0.00162,0.00200,0.00720
2.41000,0.98000,0.93763,0.05173,0.00158,0.00206,0.00700
2.61000,0.98000,0.94237,0.04699,0.00150,0.00225,0.00689
2.81000,0.98000,0.93447,0.05426,0.00181,0.00196,0.00751
3.01000,0.98000,0.91142,0.00696,0.04668,0.00499,0.02995
3.21000,0.98000,0.36017,0.00851,0.61390,0.00129,0.01612
3.41000,0.98000,0.00251,0.00003,0.99592,0.00023,0.00131
3.61000,0.98000,0.00022,0.00002,0.99973,0.00000,0.00003
3.81000,0.98000,0.00005,0.00001,0.99992,0.00000,0.00001
4.01000,0.98000,0.00067,0.00008,0.99920,0.00001,0.00005
4.21000,0.98000,0.00192,0.00010,0.99780,0.00006,0.00011
4.41000,0.98000,0.55594,0.01108,0.42426,0.00259,0.00613
4.61000,0.98000,0.90279,0.00678,0.07305,0.00464,0.01275
4.81000,0.98000,0.93108,0.05220,0.00520,0.00719,0.00433
5.01000,0.98000,0.93863,0.04906,0.00168,0.00264,0.00799
5.21000,0.98000,0.94334,0.04543,0.00142,0.00249,0.00731
5.41000,0.98000,0.94232,0.04665,0.00141,0.00248,0.00714
5.61000,0.98000,0.94335,0.04543,0.00140,0.00252,0.00731
5.81000,0.98000,0.94315,0.04572,0.00140,0.00251,0.00722
6.01000,0.98000,0.94329,0.04559,0.00140,0.00250,0.00721
6.21000,0.98000,0.90507,0.06123,0.00680,0.01212,0.01478
6.41000,0.98000,0.78131,0.01104,0.01312,0.17332,0.02120
6.61000,0.98000,0.01872,0.00146,0.00125,0.97796,0.00060
6.81000,0.98000,0.00511,0.00077,0.00209,0.99152,0.00052
7.01000,0.98000,0.00234,0.00003,0.00018,0.99742,0.00004
7.21000,0.98000,0.00111,0.00002,0.00024,0.99859,0.00004
7.41000,0.98000,0.09388,0.00170,0.00601,0.89683,0.00159
7.61000,0.98000,0.76347,0.00888,0.01271,0.19533,0.01962
7.81000,0.98000,0.93214,0.01837,0.01160,0.01801,0.01988
8.01000,0.98000,0.94369,0.03757,0.00412,0.00304,0.01158
8.21000,0.98000,0.92854,0.06171,0.00136,0.00188,0.00651
8.41000,0.98000,0.93900,0.05055,0.00118,0.00236,0.00690
8.61000,0.98000,0.88929,0.10224,0.00171,0.00227,0.00449
8.81000,0.98000,0.74760,0.10552,0.00656,0.01535,0.12497
9.01000,0.98000,0.20057,0.07655,0.00570,0.03236,0.68482
9.21000,0.98000,0.00398,0.00198,0.00033,0.00077,0.99293
9.41000,0.98000,0.00044,0.00030,0.00003,0.00008,0.99916
9.61000,0.98000,0.00399,0.00031,0.00012,0.00009,0.99549
9.81000,0.98000,0.08473,0.02391,0.00123,0.00068,0.88945
10.01000,0.98000,0.76070,0.23113,0.00143,0.00071,0.00604
10.21000,0.98000,0.94433,0.04648,0.00101,0.00243,0.00574
10.41000,0.98000,0.94498,0.04542,0.00105,0.00230,0.00626
10.61000,0.98000,0.94478,0.04594,0.00104,0.00229,0.00595
10.81000,0.98000,0.94479,0.04578,0.00103,0.00228,0.00612
11.01000,0.98000,0.92360,0.06283,0.00133,0.00311,0.00913
11.21000,0.98000,0.32566,0.65659,0.00173,0.00140,0.01462
11.41000,0.98000,0.02095,0.97749,0.00071,0.00003,0.00082
11.61000,0.98000,0.00284,0.99616,0.00004,0.00002,0.00094
11.81000,0.98000,0.00475,0.99393,0.00011,0.00000,0.00121
12.01000,0.98000,0.01329,0.98566,0.00002,0.00005,0.00098
12.21000,0.98000,0.81682,0.15361,0.00279,0.00052,0.02626
12.41000,0.98000,0.74070,0.23012,0.00216,0.00205,0.02496
12.61000,0.98000,0.93571,0.05297,0.00161,0.00220,0.00751
12.81000,0.98000,0.94014,0.04863,0.00145,0.00251,0.00727
13.01000,0.98000,0.94128,0.04736,0.00144,0.00250,0.00741
13.21000,0.98000,0.94260,0.04721,0.00136,0.00215,0.00668
13.41000,0.98000,0.90886,0.01290,0.03059,0.02665,0.02099
13.61000,0.98000,0.43351,0.00229,0.52766,0.00058,0.03597
13.81000,0.98000,0.00768,0.00011,0.99118,0.00010,0.00094
14.01000,0.98000,0.00014,0.00000,0.99974,0.00000,0.00011
14.21000,0.98000,0.00008,0.00000,0.99991,0.00000,0.00001
14.41000,0.98000,0.00048,0.00003,0.99941,0.00000,0.00008
14.61000,0.98000,0.00518,0.00026,0.99389,0.00039,0.00028
14.81000,0.98000,0.11129,0.00319,0.88185,0.00108,0.00259
15.01000,0.98000,0.88035,0.00430,0.09981,0.00428,0.01127
15.21000,0.98000,0.94010,0.04111,0.00796,0.00775,0.00308
15.41000,0.98000,0.95240,0.03475,0.00271,0.00312,0.00702
15.61000,0.98000,0.94352,0.04619,0.00146,0.00231,0.00651
15.81000,0.98000,0.94351,0.04556,0.00143,0.00245,0.00705
16.01000,0.98000,0.93250,0.05494,0.00175,0.00267,0.00814
16.21000,0.98000,0.90874,0.02864,0.00594,0.03880,0.01789
16.41000,0.98000,0.22878,0.01026,0.00448,0.74740,0.00909
16.61000,0.98000,0.02585,0.00463,0.00255,0.96522,0.00175
16.81000,0.98000,0.00220,0.00039,0.00038,0.99665,0.00038
17.01000,0.98000,0.01229,0.00173,0.00202,0.98300,0.00095
