Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99779,0.00173,0.00008,0.00020,0.00021
0.21000,0.98000,0.98332,0.01457,0.00043,0.00087,0.00080
0.41000,0.98000,0.98512,0.01315,0.00082,0.00020,0.00070
0.61000,0.98000,0.12900,0.86062,0.00795,0.00039,0.00204
0.81000,0.98000,0.00026,0.99963,0.00002,0.00001,0.00008
1.01000,0.98000,0.00026,0.99961,0.00004,0.00001,0.00008
1.21000,0.98000,0.00031,0.99968,0.00000,0.00000,0.00000
1.41000,0.98000,0.93433,0.06411,0.00031,0.00028,0.00096
1.61000,0.98000,0.99716,0.00274,0.00001,0.00002,0.00006
1.81000,0.98000,0.99566,0.00268,0.00021,0.00031,0.00114
2.01000,0.98000,0.99836,0.00111,0.00007,0.00014,0.00032
2.21000,0.98000,0.99876,0.00081,0.00005,0.00010,0.00028
2.41000,0.98000,0.99853,0.00108,0.00005,0.00008,0.00026
2.61000,0.98000,0.98709,0.00177,0.00542,0.00171,0.00401
2.81000,0.98000,0.99637,0.00008,0.00329,0.00009,0.00017
3.01000,0.98000,0.00094,0.00002,0.99892,0.00000,0.00012
3.21000,0.98000,0.00023,0.00000,0.99973,0.00000,0.00004
3.41000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
3.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
3.81000,0.98000,0.00105,0.00002,0.99885,0.00000,0.00009
4.01000,0.98000,0.99654,0.00010,0.00328,0.00003,0.00005
4.21000,0.98000,0.99591,0.00037,0.00363,0.00001,0.00009
4.41000,0.98000,0.99913,0.00041,0.00006,0.00008,0.00032
4.61000,0.98000,0.99822,0.00132,0.00006,0.00007,0.00034
4.81000,0.98000,0.99799,0.00150,0.00007,0.00011,0.00035
5.01000,0.98000,0.99826,0.00124,0.00006,0.00010,0.00033
5.21000,0.98000,0.99224,0.00094,0.00131,0.00130,0.00421
5.41000,0.98000,0.95369,0.00086,0.00089,0.04422,0.00034
5.61000,0.98000,0.01445,0.00004,0.00074,0.97932,0.00545
5.81000,0.98000,0.00328,0.00001,0.00036,0.99631,0.00004
6.01000,0.98000,0.00074,0.00000,0.00003,0.99920,0.00003
6.21000,0.98000,0.16986,0.00002,0.00157,0.82822,0.00032
6.41000,0.98000,0.95026,0.00007,0.00225,0.04722,0.00020
6.61000,0.98000,0.99840,0.00033,0.00070,0.00040,0.00017
6.81000,0.98000,0.99964,0.00012,0.00008,0.00002,0.00014
7.01000,0.98000,0.99852,0.00116,0.00004,0.00007,0.00021
7.21000,0.98000,0.99792,0.00156,0.00007,0.00010,0.00035
7.41000,0.98000,0.99870,0.00094,0.00009,0.00019,0.00009
7.61000,0.98000,0.99086,0.00027,0.00008,0.00045,0.00834
7.81000,0.98000,0.85479,0.00003,0.00007,0.00001,0.14511
8.01000,0.98000,0.00009,0.00000,0.00000,0.00000,0.99990
8.21000,0.98000,0.00132,0.00000,0.00001,0.00000,0.99867
8.41000,0.98000,0.00042,0.00000,0.00001,0.00000,0.99957
8.61000,0.98000,0.89176,0.00041,0.00023,0.00002,0.10758
8.81000,0.98000,0.99973,0.00015,0.00002,0.00000,0.00009
9.01000,0.98000,0.99819,0.00135,0.00006,0.00010,0.00030
9.21000,0.98000,0.99779,0.00167,0.00007,0.00012,0.00035
9.41000,0.98000,0.99770,0.00170,0.00008,0.00013,0.00039
9.61000,0.98000,0.99780,0.00163,0.00007,0.00012,0.00037
9.81000,0.98000,0.99577,0.00324,0.00020,0.00003,0.00077
10.01000,0.98000,0.99033,0.00832,0.00007,0.00004,0.00123
10.21000,0.98000,0.31522,0.68029,0.00013,0.00114,0.00322
10.41000,0.98000,0.01483,0.98471,0.00003,0.00003,0.00040
10.61000,0.98000,0.01029,0.98963,0.00000,0.00004,0.00004
10.81000,0.98000,0.73659,0.25634,0.00035,0.00079,0.00592
11.01000,0.98000,0.97592,0.02384,0.00001,0.00010,0.00013
11.21000,0.98000,0.99854,0.00117,0.00004,0.00004,0.00022
11.41000,0.98000,0.99732,0.00208,0.00007,0.00011,0.00042
11.61000,0.98000,0.99763,0.00181,0.00007,0.00011,0.00038
11.81000,0.98000,0.99768,0.00167,0.00008,0.00009,0.00048
12.01000,0.98000,0.99772,0.00022,0.00100,0.00058,0.00048
12.21000,0.98000,0.90353,0.00150,0.08941,0.00411,0.00144
12.41000,0.98000,0.00894,0.00018,0.99076,0.00006,0.00006
12.61000,0.98000,0.00002,0.00000,0.99996,0.00000,0.00002
12.81000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
13.01000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
13.21000,0.98000,0.00627,0.00009,0.99352,0.00001,0.00011
13.41000,0.98000,0.99712,0.00006,0.00276,0.00001,0.00005
13.61000,0.98000,0.99811,0.00045,0.00134,0.00005,0.00005
13.81000,0.98000,0.99840,0.00092,0.00009,0.00014,0.00045
14.01000,0.98000,0.99824,0.00130,0.00006,0.00008,0.00031
14.21000,0.98000,0.99786,0.00160,0.00007,0.00011,0.00036
14.41000,0.98000,0.98761,0.00263,0.00269,0.00305,0.00402
14.61000,0.98000,0.99636,0.00008,0.00096,0.00198,0.00063
14.81000,0.98000,0.16181,0.00210,0.00378,0.83139,0.00092
15.01000,0.98000,0.00170,0.00002,0.00046,0.99732,0.00050
15.21000,0.98000,0.00016,0.00001,0.00006,0.99977,0.00000
15.41000,0.98000,0.00168,0.00002,0.00005,0.99824,0.00002
15.61000,0.98000,0.02081,0.00014,0.00110,0.97783,0.00011
15.81000,0.98000,0.99506,0.00009,0.00051,0.00430,0.00004
16.01000,0.98000,0.99342,0.00140,0.00105,0.00364,0.00050
16.21000,0.98000,0.99908,0.00036,0.00007,0.00018,0.00031
16.41000,0.98000,0.99820,0.00103,0.00011,0.00010,0.00056
