Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95104,0.03690,0.00176,0.00269,0.00761
0.21000,0.98000,0.94692,0.03986,0.00183,0.00280,0.00859
0.41000,0.98000,0.44481,0.51559,0.00728,0.01532,0.01701
0.61000,0.98000,0.12247,0.81054,0.00371,0.00298,0.06030
0.81000,0.98000,0.00898,0.98809,0.00015,0.00016,0.00262
1.01000,0.98000,0.00191,0.99572,0.00004,0.00012,0.00221
1.21000,0.98000,0.02211,0.93507,0.00009,0.00029,0.04243
1.41000,0.98000,0.14943,0.83689,0.00040,0.00135,0.01193
1.61000,0.98000,0.81852,0.09887,0.00078,0.00069,0.08113
1.81000,0.98000,0.94075,0.03817,0.00320,0.00362,0.01426
2.01000,0.98000,0.94584,0.03959,0.00234,0.00299,0.00923
2.21000,0.98000,0.94625,0.03989,0.00221,0.00282,0.00883
2.41000,0.98000,0.94745,0.03930,0.00212,0.00275,0.00838
2.61000,0.98000,0.93994,0.04650,0.00228,0.00249,0.00878
2.81000,0.98000,0.90950,0.00958,0.03124,0.01390,0.03578
3.01000,0.98000,0.69224,0.00491,0.25538,0.00398,0.04349
3.21000,0.98000,0.02009,0.00016,0.97690,0.00092,0.00194
3.41000,0.98000,0.00028,0.00000,0.99961,0.00001,0.00010
3.61000,0.98000,0.00014,0.00001,0.99984,0.00000,0.00001
3.81000,0.98000,0.00092,0.00004,0.99889,0.00001,0.00014
4.01000,0.98000,0.00581,0.00025,0.99335,0.00038,0.00020
4.21000,0.98000,0.32166,0.01088,0.65659,0.00668,0.00419
4.41000,0.98000,0.89791,0.00567,0.07209,0.00915,0.01519
4.61000,0.98000,0.94185,0.02838,0.00868,0.01688,0.00421
4.81000,0.98000,0.95682,0.02884,0.00364,0.00344,0.00726
5.01000,0.98000,0.94565,0.04185,0.00181,0.00252,0.00816
5.21000,0.98000,0.94753,0.04015,0.00175,0.00256,0.00801
5.41000,0.98000,0.88119,0.08069,0.00897,0.01384,0.01531
5.61000,0.98000,0.79884,0.01157,0.02104,0.14566,0.02288
5.81000,0.98000,0.01991,0.00328,0.00167,0.97434,0.00079
6.01000,0.98000,0.00325,0.00049,0.00071,0.99466,0.00089
6.21000,0.98000,0.00125,0.00003,0.00009,0.99858,0.00005
6.41000,0.98000,0.00058,0.00001,0.00005,0.99932,0.00004
6.61000,0.98000,0.06312,0.00157,0.00358,0.92907,0.00267
6.81000,0.98000,0.72469,0.00551,0.01779,0.24102,0.01099
7.01000,0.98000,0.92678,0.01317,0.01035,0.03318,0.01652
7.21000,0.98000,0.92326,0.04867,0.00787,0.00584,0.01436
7.41000,0.98000,0.93037,0.05660,0.00247,0.00229,0.00827
7.61000,0.98000,0.94454,0.04332,0.00174,0.00261,0.00779
7.81000,0.98000,0.93789,0.04805,0.00197,0.00339,0.00870
8.01000,0.98000,0.94275,0.03560,0.00481,0.00232,0.01452
8.21000,0.98000,0.48866,0.03461,0.00590,0.00482,0.46601
8.41000,0.98000,0.00767,0.00027,0.00048,0.00020,0.99138
8.61000,0.98000,0.00168,0.00008,0.00010,0.00008,0.99805
8.81000,0.98000,0.00860,0.00008,0.00034,0.00015,0.99083
9.01000,0.98000,0.09879,0.01029,0.00186,0.00204,0.88703
9.21000,0.98000,0.86711,0.10470,0.00704,0.00394,0.01720
9.41000,0.98000,0.95279,0.01910,0.00446,0.00990,0.01374
9.61000,0.98000,0.95530,0.02007,0.00393,0.00848,0.01222
9.81000,0.98000,0.95515,0.02029,0.00390,0.00836,0.01230
10.01000,0.98000,0.95493,0.02042,0.00394,0.00840,0.01231
10.21000,0.98000,0.94469,0.02519,0.00511,0.01042,0.01459
10.41000,0.98000,0.81086,0.14565,0.00695,0.01062,0.02593
10.61000,0.98000,0.07165,0.89418,0.00354,0.00264,0.02800
10.81000,0.98000,0.01169,0.98380,0.00014,0.00057,0.00379
11.01000,0.98000,0.00297,0.99493,0.00002,0.00002,0.00207
11.21000,0.98000,0.00754,0.99195,0.00001,0.00002,0.00048
11.41000,0.98000,0.65386,0.34235,0.00036,0.00038,0.00305
11.61000,0.98000,0.67949,0.27570,0.00349,0.00241,0.03891
11.81000,0.98000,0.94457,0.03929,0.00268,0.00316,0.01031
12.01000,0.98000,0.95121,0.03341,0.00235,0.00338,0.00965
12.21000,0.98000,0.95041,0.03417,0.00235,0.00336,0.00971
12.41000,0.98000,0.91834,0.05740,0.00469,0.00434,0.01523
12.61000,0.98000,0.91242,0.00528,0.04837,0.00280,0.03112
12.81000,0.98000,0.34651,0.00304,0.63864,0.00227,0.00953
13.01000,0.98000,0.00058,0.00002,0.99885,0.00003,0.00053
13.21000,0.98000,0.00163,0.00004,0.99817,0.00002,0.00015
13.41000,0.98000,0.00007,0.00001,0.99985,0.00000,0.00008
13.61000,0.98000,0.00291,0.00015,0.99664,0.00012,0.00018
13.81000,0.98000,0.02259,0.00022,0.97564,0.00079,0.00076
14.01000,0.98000,0.83788,0.00280,0.14446,0.00641,0.00845
14.21000,0.98000,0.90852,0.01594,0.05592,0.01224,0.00738
14.41000,0.98000,0.96366,0.01572,0.00658,0.00687,0.00718
14.61000,0.98000,0.95048,0.03381,0.00274,0.00341,0.00957
14.81000,0.98000,0.94948,0.03425,0.00254,0.00365,0.01009
15.01000,0.98000,0.94943,0.03460,0.00253,0.00354,0.00991
15.21000,0.98000,0.91091,0.03475,0.01147,0.02190,0.02096
15.41000,0.98000,0.67496,0.01867,0.01686,0.26589,0.02362
15.61000,0.98000,0.05244,0.00646,0.00536,0.93314,0.00260
15.81000,0.98000,0.00174,0.00026,0.00020,0.99757,0.00023
16.01000,0.98000,0.00337,0.00025,0.00027,0.99583,0.00028
16.21000,0.98000,0.00088,0.00004,0.00006,0.99893,0.00009
16.41000,0.98000,0.00110,0.00007,0.00009,0.99858,0.00017
16.61000,0.98000,0.19279,0.00139,0.00791,0.78888,0.00903
16.81000,0.98000,0.80647,0.00677,0.01364,0.15152,0.02161
17.01000,0.98000,0.92992,0.01232,0.01146,0.02468,0.02162
17.21000,0.98000,0.94215,0.03329,0.00515,0.00486,0.01455
17.41000,0.98000,0.95033,0.03506,0.00233,0.00312,0.00916
17.61000,0.98000,0.95052,0.03387,0.00242,0.00346,0.00972
17.81000,0.98000,0.95048,0.03387,0.00243,0.00351,0.00971
18.01000,0.98000,0.91450,0.04603,0.01421,0.00407,0.02118
18.21000,0.98000,0.79114,0.06759,0.00400,0.01830,0.11897
18.41000,0.98000,0.17482,0.01206,0.00200,0.00414,0.80699
18.61000,0.98000,0.00170,0.00082,0.00017,0.00008,0.99723
18.81000,0.98000,0.00116,0.00014,0.00015,0.00005,0.99849
19.01000,0.98000,0.01747,0.00260,0.00188,0.00071,0.97733
19.21000,0.98000,0.43245,0.06600,0.00630,0.01175,0.48349
19.41000,0.98000,0.90767,0.02402,0.01084,0.03778,0.01970
19.61000,0.98000,0.94404,0.01232,0.00697,0.02137,0.01530
19.81000,0.98000,0.94993,0.01499,0.00583,0.01501,0.01423
20.01000,0.98000,0.95260,0.01618,0.00510,0.01259,0.01354
