Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.91111,0.03482,0.00186,0.04447,0.00775
0.21000,0.98000,0.91123,0.03589,0.00187,0.04318,0.00783
0.41000,0.98000,0.91356,0.03468,0.00181,0.04243,0.00752
0.61000,0.98000,0.89418,0.04299,0.00208,0.05289,0.00787
0.81000,0.98000,0.36495,0.56683,0.00535,0.03811,0.02476
1.01000,0.98000,0.02063,0.95478,0.00219,0.01658,0.00581
1.21000,0.98000,0.01705,0.97545,0.00111,0.00158,0.00481
1.41000,0.98000,0.00139,0.99778,0.00011,0.00020,0.00052
1.61000,0.98000,0.00110,0.99844,0.00004,0.00031,0.00011
1.81000,0.98000,0.01579,0.92562,0.00013,0.00383,0.05463
2.01000,0.98000,0.95780,0.02341,0.00026,0.00634,0.01220
2.21000,0.98000,0.99513,0.00248,0.00011,0.00031,0.00197
2.41000,0.98000,0.99656,0.00139,0.00023,0.00102,0.00080
2.61000,0.98000,0.99325,0.00245,0.00056,0.00256,0.00117
2.81000,0.98000,0.99321,0.00255,0.00056,0.00248,0.00120
3.01000,0.98000,0.99297,0.00288,0.00053,0.00244,0.00118
3.21000,0.98000,0.98420,0.00561,0.00202,0.00649,0.00168
3.41000,0.98000,0.94992,0.00676,0.00981,0.03060,0.00291
3.61000,0.98000,0.04696,0.00138,0.93025,0.01918,0.00222
3.81000,0.98000,0.00143,0.00006,0.99736,0.00095,0.00020
4.01000,0.98000,0.00078,0.00002,0.99888,0.00023,0.00009
4.21000,0.98000,0.00029,0.00001,0.99953,0.00011,0.00007
4.41000,0.98000,0.00329,0.00001,0.99657,0.00005,0.00008
4.61000,0.98000,0.00139,0.00002,0.99838,0.00015,0.00006
4.81000,0.98000,0.02064,0.00017,0.97780,0.00044,0.00095
5.01000,0.98000,0.99749,0.00028,0.00212,0.00008,0.00003
5.21000,0.98000,0.99096,0.00050,0.00748,0.00077,0.00029
5.41000,0.98000,0.99962,0.00023,0.00002,0.00006,0.00006
5.61000,0.98000,0.98795,0.00834,0.00046,0.00207,0.00118
5.81000,0.98000,0.98631,0.00935,0.00052,0.00249,0.00133
6.01000,0.98000,0.98712,0.00840,0.00053,0.00264,0.00131
