Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94735,0.04020,0.00226,0.00585,0.00434
0.21000,0.98000,0.94672,0.04090,0.00227,0.00572,0.00438
0.41000,0.98000,0.81842,0.15977,0.00623,0.00561,0.00998
0.61000,0.98000,0.22012,0.75530,0.00692,0.00315,0.01451
0.81000,0.98000,0.01454,0.97751,0.00349,0.00031,0.00415
1.01000,0.98000,0.00261,0.99370,0.00145,0.00007,0.00217
1.21000,0.98000,0.00439,0.99361,0.00056,0.00005,0.00139
1.41000,0.98000,0.05622,0.93969,0.00199,0.00026,0.00184
1.61000,0.98000,0.81752,0.17305,0.00369,0.00076,0.00498
1.81000,0.98000,0.96972,0.02831,0.00068,0.00065,0.00064
2.01000,0.98000,0.94510,0.04453,0.00226,0.00436,0.00375
2.21000,0.98000,0.94642,0.04167,0.00234,0.00534,0.00423
2.41000,0.98000,0.94636,0.04121,0.00238,0.00568,0.00437
2.61000,0.98000,0.94776,0.03902,0.00254,0.00631,0.00437
2.81000,0.98000,0.93856,0.02345,0.01989,0.01305,0.00505
3.01000,0.98000,0.27998,0.01561,0.65524,0.03922,0.00994
3.21000,0.98000,0.00257,0.00078,0.99311,0.00232,0.00123
3.41000,0.98000,0.00089,0.00022,0.99811,0.00038,0.00040
3.61000,0.98000,0.00081,0.00029,0.99837,0.00023,0.00031
3.81000,0.98000,0.00095,0.00036,0.99789,0.00042,0.00038
4.01000,0.98000,0.10164,0.00782,0.88798,0.00151,0.00105
4.21000,0.98000,0.95359,0.01876,0.02392,0.00212,0.00161
4.41000,0.98000,0.98539,0.01147,0.00098,0.00136,0.00080
4.61000,0.98000,0.97956,0.01624,0.00114,0.00211,0.00095
4.81000,0.98000,0.94744,0.04063,0.00221,0.00560,0.00411
5.01000,0.98000,0.94836,0.03980,0.00216,0.00557,0.00411
5.21000,0.98000,0.94760,0.04008,0.00224,0.00579,0.00428
5.41000,0.98000,0.94766,0.04008,0.00223,0.00576,0.00427
5.61000,0.98000,0.94751,0.04021,0.00223,0.00578,0.00426
5.81000,0.98000,0.94960,0.03680,0.00263,0.00681,0.00416
6.01000,0.98000,0.86898,0.02693,0.01181,0.08433,0.00795
6.21000,0.98000,0.10698,0.00669,0.00924,0.86883,0.00826
6.41000,0.98000,0.01003,0.00055,0.00265,0.98486,0.00190
6.61000,0.98000,0.00280,0.00015,0.00045,0.99591,0.00068
6.81000,0.98000,0.00321,0.00019,0.00037,0.99505,0.00117
7.01000,0.98000,0.03864,0.00073,0.00220,0.95271,0.00572
7.21000,0.98000,0.63261,0.00366,0.00409,0.34603,0.01360
7.41000,0.98000,0.94055,0.00988,0.00111,0.03451,0.01395
7.61000,0.98000,0.97202,0.02019,0.00072,0.00472,0.00236
7.81000,0.98000,0.95885,0.03251,0.00169,0.00368,0.00327
8.01000,0.98000,0.94768,0.04034,0.00220,0.00560,0.00419
8.21000,0.98000,0.94789,0.04010,0.00221,0.00562,0.00419
8.41000,0.98000,0.94699,0.04073,0.00226,0.00573,0.00429
8.61000,0.98000,0.94899,0.03867,0.00227,0.00572,0.00435
8.81000,0.98000,0.86144,0.09840,0.00389,0.00779,0.02848
9.01000,0.98000,0.25409,0.06109,0.00810,0.02161,0.65512
9.21000,0.98000,0.01089,0.00490,0.00200,0.00494,0.97727
9.41000,0.98000,0.00202,0.00077,0.00057,0.00173,0.99492
9.61000,0.98000,0.00715,0.00174,0.00075,0.00184,0.98851
9.81000,0.98000,0.20728,0.00668,0.00514,0.01346,0.76744
10.01000,0.98000,0.99180,0.00634,0.00071,0.00064,0.00051
10.21000,0.98000,0.95064,0.03184,0.00283,0.00891,0.00578
10.41000,0.98000,0.94545,0.03660,0.00298,0.00908,0.00589
10.61000,0.98000,0.94518,0.03741,0.00292,0.00868,0.00580
10.81000,0.98000,0.94517,0.03782,0.00288,0.00841,0.00572
11.01000,0.98000,0.94574,0.03762,0.00282,0.00821,0.00562
11.21000,0.98000,0.94436,0.03951,0.00271,0.00794,0.00548
11.41000,0.98000,0.67464,0.28858,0.00928,0.00937,0.01812
11.61000,0.98000,0.20950,0.74321,0.02032,0.00386,0.02312
11.81000,0.98000,0.03040,0.93676,0.00451,0.00170,0.02663
12.01000,0.98000,0.01704,0.95504,0.00812,0.00043,0.01936
12.21000,0.98000,0.04780,0.94879,0.00139,0.00025,0.00177
12.41000,0.98000,0.81214,0.14333,0.00493,0.00135,0.03824
12.61000,0.98000,0.92554,0.06896,0.00189,0.00184,0.00176
12.81000,0.98000,0.96551,0.02837,0.00143,0.00235,0.00233
13.01000,0.98000,0.94610,0.04254,0.00229,0.00498,0.00409
13.21000,0.98000,0.94544,0.04244,0.00238,0.00545,0.00429
13.41000,0.98000,0.94541,0.04243,0.00237,0.00548,0.00431
13.61000,0.98000,0.94599,0.04188,0.00235,0.00548,0.00430
13.81000,0.98000,0.95451,0.02905,0.00637,0.00655,0.00352
14.01000,0.98000,0.56475,0.02737,0.36347,0.03172,0.01269
14.21000,0.98000,0.02650,0.00333,0.95805,0.00764,0.00448
14.41000,0.98000,0.00180,0.00034,0.99607,0.00103,0.00077
14.61000,0.98000,0.00438,0.00071,0.99381,0.00025,0.00084
14.81000,0.98000,0.00438,0.00067,0.99284,0.00053,0.00159
15.01000,0.98000,0.00138,0.00033,0.99728,0.00070,0.00031
15.21000,0.98000,0.84223,0.00626,0.13411,0.01604,0.00137
15.41000,0.98000,0.97223,0.02306,0.00324,0.00110,0.00038
15.61000,0.98000,0.97854,0.01811,0.00113,0.00126,0.00097
15.81000,0.98000,0.97818,0.01881,0.00061,0.00125,0.00114
16.01000,0.98000,0.94669,0.03708,0.00274,0.00820,0.00529
16.21000,0.98000,0.94593,0.03854,0.00274,0.00756,0.00523
16.41000,0.98000,0.94732,0.03540,0.00353,0.00888,0.00487
16.61000,0.98000,0.87277,0.02645,0.01236,0.08173,0.00668
16.81000,0.98000,0.19376,0.00972,0.01988,0.76824,0.00840
17.01000,0.98000,0.01694,0.00073,0.00597,0.97362,0.00274
17.21000,0.98000,0.00739,0.00031,0.00114,0.99001,0.00115
17.41000,0.98000,0.01099,0.00060,0.00242,0.98408,0.00191
17.61000,0.98000,0.14593,0.00226,0.00790,0.83822,0.00569
17.81000,0.98000,0.93536,0.00398,0.00244,0.04991,0.00830
18.01000,0.98000,0.95705,0.00965,0.00151,0.02235,0.00943
18.21000,0.98000,0.98086,0.01413,0.00066,0.00247,0.00188
18.41000,0.98000,0.95174,0.03797,0.00200,0.00459,0.00370
18.61000,0.98000,0.94684,0.04116,0.00221,0.00564,0.00416
18.81000,0.98000,0.88963,0.08218,0.00566,0.00607,0.01646
19.01000,0.98000,0.73545,0.08060,0.00609,0.02545,0.15240
19.21000,0.98000,0.07081,0.02918,0.00381,0.00973,0.88646
19.41000,0.98000,0.00305,0.00128,0.00069,0.00209,0.99289
19.61000,0.98000,0.00267,0.00094,0.00052,0.00140,0.99447
19.81000,0.98000,0.07382,0.00908,0.00261,0.00661,0.90788
20.01000,0.98000,0.95133,0.04486,0.00139,0.00083,0.00159
20.21000,0.98000,0.97231,0.01862,0.00170,0.00419,0.00318
20.41000,0.98000,0.94678,0.03131,0.00330,0.01215,0.00646
