Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99964,0.00014,0.00001,0.00005,0.00016
0.21000,0.98000,0.99913,0.00033,0.00002,0.00007,0.00045
0.41000,0.98000,0.99986,0.00009,0.00001,0.00000,0.00004
0.61000,0.98000,0.31899,0.68071,0.00007,0.00001,0.00023
0.81000,0.98000,0.05410,0.93086,0.00023,0.00000,0.01480
1.01000,0.98000,0.00128,0.99817,0.00002,0.00000,0.00053
1.21000,0.98000,0.03145,0.96672,0.00002,0.00000,0.00180
1.41000,0.98000,0.90359,0.04406,0.00067,0.00036,0.05132
1.61000,0.98000,0.99947,0.00044,0.00000,0.00000,0.00008
1.81000,0.98000,0.99728,0.00252,0.00003,0.00006,0.00012
2.01000,0.98000,0.99616,0.00348,0.00003,0.00013,0.00020
2.21000,0.98000,0.99640,0.00325,0.00003,0.00014,0.00018
2.41000,0.98000,0.99715,0.00254,0.00003,0.00014,0.00014
2.61000,0.98000,0.99974,0.00009,0.00007,0.00007,0.00003
2.81000,0.98000,0.98736,0.00144,0.01022,0.00088,0.00010
3.01000,0.98000,0.04905,0.00023,0.95017,0.00024,0.00031
3.21000,0.98000,0.00331,0.00000,0.99647,0.00004,0.00017
3.41000,0.98000,0.00207,0.00000,0.99792,0.00000,0.00000
3.61000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
3.81000,0.98000,0.00068,0.00000,0.99932,0.00000,0.00000
4.01000,0.98000,0.23903,0.00003,0.76082,0.00000,0.00012
4.21000,0.98000,0.97172,0.00011,0.02782,0.00007,0.00028
4.41000,0.98000,0.99950,0.00003,0.00034,0.00001,0.00012
4.61000,0.98000,0.99955,0.00028,0.00001,0.00004,0.00012
4.81000,0.98000,0.99938,0.00037,0.00001,0.00005,0.00019
5.01000,0.98000,0.99938,0.00037,0.00001,0.00005,0.00019
5.21000,0.98000,0.99937,0.00028,0.00003,0.00015,0.00017
5.41000,0.98000,0.98304,0.00216,0.00024,0.01407,0.00049
5.61000,0.98000,0.57563,0.00175,0.00194,0.41216,0.00853
5.81000,0.98000,0.01321,0.00013,0.00129,0.98519,0.00018
6.01000,0.98000,0.00014,0.00001,0.00003,0.99982,0.00001
6.21000,0.98000,0.00028,0.00001,0.00006,0.99965,0.00001
6.41000,0.98000,0.00297,0.00002,0.00083,0.99617,0.00002
6.61000,0.98000,0.48587,0.00210,0.00078,0.51079,0.00045
6.81000,0.98000,0.97896,0.00010,0.00038,0.02045,0.00011
7.01000,0.98000,0.99980,0.00000,0.00002,0.00014,0.00004
7.21000,0.98000,0.99972,0.00016,0.00001,0.00004,0.00008
7.41000,0.98000,0.99853,0.00118,0.00002,0.00011,0.00016
7.61000,0.98000,0.99882,0.00092,0.00002,0.00013,0.00011
7.81000,0.98000,0.93620,0.05124,0.00028,0.00796,0.00432
8.01000,0.98000,0.84660,0.12118,0.00173,0.00037,0.03013
8.21000,0.98000,0.00072,0.00005,0.00018,0.00000,0.99905
8.41000,0.98000,0.05152,0.00038,0.00246,0.00000,0.94564
8.61000,0.98000,0.01850,0.00001,0.00400,0.00000,0.97750
8.81000,0.98000,0.99019,0.00002,0.00022,0.00000,0.00957
9.01000,0.98000,0.99956,0.00016,0.00001,0.00002,0.00025
9.21000,0.98000,0.99957,0.00023,0.00001,0.00004,0.00015
9.41000,0.98000,0.99951,0.00029,0.00001,0.00004,0.00015
9.61000,0.98000,0.99950,0.00029,0.00001,0.00004,0.00016
