Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99408,0.00089,0.00208,0.00131,0.00164
0.21000,0.98000,0.99459,0.00121,0.00165,0.00118,0.00137
0.41000,0.98000,0.99507,0.00162,0.00121,0.00095,0.00114
0.61000,0.98000,0.99490,0.00214,0.00104,0.00089,0.00103
0.81000,0.98000,0.96943,0.02662,0.00064,0.00129,0.00202
1.01000,0.98000,0.70884,0.27897,0.00049,0.00068,0.01101
1.21000,0.98000,0.02433,0.97535,0.00001,0.00014,0.00017
1.41000,0.98000,0.00400,0.99569,0.00000,0.00002,0.00029
1.61000,0.98000,0.00067,0.99915,0.00000,0.00001,0.00017
1.81000,0.98000,0.03325,0.96650,0.00001,0.00003,0.00021
2.01000,0.98000,0.75608,0.24313,0.00005,0.00017,0.00057
2.21000,0.98000,0.96665,0.03048,0.00051,0.00072,0.00164
2.41000,0.98000,0.95726,0.03574,0.00208,0.00229,0.00263
2.61000,0.98000,0.96205,0.03176,0.00175,0.00223,0.00222
2.81000,0.98000,0.96535,0.02843,0.00177,0.00229,0.00217
3.01000,0.98000,0.95865,0.02727,0.00610,0.00410,0.00388
3.21000,0.98000,0.97077,0.01037,0.01636,0.00161,0.00089
3.41000,0.98000,0.31267,0.01650,0.66608,0.00255,0.00220
3.61000,0.98000,0.00317,0.00014,0.99645,0.00002,0.00021
3.81000,0.98000,0.00188,0.00004,0.99789,0.00001,0.00018
4.01000,0.98000,0.00032,0.00001,0.99966,0.00000,0.00001
4.21000,0.98000,0.00009,0.00001,0.99983,0.00000,0.00008
4.41000,0.98000,0.06083,0.00067,0.93761,0.00014,0.00075
4.61000,0.98000,0.84462,0.00158,0.14934,0.00028,0.00417
4.81000,0.98000,0.99746,0.00179,0.00032,0.00014,0.00028
5.01000,0.98000,0.99570,0.00142,0.00131,0.00030,0.00128
5.21000,0.98000,0.96755,0.02741,0.00164,0.00174,0.00165
5.41000,0.98000,0.96478,0.02889,0.00172,0.00237,0.00224
5.61000,0.98000,0.97624,0.01715,0.00166,0.00268,0.00226
5.81000,0.98000,0.96250,0.01114,0.00807,0.01608,0.00222
6.01000,0.98000,0.41001,0.01364,0.01170,0.56038,0.00428
6.21000,0.98000,0.00109,0.00006,0.00026,0.99858,0.00002
6.41000,0.98000,0.00340,0.00008,0.00030,0.99612,0.00009
6.61000,0.98000,0.00097,0.00008,0.00029,0.99861,0.00005
6.81000,0.98000,0.03385,0.00018,0.00198,0.96265,0.00134
7.01000,0.98000,0.95475,0.00050,0.00174,0.04027,0.00274
7.21000,0.98000,0.99547,0.00062,0.00040,0.00167,0.00184
7.41000,0.98000,0.99543,0.00263,0.00045,0.00045,0.00105
7.61000,0.98000,0.98125,0.01553,0.00084,0.00083,0.00155
7.81000,0.98000,0.95533,0.03873,0.00126,0.00228,0.00240
8.01000,0.98000,0.95902,0.03470,0.00140,0.00238,0.00249
8.21000,0.98000,0.95383,0.03469,0.00172,0.00281,0.00695
8.41000,0.98000,0.86217,0.00224,0.00563,0.00140,0.12856
8.61000,0.98000,0.02918,0.00009,0.00011,0.00003,0.97059
8.81000,0.98000,0.00047,0.00002,0.00001,0.00001,0.99948
9.01000,0.98000,0.00396,0.00002,0.00001,0.00000,0.99601
9.21000,0.98000,0.20111,0.06380,0.00024,0.00087,0.73398
9.41000,0.98000,0.92715,0.04832,0.00010,0.00073,0.02370
9.61000,0.98000,0.95261,0.04089,0.00126,0.00202,0.00321
9.81000,0.98000,0.94424,0.04946,0.00122,0.00240,0.00267
10.01000,0.98000,0.94488,0.04872,0.00124,0.00250,0.00267
10.21000,0.98000,0.94740,0.04634,0.00120,0.00246,0.00260
10.41000,0.98000,0.94232,0.05127,0.00121,0.00251,0.00269
10.61000,0.98000,0.85953,0.12858,0.00018,0.00088,0.01083
10.81000,0.98000,0.37471,0.62244,0.00008,0.00025,0.00251
11.01000,0.98000,0.31990,0.66775,0.00001,0.00002,0.01232
11.21000,0.98000,0.61195,0.31029,0.00001,0.00001,0.07775
11.41000,0.98000,0.16446,0.83450,0.00001,0.00002,0.00102
11.61000,0.98000,0.99785,0.00176,0.00000,0.00000,0.00039
11.81000,0.98000,0.97144,0.02846,0.00001,0.00001,0.00008
12.01000,0.98000,0.95053,0.03985,0.00280,0.00323,0.00358
12.21000,0.98000,0.96485,0.02900,0.00164,0.00232,0.00218
12.41000,0.98000,0.96295,0.03079,0.00166,0.00239,0.00222
12.61000,0.98000,0.94100,0.01834,0.02651,0.00795,0.00620
12.81000,0.98000,0.98953,0.00296,0.00566,0.00122,0.00063
13.01000,0.98000,0.11261,0.00097,0.88418,0.00118,0.00106
13.21000,0.98000,0.03907,0.00006,0.96038,0.00008,0.00041
13.41000,0.98000,0.00008,0.00000,0.99991,0.00000,0.00001
13.61000,0.98000,0.00017,0.00000,0.99981,0.00000,0.00002
13.81000,0.98000,0.00071,0.00000,0.99879,0.00004,0.00046
14.01000,0.98000,0.01754,0.00002,0.98158,0.00006,0.00080
14.21000,0.98000,0.96108,0.00037,0.03579,0.00103,0.00173
14.41000,0.98000,0.98136,0.00111,0.01310,0.00046,0.00396
14.61000,0.98000,0.99471,0.00324,0.00038,0.00026,0.00140
14.81000,0.98000,0.94804,0.04635,0.00110,0.00199,0.00253
15.01000,0.98000,0.95298,0.04164,0.00094,0.00202,0.00242
15.21000,0.98000,0.97663,0.01135,0.00364,0.00476,0.00362
15.41000,0.98000,0.83572,0.02066,0.00927,0.13091,0.00344
15.61000,0.98000,0.01477,0.00060,0.00101,0.98340,0.00022
15.81000,0.98000,0.00058,0.00003,0.00012,0.99927,0.00001
16.01000,0.98000,0.00023,0.00002,0.00005,0.99969,0.00001
16.21000,0.98000,0.00133,0.00007,0.00026,0.99827,0.00007
16.41000,0.98000,0.24371,0.00164,0.00377,0.74927,0.00161
16.61000,0.98000,0.97296,0.00241,0.00131,0.02055,0.00276
16.81000,0.98000,0.98352,0.00566,0.00134,0.00403,0.00546
17.01000,0.98000,0.98681,0.01078,0.00039,0.00060,0.00142
17.21000,0.98000,0.97363,0.02344,0.00057,0.00066,0.00170
17.41000,0.98000,0.96287,0.03373,0.00049,0.00099,0.00193
17.61000,0.98000,0.96678,0.02998,0.00045,0.00089,0.00190
17.81000,0.98000,0.98501,0.01304,0.00017,0.00022,0.00156
18.01000,0.98000,0.87912,0.00113,0.00046,0.00017,0.11912
18.21000,0.98000,0.02741,0.00051,0.00002,0.00001,0.97204
18.41000,0.98000,0.00142,0.00019,0.00003,0.00001,0.99836
18.61000,0.98000,0.00268,0.00021,0.00001,0.00000,0.99710
18.81000,0.98000,0.17795,0.38609,0.00023,0.00155,0.43419
19.01000,0.98000,0.62922,0.34597,0.00023,0.00041,0.02417
19.21000,0.98000,0.95132,0.04142,0.00130,0.00262,0.00333
19.41000,0.98000,0.95553,0.03906,0.00117,0.00200,0.00223
19.61000,0.98000,0.95431,0.04009,0.00116,0.00210,0.00233
