Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99482,0.00341,0.00044,0.00067,0.00067
0.21000,0.98000,0.99519,0.00305,0.00043,0.00072,0.00061
0.41000,0.98000,0.97008,0.02401,0.00124,0.00224,0.00243
0.61000,0.98000,0.66691,0.31596,0.00292,0.00490,0.00930
0.81000,0.98000,0.00614,0.99133,0.00034,0.00101,0.00119
1.01000,0.98000,0.00016,0.99935,0.00003,0.00028,0.00018
1.21000,0.98000,0.00136,0.99754,0.00006,0.00048,0.00055
1.41000,0.98000,0.40715,0.59086,0.00033,0.00055,0.00111
1.61000,0.98000,0.97523,0.01948,0.00018,0.00022,0.00489
1.81000,0.98000,0.99850,0.00104,0.00009,0.00011,0.00026
2.01000,0.98000,0.95758,0.03702,0.00120,0.00161,0.00259
2.21000,0.98000,0.95059,0.04303,0.00141,0.00186,0.00312
2.41000,0.98000,0.95109,0.04257,0.00139,0.00185,0.00311
2.61000,0.98000,0.96134,0.02872,0.00379,0.00411,0.00204
2.81000,0.98000,0.92722,0.01205,0.05047,0.00860,0.00167
3.01000,0.98000,0.09046,0.00142,0.90262,0.00416,0.00134
3.21000,0.98000,0.00057,0.00002,0.99890,0.00033,0.00017
3.41000,0.98000,0.00076,0.00001,0.99908,0.00009,0.00006
3.61000,0.98000,0.00061,0.00001,0.99916,0.00005,0.00016
3.81000,0.98000,0.00196,0.00003,0.99723,0.00009,0.00068
4.01000,0.98000,0.03747,0.00019,0.96164,0.00020,0.00050
4.21000,0.98000,0.99854,0.00101,0.00018,0.00011,0.00016
4.41000,0.98000,0.99371,0.00507,0.00064,0.00045,0.00014
4.61000,0.98000,0.98702,0.01071,0.00058,0.00058,0.00111
4.81000,0.98000,0.94239,0.05144,0.00128,0.00179,0.00310
5.01000,0.98000,0.95580,0.03853,0.00116,0.00161,0.00290
5.21000,0.98000,0.96885,0.02634,0.00122,0.00155,0.00204
5.41000,0.98000,0.97286,0.01239,0.00634,0.00719,0.00122
5.61000,0.98000,0.04927,0.00835,0.00654,0.93423,0.00160
5.81000,0.98000,0.00292,0.00056,0.00232,0.99389,0.00031
6.01000,0.98000,0.00012,0.00008,0.00011,0.99966,0.00002
6.21000,0.98000,0.00070,0.00043,0.00005,0.99878,0.00004
6.41000,0.98000,0.05810,0.00073,0.00100,0.93982,0.00035
6.61000,0.98000,0.99883,0.00023,0.00005,0.00084,0.00005
6.81000,0.98000,0.98261,0.00215,0.00043,0.01436,0.00045
7.01000,0.98000,0.99632,0.00215,0.00033,0.00043,0.00076
7.21000,0.98000,0.99594,0.00366,0.00012,0.00009,0.00019
7.41000,0.98000,0.96618,0.02960,0.00078,0.00128,0.00215
7.61000,0.98000,0.96199,0.03331,0.00092,0.00140,0.00238
7.81000,0.98000,0.95769,0.03701,0.00106,0.00154,0.00270
8.01000,0.98000,0.95516,0.03374,0.00068,0.00130,0.00912
8.21000,0.98000,0.95850,0.01306,0.00074,0.00095,0.02675
8.41000,0.98000,0.01421,0.00183,0.00089,0.00048,0.98258
8.61000,0.98000,0.00055,0.00011,0.00020,0.00008,0.99907
8.81000,0.98000,0.01832,0.00048,0.00120,0.00019,0.97981
9.01000,0.98000,0.03569,0.00228,0.00142,0.00039,0.96022
9.21000,0.98000,0.99454,0.00315,0.00055,0.00009,0.00167
9.41000,0.98000,0.97384,0.02323,0.00072,0.00084,0.00137
9.61000,0.98000,0.94903,0.04463,0.00141,0.00187,0.00306
9.81000,0.98000,0.94918,0.04439,0.00140,0.00187,0.00316
10.01000,0.98000,0.95042,0.04318,0.00139,0.00187,0.00315
