Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94459,0.03698,0.00309,0.00923,0.00611
0.21000,0.98000,0.94480,0.03691,0.00305,0.00913,0.00611
0.41000,0.98000,0.94512,0.03687,0.00298,0.00901,0.00602
0.61000,0.98000,0.80394,0.16451,0.00763,0.00906,0.01485
0.81000,0.98000,0.29465,0.66292,0.01184,0.00416,0.02643
1.01000,0.98000,0.03745,0.94585,0.00514,0.00081,0.01075
1.21000,0.98000,0.00456,0.98962,0.00196,0.00011,0.00375
1.41000,0.98000,0.00412,0.99282,0.00082,0.00009,0.00214
1.61000,0.98000,0.02073,0.97598,0.00060,0.00031,0.00238
1.81000,0.98000,0.87567,0.02775,0.00160,0.01554,0.07944
2.01000,0.98000,0.98570,0.00911,0.00075,0.00264,0.00180
2.21000,0.98000,0.95913,0.01600,0.00242,0.01563,0.00682
2.41000,0.98000,0.95938,0.01620,0.00237,0.01522,0.00684
2.61000,0.98000,0.95698,0.01716,0.00251,0.01618,0.00717
2.81000,0.98000,0.95617,0.01798,0.00254,0.01599,0.00732
3.01000,0.98000,0.95225,0.01637,0.00333,0.02020,0.00786
3.21000,0.98000,0.91199,0.00946,0.01661,0.05008,0.01186
3.41000,0.98000,0.29500,0.01137,0.58824,0.08078,0.02461
3.61000,0.98000,0.00695,0.00111,0.98492,0.00530,0.00172
3.81000,0.98000,0.00162,0.00039,0.99682,0.00039,0.00079
4.01000,0.98000,0.00283,0.00037,0.99576,0.00027,0.00077
4.21000,0.98000,0.00270,0.00083,0.99511,0.00047,0.00088
4.41000,0.98000,0.02221,0.00127,0.97335,0.00182,0.00135
4.61000,0.98000,0.97856,0.01203,0.00680,0.00134,0.00126
4.81000,0.98000,0.98621,0.00978,0.00173,0.00158,0.00069
5.01000,0.98000,0.98194,0.01242,0.00114,0.00338,0.00111
5.21000,0.98000,0.95506,0.03036,0.00284,0.00690,0.00483
5.41000,0.98000,0.94566,0.03464,0.00329,0.01028,0.00613
5.61000,0.98000,0.94544,0.03555,0.00328,0.00983,0.00590
5.81000,0.98000,0.94639,0.03541,0.00319,0.00919,0.00583
6.01000,0.98000,0.94636,0.03298,0.00378,0.01129,0.00558
6.21000,0.98000,0.76042,0.02556,0.01833,0.18243,0.01326
6.41000,0.98000,0.08784,0.00544,0.00867,0.89018,0.00787
6.61000,0.98000,0.01228,0.00070,0.00301,0.98183,0.00218
6.81000,0.98000,0.00327,0.00018,0.00050,0.99530,0.00075
7.01000,0.98000,0.00522,0.00029,0.00061,0.99181,0.00206
7.21000,0.98000,0.01160,0.00034,0.00090,0.98440,0.00276
7.41000,0.98000,0.70829,0.00326,0.00805,0.26095,0.01945
7.61000,0.98000,0.96061,0.00557,0.00099,0.02084,0.01200
7.81000,0.98000,0.96647,0.01178,0.00101,0.01250,0.00825
8.01000,0.98000,0.97958,0.01286,0.00085,0.00368,0.00302
8.21000,0.98000,0.94652,0.03344,0.00329,0.01054,0.00622
8.41000,0.98000,0.94517,0.03233,0.00345,0.01231,0.00675
8.61000,0.98000,0.94273,0.02908,0.00395,0.01641,0.00782
8.81000,0.98000,0.92538,0.02682,0.00905,0.02116,0.01759
9.01000,0.98000,0.59643,0.03726,0.01665,0.07849,0.27117
9.21000,0.98000,0.08666,0.01282,0.01033,0.03676,0.85343
9.41000,0.98000,0.00602,0.00225,0.00129,0.00508,0.98535
9.61000,0.98000,0.00210,0.00069,0.00060,0.00165,0.99496
9.81000,0.98000,0.00644,0.00250,0.00102,0.00123,0.98880
10.01000,0.98000,0.89002,0.09792,0.00256,0.00207,0.00744
10.21000,0.98000,0.94868,0.04621,0.00165,0.00149,0.00197
10.41000,0.98000,0.94626,0.04094,0.00243,0.00592,0.00446
10.61000,0.98000,0.94563,0.04160,0.00246,0.00585,0.00446
10.81000,0.98000,0.94609,0.04116,0.00245,0.00584,0.00446
11.01000,0.98000,0.94543,0.04171,0.00247,0.00590,0.00449
11.21000,0.98000,0.94568,0.04142,0.00247,0.00594,0.00449
11.41000,0.98000,0.94513,0.04202,0.00248,0.00586,0.00450
11.61000,0.98000,0.94572,0.04166,0.00244,0.00576,0.00443
11.81000,0.98000,0.82956,0.14963,0.00592,0.00458,0.01031
12.01000,0.98000,0.41940,0.55727,0.00530,0.00477,0.01325
12.21000,0.98000,0.03280,0.95675,0.00418,0.00037,0.00591
12.41000,0.98000,0.00372,0.99380,0.00094,0.00008,0.00147
12.61000,0.98000,0.01307,0.98497,0.00070,0.00008,0.00118
12.81000,0.98000,0.35346,0.64095,0.00392,0.00047,0.00121
13.01000,0.98000,0.97266,0.02202,0.00057,0.00181,0.00294
13.21000,0.98000,0.98488,0.01104,0.00088,0.00179,0.00142
13.41000,0.98000,0.94826,0.03919,0.00229,0.00589,0.00437
13.61000,0.98000,0.94856,0.03852,0.00227,0.00620,0.00445
13.81000,0.98000,0.94863,0.03854,0.00223,0.00628,0.00432
14.01000,0.98000,0.94879,0.03839,0.00214,0.00636,0.00432
14.21000,0.98000,0.94848,0.03919,0.00210,0.00613,0.00410
14.41000,0.98000,0.95075,0.03685,0.00219,0.00619,0.00402
14.61000,0.98000,0.95019,0.02212,0.01192,0.01175,0.00402
14.81000,0.98000,0.26191,0.01819,0.67215,0.03635,0.01139
15.01000,0.98000,0.00333,0.00097,0.99152,0.00258,0.00160
15.21000,0.98000,0.00106,0.00026,0.99781,0.00032,0.00055
15.41000,0.98000,0.00152,0.00045,0.99718,0.00023,0.00061
15.61000,0.98000,0.00113,0.00064,0.99730,0.00033,0.00060
15.81000,0.98000,0.00194,0.00061,0.99603,0.00081,0.00060
16.01000,0.98000,0.58626,0.01128,0.38524,0.01382,0.00340
16.21000,0.98000,0.97036,0.02349,0.00395,0.00164,0.00057
16.41000,0.98000,0.97882,0.01552,0.00191,0.00302,0.00074
16.61000,0.98000,0.98248,0.01472,0.00053,0.00126,0.00101
16.81000,0.98000,0.94907,0.03259,0.00295,0.00967,0.00572
17.01000,0.98000,0.94695,0.03532,0.00304,0.00899,0.00569
17.21000,0.98000,0.94603,0.03630,0.00305,0.00884,0.00577
17.41000,0.98000,0.94400,0.03860,0.00306,0.00859,0.00576
17.61000,0.98000,0.94634,0.03122,0.00412,0.01235,0.00597
17.81000,0.98000,0.75366,0.02180,0.01643,0.19776,0.01036
18.01000,0.98000,0.03323,0.00195,0.00485,0.95606,0.00391
18.21000,0.98000,0.00435,0.00026,0.00129,0.99312,0.00098
18.41000,0.98000,0.00544,0.00026,0.00056,0.99212,0.00161
18.61000,0.98000,0.00316,0.00018,0.00032,0.99527,0.00107
18.81000,0.98000,0.03875,0.00063,0.00310,0.95409,0.00343
19.01000,0.98000,0.96400,0.00361,0.00153,0.02411,0.00674
19.21000,0.98000,0.93447,0.01172,0.00131,0.04001,0.01247
19.41000,0.98000,0.96827,0.02247,0.00077,0.00571,0.00278
19.61000,0.98000,0.95972,0.03168,0.00170,0.00365,0.00324
19.81000,0.98000,0.94655,0.04138,0.00226,0.00557,0.00424
20.01000,0.98000,0.94730,0.04116,0.00220,0.00520,0.00414
20.21000,0.98000,0.94917,0.03923,0.00222,0.00530,0.00408
20.41000,0.98000,0.87125,0.09639,0.00395,0.00671,0.02171
20.61000,0.98000,0.51476,0.09920,0.00985,0.02057,0.35562
20.81000,0.98000,0.01413,0.00551,0.00259,0.00561,0.97216
21.01000,0.98000,0.00229,0.00115,0.00071,0.00189,0.99397
21.21000,0.98000,0.00923,0.00177,0.00078,0.00359,0.98463
21.41000,0.98000,0.01971,0.00506,0.00299,0.00416,0.96807
21.61000,0.98000,0.98919,0.00606,0.00253,0.00164,0.00058
21.81000,0.98000,0.95363,0.01065,0.00314,0.02344,0.00915
22.01000,0.98000,0.94211,0.01134,0.00295,0.03320,0.01041
22.21000,0.98000,0.94357,0.01166,0.00288,0.03073,0.01116
