Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95535,0.02662,0.00237,0.00457,0.01108
0.21000,0.98000,0.95536,0.02660,0.00238,0.00458,0.01109
0.41000,0.98000,0.95468,0.02736,0.00236,0.00445,0.01115
0.61000,0.98000,0.66191,0.27538,0.01063,0.02049,0.03158
0.81000,0.98000,0.12639,0.80802,0.00611,0.00810,0.05138
1.01000,0.98000,0.01057,0.98754,0.00073,0.00017,0.00099
1.21000,0.98000,0.00306,0.99418,0.00031,0.00014,0.00230
1.41000,0.98000,0.00422,0.99475,0.00015,0.00014,0.00075
1.61000,0.98000,0.06216,0.93097,0.00109,0.00131,0.00447
1.81000,0.98000,0.87689,0.09130,0.00723,0.00120,0.02338
2.01000,0.98000,0.93807,0.00852,0.00867,0.01772,0.02703
2.21000,0.98000,0.94576,0.01448,0.00708,0.01830,0.01438
2.41000,0.98000,0.94759,0.01458,0.00653,0.01662,0.01468
2.61000,0.98000,0.94995,0.01536,0.00588,0.01474,0.01408
2.81000,0.98000,0.95185,0.01572,0.00547,0.01337,0.01359
3.01000,0.98000,0.91764,0.02421,0.01206,0.02487,0.02122
3.21000,0.98000,0.91075,0.00336,0.04121,0.01402,0.03065
3.41000,0.98000,0.42062,0.00249,0.53767,0.00989,0.02933
3.61000,0.98000,0.00231,0.00002,0.99514,0.00014,0.00239
3.81000,0.98000,0.00280,0.00007,0.99636,0.00006,0.00071
4.01000,0.98000,0.00102,0.00005,0.99796,0.00002,0.00096
4.21000,0.98000,0.01180,0.00022,0.98631,0.00077,0.00090
4.41000,0.98000,0.13741,0.00276,0.83679,0.01917,0.00386
4.61000,0.98000,0.87492,0.00417,0.06408,0.03174,0.02509
4.81000,0.98000,0.92490,0.01798,0.01967,0.03026,0.00719
5.01000,0.98000,0.95128,0.01509,0.00612,0.01344,0.01407
5.21000,0.98000,0.95319,0.02456,0.00267,0.00576,0.01382
5.41000,0.98000,0.95378,0.02627,0.00258,0.00512,0.01225
5.61000,0.98000,0.95230,0.02764,0.00262,0.00518,0.01227
5.81000,0.98000,0.95320,0.02667,0.00264,0.00514,0.01235
6.01000,0.98000,0.93199,0.03840,0.00436,0.00735,0.01789
6.21000,0.98000,0.87533,0.01646,0.01417,0.06646,0.02758
6.41000,0.98000,0.06579,0.00145,0.00332,0.92655,0.00289
6.61000,0.98000,0.00530,0.00040,0.00099,0.99263,0.00067
6.81000,0.98000,0.00106,0.00010,0.00013,0.99861,0.00011
7.01000,0.98000,0.00138,0.00005,0.00017,0.99832,0.00008
7.21000,0.98000,0.00403,0.00006,0.00021,0.99550,0.00019
7.41000,0.98000,0.33885,0.00133,0.00644,0.64653,0.00685
7.61000,0.98000,0.88384,0.00357,0.00916,0.08706,0.01636
7.81000,0.98000,0.93655,0.00973,0.01313,0.01886,0.02174
8.01000,0.98000,0.94537,0.02646,0.00403,0.00673,0.01740
8.21000,0.98000,0.95581,0.02534,0.00250,0.00508,0.01127
8.41000,0.98000,0.95215,0.02639,0.00307,0.00638,0.01200
8.61000,0.98000,0.94621,0.02689,0.00479,0.00991,0.01220
8.81000,0.98000,0.92778,0.03934,0.01243,0.01014,0.01031
9.01000,0.98000,0.64722,0.01462,0.01580,0.02478,0.29758
9.21000,0.98000,0.07575,0.00736,0.00206,0.02051,0.89433
9.41000,0.98000,0.00092,0.00026,0.00015,0.00004,0.99863
9.61000,0.98000,0.00196,0.00022,0.00009,0.00004,0.99769
9.81000,0.98000,0.01626,0.00462,0.00110,0.00027,0.97775
10.01000,0.98000,0.51157,0.09004,0.00371,0.00213,0.39255
10.21000,0.98000,0.92689,0.05009,0.00320,0.00359,0.01623
