Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99454,0.00154,0.00146,0.00118,0.00128
0.21000,0.98000,0.97352,0.02168,0.00074,0.00195,0.00211
0.41000,0.98000,0.22722,0.76200,0.00047,0.00325,0.00705
0.61000,0.98000,0.00495,0.99497,0.00000,0.00006,0.00002
0.81000,0.98000,0.00053,0.99941,0.00000,0.00002,0.00005
1.01000,0.98000,0.00011,0.99988,0.00000,0.00000,0.00001
1.21000,0.98000,0.06325,0.93655,0.00001,0.00005,0.00015
1.41000,0.98000,0.95942,0.04020,0.00003,0.00008,0.00027
1.61000,0.98000,0.99597,0.00215,0.00037,0.00023,0.00128
1.81000,0.98000,0.99345,0.00313,0.00115,0.00096,0.00130
2.01000,0.98000,0.98841,0.00859,0.00098,0.00105,0.00098
2.21000,0.98000,0.98160,0.01512,0.00099,0.00115,0.00114
2.41000,0.98000,0.98066,0.01504,0.00119,0.00156,0.00155
2.61000,0.98000,0.98931,0.00293,0.00436,0.00166,0.00174
2.81000,0.98000,0.84425,0.01572,0.12242,0.01115,0.00646
3.01000,0.98000,0.01694,0.00155,0.98070,0.00065,0.00017
3.21000,0.98000,0.00017,0.00005,0.99964,0.00002,0.00012
3.41000,0.98000,0.00066,0.00003,0.99927,0.00000,0.00004
3.61000,0.98000,0.00536,0.00011,0.99449,0.00000,0.00004
3.81000,0.98000,0.00299,0.00006,0.99682,0.00002,0.00012
4.01000,0.98000,0.95960,0.00006,0.03975,0.00004,0.00055
4.21000,0.98000,0.99569,0.00078,0.00310,0.00023,0.00020
4.41000,0.98000,0.99454,0.00009,0.00298,0.00017,0.00222
4.61000,0.98000,0.99782,0.00030,0.00042,0.00041,0.00105
4.81000,0.98000,0.99323,0.00049,0.00264,0.00144,0.00220
5.01000,0.98000,0.99218,0.00035,0.00324,0.00187,0.00235
5.21000,0.98000,0.98410,0.00040,0.00729,0.00674,0.00146
5.41000,0.98000,0.78202,0.00183,0.01353,0.19744,0.00518
5.61000,0.98000,0.00219,0.00005,0.00068,0.99703,0.00005
5.81000,0.98000,0.00204,0.00002,0.00056,0.99725,0.00013
6.01000,0.98000,0.00041,0.00007,0.00015,0.99935,0.00002
6.21000,0.98000,0.05484,0.00043,0.00084,0.94333,0.00056
6.41000,0.98000,0.94735,0.00024,0.00208,0.04778,0.00254
6.61000,0.98000,0.99740,0.00020,0.00032,0.00108,0.00099
6.81000,0.98000,0.99803,0.00006,0.00071,0.00009,0.00111
7.01000,0.98000,0.99679,0.00034,0.00108,0.00026,0.00153
7.21000,0.98000,0.99519,0.00065,0.00120,0.00092,0.00204
7.41000,0.98000,0.99773,0.00132,0.00026,0.00030,0.00039
7.61000,0.98000,0.94096,0.00342,0.00102,0.00477,0.04983
7.81000,0.98000,0.88193,0.00483,0.00022,0.00018,0.11285
8.01000,0.98000,0.02379,0.00076,0.00001,0.00003,0.97541
8.21000,0.98000,0.09716,0.00020,0.00000,0.00000,0.90264
8.41000,0.98000,0.59896,0.00471,0.00000,0.00001,0.39632
8.61000,0.98000,0.98619,0.00108,0.00001,0.00000,0.01272
8.81000,0.98000,0.99022,0.00767,0.00021,0.00052,0.00137
9.01000,0.98000,0.96768,0.02835,0.00071,0.00130,0.00196
9.21000,0.98000,0.97122,0.02476,0.00079,0.00126,0.00197
9.41000,0.98000,0.98085,0.01589,0.00077,0.00095,0.00155
9.61000,0.98000,0.98630,0.01078,0.00074,0.00085,0.00133
9.81000,0.98000,0.94918,0.04929,0.00020,0.00038,0.00095
10.01000,0.98000,0.94118,0.04432,0.00005,0.00013,0.01432
10.21000,0.98000,0.64532,0.35166,0.00000,0.00005,0.00297
10.41000,0.98000,0.10396,0.89521,0.00000,0.00001,0.00082
10.61000,0.98000,0.03789,0.96176,0.00000,0.00002,0.00032
10.81000,0.98000,0.15361,0.84633,0.00000,0.00003,0.00003
11.01000,0.98000,0.75032,0.24906,0.00002,0.00029,0.00031
11.21000,0.98000,0.98410,0.01385,0.00022,0.00104,0.00078
11.41000,0.98000,0.97047,0.02402,0.00139,0.00186,0.00226
11.61000,0.98000,0.96661,0.02818,0.00134,0.00186,0.00201
11.81000,0.98000,0.96431,0.03048,0.00133,0.00186,0.00202
12.01000,0.98000,0.96974,0.02435,0.00135,0.00226,0.00229
12.21000,0.98000,0.98522,0.00438,0.00653,0.00232,0.00155
12.41000,0.98000,0.88228,0.01100,0.09773,0.00504,0.00395
12.61000,0.98000,0.01390,0.00008,0.98562,0.00022,0.00018
12.81000,0.98000,0.00046,0.00001,0.99946,0.00001,0.00006
13.01000,0.98000,0.00029,0.00001,0.99970,0.00000,0.00001
13.21000,0.98000,0.00052,0.00001,0.99944,0.00000,0.00004
13.41000,0.98000,0.00100,0.00001,0.99884,0.00001,0.00014
13.61000,0.98000,0.21400,0.00074,0.78155,0.00178,0.00193
13.81000,0.98000,0.97674,0.00035,0.02087,0.00053,0.00151
14.01000,0.98000,0.98523,0.00303,0.00706,0.00121,0.00347
14.21000,0.98000,0.99625,0.00267,0.00022,0.00031,0.00055
14.41000,0.98000,0.98247,0.01426,0.00093,0.00102,0.00133
14.61000,0.98000,0.98251,0.01429,0.00092,0.00102,0.00126
14.81000,0.98000,0.98552,0.01058,0.00110,0.00138,0.00142
15.01000,0.98000,0.97023,0.00950,0.00490,0.01359,0.00179
15.21000,0.98000,0.83275,0.00611,0.01187,0.13838,0.01090
15.41000,0.98000,0.01944,0.00011,0.00075,0.97938,0.00032
15.61000,0.98000,0.00209,0.00004,0.00049,0.99720,0.00018
15.81000,0.98000,0.00220,0.00005,0.00028,0.99726,0.00021
16.01000,0.98000,0.00307,0.00010,0.00027,0.99649,0.00007
16.21000,0.98000,0.58615,0.00147,0.00581,0.40577,0.00080
16.41000,0.98000,0.98772,0.00110,0.00080,0.00967,0.00072
16.61000,0.98000,0.99392,0.00279,0.00067,0.00103,0.00160
16.81000,0.98000,0.99685,0.00174,0.00033,0.00033,0.00076
17.01000,0.98000,0.97066,0.02410,0.00107,0.00148,0.00269
17.21000,0.98000,0.95974,0.03496,0.00107,0.00184,0.00240
17.41000,0.98000,0.98759,0.01208,0.00010,0.00010,0.00014
