Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99906,0.00025,0.00049,0.00021
0.56061,0.96970,0.99199,0.00754,0.00000,0.00047
0.65152,0.96970,0.86732,0.13193,0.00000,0.00075
0.74242,0.96970,0.44976,0.54678,0.00001,0.00346
0.83333,0.96970,0.04666,0.95333,0.00000,0.00001
0.92424,0.96970,0.24718,0.75273,0.00000,0.00010
1.01515,0.96970,0.00783,0.99217,0.00000,0.00000
1.10606,0.96970,0.17704,0.82288,0.00000,0.00008
1.19697,0.96970,0.07690,0.92310,0.00000,0.00000
1.28788,0.96970,0.05306,0.94694,0.00000,0.00001
1.37879,0.96970,0.30035,0.69964,0.00000,0.00001
1.46970,0.96970,0.81337,0.18622,0.00005,0.00036
1.56061,0.96970,0.98678,0.01257,0.00024,0.00040
1.65152,0.96970,0.99695,0.00295,0.00000,0.00009
1.74242,0.96970,0.99856,0.00143,0.00000,0.00001
1.83333,0.96970,0.99958,0.00023,0.00009,0.00010
1.92424,0.96970,0.99925,0.00021,0.00037,0.00016
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99728,0.00060,0.00186,0.00026
2.92424,0.96970,0.99852,0.00039,0.00010,0.00099
3.01515,0.96970,0.97376,0.02422,0.00006,0.00196
3.10606,0.96970,0.89066,0.07715,0.00000,0.03218
3.19697,0.96970,0.67071,0.32389,0.00000,0.00540
3.28788,0.96970,0.61550,0.38160,0.00000,0.00291
3.37879,0.96970,0.60352,0.39601,0.00000,0.00047
3.46970,0.96970,0.01798,0.98202,0.00000,0.00001
3.56061,0.96970,0.09859,0.90139,0.00000,0.00002
3.65152,0.96970,0.07334,0.92666,0.00000,0.00000
3.74242,0.96970,0.08882,0.91114,0.00000,0.00004
3.83333,0.96970,0.45619,0.54381,0.00000,0.00000
3.92424,0.96970,0.57161,0.42810,0.00002,0.00027
4.01515,0.96970,0.99570,0.00426,0.00005,0.00000
4.10606,0.96970,0.99651,0.00341,0.00005,0.00003
4.19697,0.96970,0.99928,0.00062,0.00008,0.00002
4.28788,0.96970,0.99911,0.00037,0.00036,0.00016
4.37879,0.96970,0.99940,0.00042,0.00010,0.00007
4.46970,0.96970,0.99927,0.00021,0.00034,0.00017
4.56061,0.96970,0.99911,0.00021,0.00048,0.00021
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99911,0.00021,0.00048,0.00021
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.88461,0.00002,0.11500,0.00036
5.65152,0.96970,0.64651,0.00001,0.35295,0.00052
5.74242,0.96970,0.25803,0.00001,0.74129,0.00066
5.83333,0.96970,0.09869,0.00000,0.90117,0.00013
5.92424,0.96970,0.07603,0.00179,0.92212,0.00006
6.01515,0.96970,0.00473,0.00000,0.99526,0.00000
6.10606,0.96970,0.00404,0.00001,0.99595,0.00000
6.19697,0.96970,0.33656,0.00000,0.66336,0.00008
6.28788,0.96970,0.02272,0.00005,0.97716,0.00007
6.37879,0.96970,0.97775,0.00024,0.01804,0.00397
6.46970,0.96970,0.99912,0.00067,0.00003,0.00019
6.56061,0.96970,0.99922,0.00011,0.00001,0.00065
6.65152,0.96970,0.99710,0.00003,0.00000,0.00287
6.74242,0.96970,0.99258,0.00003,0.00000,0.00738
6.83333,0.96970,0.99830,0.00009,0.00000,0.00161
6.92424,0.96970,0.99969,0.00013,0.00000,0.00017
7.01515,0.96970,0.99881,0.00002,0.00000,0.00116
7.10606,0.96970,0.99985,0.00008,0.00000,0.00007
7.19697,0.96970,0.99932,0.00067,0.00000,0.00000
7.28788,0.96970,0.99986,0.00011,0.00001,0.00003
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
