Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98345,0.01352,0.00067,0.00104,0.00131
0.21000,0.98000,0.98790,0.00963,0.00058,0.00084,0.00105
0.41000,0.98000,0.83050,0.16104,0.00197,0.00194,0.00455
0.61000,0.98000,0.42072,0.56806,0.00235,0.00250,0.00637
0.81000,0.98000,0.00380,0.99442,0.00021,0.00095,0.00063
1.01000,0.98000,0.00178,0.99601,0.00011,0.00046,0.00164
1.21000,0.98000,0.00024,0.99952,0.00002,0.00018,0.00004
1.41000,0.98000,0.98536,0.01340,0.00021,0.00051,0.00051
1.61000,0.98000,0.99351,0.00394,0.00021,0.00057,0.00178
1.81000,0.98000,0.97599,0.02110,0.00082,0.00103,0.00107
2.01000,0.98000,0.98532,0.01170,0.00074,0.00103,0.00121
2.21000,0.98000,0.98330,0.01356,0.00075,0.00101,0.00137
2.41000,0.98000,0.97606,0.02007,0.00084,0.00115,0.00188
2.61000,0.98000,0.97712,0.01539,0.00324,0.00294,0.00131
2.81000,0.98000,0.88621,0.00994,0.09604,0.00584,0.00196
3.01000,0.98000,0.01210,0.00023,0.98581,0.00122,0.00064
3.21000,0.98000,0.00025,0.00001,0.99950,0.00017,0.00007
3.41000,0.98000,0.00037,0.00000,0.99952,0.00002,0.00008
3.61000,0.98000,0.00057,0.00002,0.99925,0.00007,0.00009
3.81000,0.98000,0.00401,0.00006,0.99528,0.00008,0.00057
4.01000,0.98000,0.99245,0.00065,0.00665,0.00008,0.00016
4.21000,0.98000,0.99788,0.00108,0.00076,0.00013,0.00015
4.41000,0.98000,0.99115,0.00690,0.00048,0.00088,0.00060
4.61000,0.98000,0.96139,0.03397,0.00101,0.00130,0.00232
4.81000,0.98000,0.95528,0.03885,0.00127,0.00169,0.00291
5.01000,0.98000,0.95916,0.03522,0.00127,0.00163,0.00272
5.21000,0.98000,0.97834,0.01415,0.00201,0.00390,0.00161
5.41000,0.98000,0.86237,0.00973,0.01253,0.11127,0.00410
5.61000,0.98000,0.00321,0.00090,0.00174,0.99388,0.00027
5.81000,0.98000,0.00061,0.00009,0.00079,0.99842,0.00009
6.01000,0.98000,0.00072,0.00021,0.00014,0.99882,0.00011
6.21000,0.98000,0.57456,0.00147,0.00348,0.41951,0.00098
6.41000,0.98000,0.99874,0.00027,0.00010,0.00084,0.00005
6.61000,0.98000,0.99944,0.00023,0.00005,0.00018,0.00010
6.81000,0.98000,0.99693,0.00247,0.00020,0.00015,0.00026
7.01000,0.98000,0.96210,0.03425,0.00087,0.00120,0.00157
7.21000,0.98000,0.95427,0.03976,0.00129,0.00173,0.00295
7.41000,0.98000,0.95443,0.03852,0.00110,0.00150,0.00445
7.61000,0.98000,0.96015,0.02217,0.00061,0.00138,0.01569
7.81000,0.98000,0.05807,0.00914,0.00179,0.00404,0.92696
8.01000,0.98000,0.00148,0.00043,0.00066,0.00031,0.99712
8.21000,0.98000,0.00105,0.00010,0.00021,0.00009,0.99854
8.41000,0.98000,0.00085,0.00029,0.00034,0.00005,0.99847
8.61000,0.98000,0.93794,0.00449,0.00341,0.00063,0.05354
8.81000,0.98000,0.99649,0.00323,0.00015,0.00007,0.00006
9.01000,0.98000,0.94790,0.04565,0.00133,0.00182,0.00330
9.21000,0.98000,0.95480,0.03933,0.00122,0.00168,0.00297
9.41000,0.98000,0.95579,0.03844,0.00119,0.00163,0.00294
9.61000,0.98000,0.95536,0.03885,0.00120,0.00165,0.00293
9.81000,0.98000,0.71195,0.27232,0.00264,0.00552,0.00757
10.01000,0.98000,0.75581,0.22759,0.00300,0.00288,0.01073
10.21000,0.98000,0.12533,0.86413,0.00141,0.00122,0.00791
10.41000,0.98000,0.00541,0.99233,0.00035,0.00027,0.00164
10.61000,0.98000,0.02650,0.95455,0.00023,0.00142,0.01730
10.81000,0.98000,0.67560,0.32285,0.00046,0.00052,0.00057
11.01000,0.98000,0.99911,0.00059,0.00003,0.00009,0.00018
11.21000,0.98000,0.98665,0.01047,0.00068,0.00045,0.00175
11.41000,0.98000,0.95474,0.03940,0.00128,0.00179,0.00279
11.61000,0.98000,0.94951,0.04409,0.00142,0.00185,0.00313
11.81000,0.98000,0.95458,0.03954,0.00132,0.00169,0.00286
12.01000,0.98000,0.97442,0.01792,0.00373,0.00248,0.00145
12.21000,0.98000,0.66534,0.00820,0.31025,0.01354,0.00266
12.41000,0.98000,0.00897,0.00024,0.98795,0.00240,0.00043
12.61000,0.98000,0.00029,0.00001,0.99950,0.00014,0.00006
12.81000,0.98000,0.00038,0.00001,0.99940,0.00006,0.00016
13.01000,0.98000,0.00060,0.00002,0.99923,0.00007,0.00008
13.21000,0.98000,0.00277,0.00006,0.99669,0.00012,0.00037
13.41000,0.98000,0.99192,0.00091,0.00681,0.00016,0.00020
13.61000,0.98000,0.99759,0.00171,0.00043,0.00016,0.00011
13.81000,0.98000,0.99127,0.00627,0.00070,0.00085,0.00091
14.01000,0.98000,0.97017,0.02570,0.00091,0.00109,0.00213
14.21000,0.98000,0.95627,0.03802,0.00120,0.00163,0.00289
14.41000,0.98000,0.96893,0.02158,0.00249,0.00504,0.00196
14.61000,0.98000,0.97756,0.00901,0.00348,0.00842,0.00152
14.81000,0.98000,0.04483,0.00324,0.00694,0.94351,0.00148
15.01000,0.98000,0.00065,0.00020,0.00079,0.99828,0.00009
15.21000,0.98000,0.00021,0.00012,0.00005,0.99958,0.00003
15.41000,0.98000,0.00096,0.00025,0.00017,0.99856,0.00006
15.61000,0.98000,0.21949,0.00071,0.00170,0.77745,0.00065
15.81000,0.98000,0.99916,0.00021,0.00015,0.00041,0.00006
16.01000,0.98000,0.99724,0.00086,0.00020,0.00133,0.00037
16.21000,0.98000,0.99408,0.00446,0.00036,0.00042,0.00068
16.41000,0.98000,0.98388,0.01485,0.00035,0.00031,0.00060
16.61000,0.98000,0.95508,0.03906,0.00123,0.00168,0.00295
16.81000,0.98000,0.95481,0.03931,0.00124,0.00169,0.00295
17.01000,0.98000,0.95754,0.03529,0.00092,0.00134,0.00491
17.21000,0.98000,0.94537,0.01627,0.00132,0.00132,0.03572
17.41000,0.98000,0.03888,0.00394,0.00355,0.00286,0.95076
17.61000,0.98000,0.00831,0.00051,0.00360,0.00023,0.98735
17.81000,0.98000,0.00253,0.00023,0.00049,0.00007,0.99667
18.01000,0.98000,0.00192,0.00117,0.00024,0.00008,0.99660
18.21000,0.98000,0.53683,0.00608,0.00492,0.00108,0.45110
18.41000,0.98000,0.99596,0.00372,0.00013,0.00007,0.00011
18.61000,0.98000,0.96564,0.03023,0.00075,0.00123,0.00214
18.81000,0.98000,0.96978,0.02646,0.00068,0.00115,0.00192
19.01000,0.98000,0.96923,0.02697,0.00068,0.00118,0.00193
19.21000,0.98000,0.97156,0.02487,0.00064,0.00112,0.00182
