Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.86552,0.11706,0.00098,0.01446,0.00198
0.21000,0.98000,0.87292,0.10995,0.00095,0.01426,0.00192
0.41000,0.98000,0.87559,0.10774,0.00090,0.01383,0.00194
0.61000,0.98000,0.80199,0.18066,0.00113,0.01341,0.00282
0.81000,0.98000,0.19500,0.78712,0.00295,0.00954,0.00540
1.01000,0.98000,0.05378,0.93680,0.00308,0.00306,0.00328
1.21000,0.98000,0.00522,0.98925,0.00216,0.00096,0.00241
1.41000,0.98000,0.00568,0.98976,0.00175,0.00076,0.00205
1.61000,0.98000,0.00265,0.99220,0.00111,0.00077,0.00327
1.81000,0.98000,0.00372,0.98828,0.00127,0.00110,0.00564
2.01000,0.98000,0.80347,0.16600,0.00271,0.00235,0.02547
2.21000,0.98000,0.95129,0.03503,0.00243,0.00203,0.00922
2.41000,0.98000,0.92494,0.06225,0.00170,0.00737,0.00375
2.61000,0.98000,0.94236,0.04561,0.00167,0.00660,0.00376
2.81000,0.98000,0.94774,0.04080,0.00166,0.00617,0.00363
3.01000,0.98000,0.95078,0.03830,0.00157,0.00590,0.00345
3.21000,0.98000,0.95317,0.03618,0.00154,0.00574,0.00336
3.41000,0.98000,0.94766,0.03701,0.00303,0.00995,0.00235
3.61000,0.98000,0.84148,0.07410,0.05503,0.02268,0.00670
3.81000,0.98000,0.00798,0.00726,0.95843,0.02002,0.00631
4.01000,0.98000,0.00015,0.00064,0.99294,0.00495,0.00132
4.21000,0.98000,0.00463,0.00463,0.98553,0.00051,0.00471
4.41000,0.98000,0.00022,0.00039,0.99823,0.00056,0.00060
4.61000,0.98000,0.00016,0.00018,0.99787,0.00091,0.00087
4.81000,0.98000,0.90446,0.01114,0.07749,0.00412,0.00280
5.01000,0.98000,0.99235,0.00359,0.00047,0.00278,0.00081
5.21000,0.98000,0.99160,0.00458,0.00032,0.00292,0.00058
5.41000,0.98000,0.99255,0.00429,0.00033,0.00177,0.00106
5.61000,0.98000,0.95308,0.03588,0.00159,0.00596,0.00348
5.81000,0.98000,0.94720,0.04103,0.00170,0.00636,0.00371
6.01000,0.98000,0.93812,0.04454,0.00255,0.01255,0.00224
6.21000,0.98000,0.79809,0.06607,0.00648,0.12641,0.00295
6.41000,0.98000,0.03486,0.00868,0.00849,0.94656,0.00140
6.61000,0.98000,0.00158,0.00101,0.00216,0.99504,0.00021
6.81000,0.98000,0.00110,0.00103,0.00148,0.99606,0.00034
7.01000,0.98000,0.00309,0.00076,0.00142,0.99450,0.00023
7.21000,0.98000,0.84626,0.00326,0.00058,0.14555,0.00435
7.41000,0.98000,0.97310,0.00559,0.00027,0.02024,0.00080
7.61000,0.98000,0.96707,0.00436,0.00116,0.02543,0.00198
7.81000,0.98000,0.99378,0.00333,0.00046,0.00144,0.00100
