Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95961,0.03485,0.00128,0.00205,0.00221
0.21000,0.98000,0.95864,0.03574,0.00129,0.00208,0.00224
0.41000,0.98000,0.95815,0.03621,0.00130,0.00209,0.00225
0.61000,0.98000,0.94962,0.04329,0.00163,0.00244,0.00301
0.81000,0.98000,0.58873,0.40731,0.00060,0.00081,0.00255
1.01000,0.98000,0.08364,0.90916,0.00037,0.00054,0.00629
1.21000,0.98000,0.01848,0.98093,0.00002,0.00009,0.00048
1.41000,0.98000,0.00117,0.99848,0.00000,0.00003,0.00030
1.61000,0.98000,0.02104,0.97695,0.00003,0.00018,0.00180
1.81000,0.98000,0.67368,0.32425,0.00003,0.00061,0.00142
2.01000,0.98000,0.98800,0.01086,0.00005,0.00007,0.00102
2.21000,0.98000,0.95607,0.03856,0.00107,0.00205,0.00225
2.41000,0.98000,0.96439,0.03042,0.00130,0.00188,0.00200
2.61000,0.98000,0.96262,0.03209,0.00133,0.00194,0.00203
2.81000,0.98000,0.96259,0.03203,0.00136,0.00198,0.00203
3.01000,0.98000,0.94914,0.04280,0.00195,0.00324,0.00287
3.21000,0.98000,0.97538,0.01920,0.00407,0.00082,0.00053
3.41000,0.98000,0.64574,0.04280,0.30663,0.00357,0.00125
3.61000,0.98000,0.00496,0.00345,0.99117,0.00024,0.00018
3.81000,0.98000,0.00158,0.00009,0.99830,0.00000,0.00003
4.01000,0.98000,0.00086,0.00058,0.99849,0.00001,0.00007
4.21000,0.98000,0.00189,0.00004,0.99793,0.00002,0.00013
4.41000,0.98000,0.06274,0.00067,0.93551,0.00048,0.00061
4.61000,0.98000,0.98754,0.00155,0.00886,0.00118,0.00087
4.81000,0.98000,0.98852,0.00577,0.00320,0.00085,0.00166
5.01000,0.98000,0.98946,0.00950,0.00015,0.00027,0.00062
5.21000,0.98000,0.96116,0.03349,0.00123,0.00190,0.00222
5.41000,0.98000,0.96109,0.03377,0.00126,0.00189,0.00200
5.61000,0.98000,0.96170,0.03311,0.00128,0.00189,0.00203
5.81000,0.98000,0.96163,0.03317,0.00128,0.00190,0.00201
6.01000,0.98000,0.95719,0.03137,0.00342,0.00425,0.00377
6.21000,0.98000,0.93604,0.01500,0.00763,0.03936,0.00198
6.41000,0.98000,0.15728,0.00400,0.00676,0.83087,0.00109
6.61000,0.98000,0.01069,0.00016,0.00127,0.98759,0.00029
6.81000,0.98000,0.00548,0.00006,0.00079,0.99352,0.00015
7.01000,0.98000,0.00802,0.00013,0.00040,0.99127,0.00018
7.21000,0.98000,0.11343,0.00060,0.00091,0.88468,0.00038
7.41000,0.98000,0.85152,0.00040,0.00118,0.14507,0.00182
7.61000,0.98000,0.99310,0.00200,0.00040,0.00312,0.00139
7.81000,0.98000,0.99846,0.00074,0.00012,0.00014,0.00055
8.01000,0.98000,0.96613,0.02804,0.00134,0.00192,0.00258
8.21000,0.98000,0.96095,0.03391,0.00119,0.00186,0.00209
8.41000,0.98000,0.96061,0.03421,0.00120,0.00188,0.00210
8.61000,0.98000,0.97247,0.02281,0.00113,0.00171,0.00187
8.81000,0.98000,0.98549,0.00624,0.00075,0.00058,0.00694
9.01000,0.98000,0.47077,0.00176,0.00083,0.00013,0.52650
9.21000,0.98000,0.01725,0.00004,0.00005,0.00003,0.98263
9.41000,0.98000,0.00050,0.00000,0.00000,0.00000,0.99949
9.61000,0.98000,0.03543,0.00001,0.00000,0.00001,0.96455
9.81000,0.98000,0.31695,0.00605,0.00013,0.00032,0.67654
10.01000,0.98000,0.97368,0.01339,0.00015,0.00043,0.01236
10.21000,0.98000,0.96314,0.03197,0.00129,0.00177,0.00183
10.41000,0.98000,0.96272,0.03249,0.00118,0.00173,0.00189
10.61000,0.98000,0.96340,0.03189,0.00111,0.00168,0.00192
10.81000,0.98000,0.96407,0.03132,0.00106,0.00163,0.00191
11.01000,0.98000,0.90119,0.08997,0.00173,0.00388,0.00324
11.21000,0.98000,0.71578,0.28016,0.00012,0.00041,0.00353
11.41000,0.98000,0.13685,0.86199,0.00002,0.00013,0.00102
11.61000,0.98000,0.05098,0.94731,0.00001,0.00013,0.00158
11.81000,0.98000,0.01254,0.98739,0.00000,0.00000,0.00007
12.01000,0.98000,0.12740,0.87042,0.00002,0.00031,0.00185
12.21000,0.98000,0.94861,0.05132,0.00001,0.00001,0.00006
12.41000,0.98000,0.97572,0.02032,0.00041,0.00046,0.00310
12.61000,0.98000,0.95127,0.04114,0.00228,0.00213,0.00319
12.81000,0.98000,0.96325,0.03126,0.00144,0.00195,0.00211
13.01000,0.98000,0.96154,0.03288,0.00144,0.00204,0.00209
13.21000,0.98000,0.95675,0.03674,0.00163,0.00246,0.00242
13.41000,0.98000,0.97988,0.00725,0.00881,0.00164,0.00243
13.61000,0.98000,0.54457,0.01302,0.42622,0.00554,0.01065
13.81000,0.98000,0.00493,0.00011,0.99468,0.00005,0.00023
14.01000,0.98000,0.00009,0.00001,0.99987,0.00000,0.00002
14.21000,0.98000,0.00029,0.00004,0.99962,0.00000,0.00005
14.41000,0.98000,0.00019,0.00004,0.99976,0.00000,0.00001
14.61000,0.98000,0.01727,0.00141,0.97921,0.00056,0.00155
14.81000,0.98000,0.98593,0.00119,0.01179,0.00034,0.00075
15.01000,0.98000,0.98652,0.00570,0.00618,0.00074,0.00085
15.21000,0.98000,0.99271,0.00222,0.00145,0.00068,0.00293
15.41000,0.98000,0.96313,0.03348,0.00079,0.00120,0.00140
15.61000,0.98000,0.95403,0.04071,0.00098,0.00198,0.00230
15.81000,0.98000,0.95224,0.04233,0.00107,0.00204,0.00233
16.01000,0.98000,0.96473,0.02811,0.00146,0.00302,0.00268
16.21000,0.98000,0.96256,0.01350,0.00979,0.01144,0.00271
16.41000,0.98000,0.11945,0.00326,0.00617,0.86909,0.00203
16.61000,0.98000,0.00415,0.00011,0.00070,0.99491,0.00013
16.81000,0.98000,0.00180,0.00003,0.00055,0.99757,0.00006
17.01000,0.98000,0.00060,0.00007,0.00015,0.99915,0.00003
17.21000,0.98000,0.02100,0.00033,0.00063,0.97782,0.00022
17.41000,0.98000,0.52856,0.00280,0.00445,0.45898,0.00521
17.61000,0.98000,0.98471,0.00184,0.00058,0.01145,0.00141
17.81000,0.98000,0.98733,0.00603,0.00112,0.00257,0.00295
18.01000,0.98000,0.98732,0.01008,0.00044,0.00064,0.00152
18.21000,0.98000,0.95850,0.03633,0.00103,0.00186,0.00229
18.41000,0.98000,0.95354,0.04102,0.00110,0.00202,0.00232
18.61000,0.98000,0.95359,0.04087,0.00115,0.00205,0.00234
18.81000,0.98000,0.98201,0.01751,0.00013,0.00016,0.00019
19.01000,0.98000,0.93967,0.00930,0.00128,0.00176,0.04799
19.21000,0.98000,0.09219,0.00266,0.00049,0.00033,0.90433
19.41000,0.98000,0.00532,0.00005,0.00005,0.00002,0.99456
19.61000,0.98000,0.00126,0.00000,0.00000,0.00000,0.99873
19.81000,0.98000,0.10385,0.00011,0.00003,0.00001,0.89600
20.01000,0.98000,0.92548,0.00338,0.00016,0.00049,0.07049
