Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96272,0.03247,0.00095,0.00138,0.00249
0.21000,0.98000,0.96207,0.03301,0.00096,0.00141,0.00254
0.41000,0.98000,0.96283,0.03231,0.00095,0.00139,0.00252
0.61000,0.98000,0.96349,0.03175,0.00093,0.00136,0.00247
0.81000,0.98000,0.96297,0.03223,0.00094,0.00137,0.00250
1.01000,0.98000,0.96337,0.03185,0.00094,0.00136,0.00248
1.21000,0.98000,0.96244,0.03269,0.00096,0.00138,0.00253
1.41000,0.98000,0.96232,0.03277,0.00096,0.00140,0.00255
1.61000,0.98000,0.87114,0.11985,0.00157,0.00304,0.00440
1.81000,0.98000,0.15092,0.83502,0.00158,0.00546,0.00702
2.01000,0.98000,0.00642,0.98989,0.00031,0.00185,0.00153
2.21000,0.98000,0.00030,0.99805,0.00009,0.00095,0.00062
2.41000,0.98000,0.00008,0.99932,0.00002,0.00039,0.00018
2.61000,0.98000,0.00021,0.99899,0.00004,0.00065,0.00011
2.81000,0.98000,0.83107,0.05256,0.00091,0.01264,0.10283
3.01000,0.98000,0.96062,0.01289,0.00098,0.01308,0.01244
3.21000,0.98000,0.98201,0.00081,0.00524,0.00980,0.00215
3.41000,0.98000,0.99271,0.00047,0.00205,0.00355,0.00123
3.61000,0.98000,0.99382,0.00048,0.00174,0.00277,0.00119
3.81000,0.98000,0.99453,0.00050,0.00150,0.00239,0.00109
4.01000,0.98000,0.98663,0.00050,0.00461,0.00682,0.00143
4.21000,0.98000,0.90597,0.00068,0.06476,0.02486,0.00374
4.41000,0.98000,0.05913,0.00023,0.92944,0.00916,0.00204
4.61000,0.98000,0.00097,0.00003,0.99797,0.00079,0.00024
4.81000,0.98000,0.00074,0.00001,0.99899,0.00017,0.00009
5.01000,0.98000,0.00032,0.00001,0.99948,0.00006,0.00013
5.21000,0.98000,0.00164,0.00009,0.99755,0.00053,0.00020
5.41000,0.98000,0.00430,0.00008,0.99521,0.00024,0.00016
5.61000,0.98000,0.05865,0.00031,0.93961,0.00068,0.00075
5.81000,0.98000,0.99925,0.00019,0.00024,0.00014,0.00018
6.01000,0.98000,0.99860,0.00056,0.00046,0.00033,0.00005
6.21000,0.98000,0.99910,0.00032,0.00012,0.00020,0.00026
6.41000,0.98000,0.99395,0.00070,0.00160,0.00263,0.00112
6.61000,0.98000,0.99616,0.00054,0.00099,0.00150,0.00081
6.81000,0.98000,0.99610,0.00054,0.00103,0.00159,0.00074
7.01000,0.98000,0.97811,0.00065,0.00628,0.01359,0.00138
7.21000,0.98000,0.67898,0.00148,0.02216,0.29353,0.00385
7.41000,0.98000,0.00454,0.00034,0.00303,0.99169,0.00040
7.61000,0.98000,0.00038,0.00015,0.00024,0.99919,0.00005
7.81000,0.98000,0.00767,0.00096,0.00023,0.99088,0.00026
8.01000,0.98000,0.00552,0.00068,0.00117,0.99233,0.00030
