Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95208,0.02847,0.00294,0.01058,0.00594
0.21000,0.98000,0.95221,0.03222,0.00268,0.00786,0.00503
0.41000,0.98000,0.94824,0.03764,0.00250,0.00695,0.00466
0.61000,0.98000,0.55683,0.41270,0.00769,0.00537,0.01742
0.81000,0.98000,0.07737,0.90004,0.00764,0.00156,0.01340
1.01000,0.98000,0.01328,0.97948,0.00195,0.00028,0.00501
1.21000,0.98000,0.00312,0.98825,0.00111,0.00015,0.00736
1.41000,0.98000,0.06511,0.92706,0.00253,0.00041,0.00488
1.61000,0.98000,0.58350,0.05408,0.00627,0.00487,0.35128
1.81000,0.98000,0.98205,0.01619,0.00057,0.00049,0.00072
2.01000,0.98000,0.97880,0.01558,0.00119,0.00241,0.00203
2.21000,0.98000,0.94581,0.04182,0.00246,0.00554,0.00438
2.41000,0.98000,0.94514,0.04221,0.00249,0.00571,0.00445
2.61000,0.98000,0.94496,0.04176,0.00265,0.00572,0.00490
2.81000,0.98000,0.94240,0.02103,0.01716,0.01454,0.00488
3.01000,0.98000,0.21176,0.01534,0.71446,0.04441,0.01402
3.21000,0.98000,0.00597,0.00089,0.98813,0.00342,0.00159
3.41000,0.98000,0.00084,0.00027,0.99796,0.00039,0.00055
3.61000,0.98000,0.00424,0.00069,0.99375,0.00026,0.00105
3.81000,0.98000,0.00113,0.00066,0.99730,0.00032,0.00059
4.01000,0.98000,0.01516,0.00155,0.98138,0.00080,0.00111
4.21000,0.98000,0.97637,0.01061,0.01014,0.00109,0.00179
4.41000,0.98000,0.98653,0.01139,0.00106,0.00056,0.00046
4.61000,0.98000,0.98186,0.01429,0.00096,0.00199,0.00089
4.81000,0.98000,0.94451,0.04434,0.00243,0.00461,0.00411
5.01000,0.98000,0.94613,0.04203,0.00229,0.00538,0.00417
5.21000,0.98000,0.94623,0.04173,0.00234,0.00546,0.00423
5.41000,0.98000,0.95070,0.03226,0.00361,0.00902,0.00441
5.61000,0.98000,0.72508,0.02226,0.01650,0.22607,0.01009
5.81000,0.98000,0.02749,0.00183,0.00579,0.96164,0.00324
6.01000,0.98000,0.00360,0.00019,0.00122,0.99404,0.00095
6.21000,0.98000,0.00646,0.00032,0.00056,0.99123,0.00143
6.41000,0.98000,0.00266,0.00015,0.00051,0.99562,0.00105
6.61000,0.98000,0.17847,0.00167,0.00918,0.80229,0.00839
6.81000,0.98000,0.97942,0.00324,0.00088,0.01120,0.00526
