Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95900,0.03095,0.00139,0.00554,0.00311
0.21000,0.98000,0.95630,0.03338,0.00146,0.00570,0.00316
0.41000,0.98000,0.77675,0.20403,0.00425,0.00767,0.00730
0.61000,0.98000,0.13639,0.84464,0.00525,0.00618,0.00754
0.81000,0.98000,0.00863,0.98281,0.00322,0.00180,0.00354
1.01000,0.98000,0.00146,0.99359,0.00119,0.00092,0.00284
1.21000,0.98000,0.00234,0.99381,0.00096,0.00074,0.00215
1.41000,0.98000,0.01234,0.97122,0.00137,0.00178,0.01329
1.61000,0.98000,0.96460,0.02034,0.00180,0.00224,0.01101
1.81000,0.98000,0.98115,0.01237,0.00125,0.00300,0.00223
2.01000,0.98000,0.94056,0.04709,0.00167,0.00708,0.00361
2.21000,0.98000,0.93804,0.04940,0.00171,0.00705,0.00380
2.41000,0.98000,0.94095,0.04684,0.00170,0.00674,0.00377
2.61000,0.98000,0.94043,0.04635,0.00210,0.00778,0.00334
2.81000,0.98000,0.93556,0.04355,0.00862,0.00890,0.00336
3.01000,0.98000,0.83688,0.04762,0.09127,0.01815,0.00607
3.21000,0.98000,0.00374,0.00422,0.98394,0.00526,0.00284
3.41000,0.98000,0.00009,0.00029,0.99771,0.00100,0.00091
3.61000,0.98000,0.00009,0.00028,0.99797,0.00078,0.00088
3.81000,0.98000,0.00019,0.00078,0.99757,0.00076,0.00070
4.01000,0.98000,0.00014,0.00021,0.99746,0.00093,0.00125
4.21000,0.98000,0.15078,0.01218,0.82349,0.00703,0.00651
4.41000,0.98000,0.98758,0.00512,0.00420,0.00101,0.00209
4.61000,0.98000,0.97345,0.01267,0.00034,0.01274,0.00080
4.81000,0.98000,0.99336,0.00374,0.00030,0.00189,0.00071
5.01000,0.98000,0.95319,0.03627,0.00147,0.00581,0.00326
5.21000,0.98000,0.95718,0.03253,0.00151,0.00555,0.00322
5.41000,0.98000,0.94558,0.03798,0.00339,0.01001,0.00305
5.61000,0.98000,0.88597,0.04724,0.00323,0.06049,0.00306
5.81000,0.98000,0.06659,0.01741,0.01163,0.90230,0.00207
6.01000,0.98000,0.00182,0.00151,0.00334,0.99299,0.00033
6.21000,0.98000,0.00380,0.00089,0.00124,0.99358,0.00049
6.41000,0.98000,0.00277,0.00055,0.00169,0.99475,0.00024
6.61000,0.98000,0.13386,0.00290,0.00190,0.85803,0.00331
6.81000,0.98000,0.97480,0.00419,0.00021,0.01981,0.00100
7.01000,0.98000,0.99380,0.00205,0.00019,0.00351,0.00045
7.21000,0.98000,0.99492,0.00252,0.00033,0.00158,0.00066
7.41000,0.98000,0.98056,0.01276,0.00108,0.00341,0.00219
7.61000,0.98000,0.95843,0.03149,0.00144,0.00549,0.00316
7.81000,0.98000,0.95967,0.03034,0.00140,0.00535,0.00325
8.01000,0.98000,0.91008,0.04673,0.00219,0.00430,0.03669
8.21000,0.98000,0.47426,0.03959,0.00838,0.00757,0.47021
8.41000,0.98000,0.01843,0.00875,0.00461,0.00124,0.96697
8.61000,0.98000,0.00282,0.00212,0.00232,0.00042,0.99232
8.81000,0.98000,0.07088,0.00315,0.00223,0.00161,0.92214
9.01000,0.98000,0.78398,0.01707,0.00243,0.00310,0.19341
9.21000,0.98000,0.99561,0.00203,0.00014,0.00182,0.00040
9.41000,0.98000,0.98757,0.00575,0.00082,0.00437,0.00148
9.61000,0.98000,0.98403,0.00800,0.00093,0.00535,0.00169
9.81000,0.98000,0.98403,0.00798,0.00095,0.00535,0.00169
10.01000,0.98000,0.98395,0.00811,0.00095,0.00530,0.00170
10.21000,0.98000,0.98282,0.00897,0.00096,0.00555,0.00171
10.41000,0.98000,0.84649,0.13439,0.00361,0.01127,0.00424
10.61000,0.98000,0.18531,0.79103,0.00882,0.00752,0.00732
10.81000,0.98000,0.01511,0.97577,0.00330,0.00201,0.00381
11.01000,0.98000,0.00246,0.99355,0.00156,0.00064,0.00178
11.21000,0.98000,0.00218,0.99206,0.00086,0.00068,0.00422
11.41000,0.98000,0.52122,0.45077,0.00238,0.00256,0.02306
11.61000,0.98000,0.76826,0.19648,0.00304,0.00605,0.02618
11.81000,0.98000,0.94160,0.04584,0.00159,0.00764,0.00333
12.01000,0.98000,0.94104,0.04634,0.00166,0.00755,0.00341
12.21000,0.98000,0.94091,0.04647,0.00163,0.00756,0.00342
12.41000,0.98000,0.92978,0.05383,0.00234,0.01122,0.00284
12.61000,0.98000,0.92596,0.05016,0.01229,0.00779,0.00379
12.81000,0.98000,0.38112,0.04762,0.52729,0.03306,0.01091
13.01000,0.98000,0.00034,0.00105,0.99373,0.00329,0.00158
13.21000,0.98000,0.00005,0.00018,0.99839,0.00071,0.00066
13.41000,0.98000,0.00005,0.00018,0.99837,0.00063,0.00077
13.61000,0.98000,0.00051,0.00075,0.99756,0.00046,0.00072
13.81000,0.98000,0.00103,0.00096,0.99516,0.00147,0.00138
14.01000,0.98000,0.98335,0.00433,0.00792,0.00080,0.00360
14.21000,0.98000,0.98868,0.00588,0.00025,0.00464,0.00055
14.41000,0.98000,0.99653,0.00140,0.00025,0.00140,0.00042
14.61000,0.98000,0.94672,0.04154,0.00160,0.00704,0.00310
14.81000,0.98000,0.93457,0.05191,0.00175,0.00823,0.00353
15.01000,0.98000,0.93453,0.05190,0.00176,0.00828,0.00353
15.21000,0.98000,0.92461,0.05451,0.00284,0.01563,0.00240
15.41000,0.98000,0.77453,0.07368,0.00646,0.14193,0.00340
15.61000,0.98000,0.03319,0.00998,0.01075,0.94464,0.00145
15.81000,0.98000,0.00140,0.00114,0.00239,0.99480,0.00027
16.01000,0.98000,0.00388,0.00263,0.00134,0.99103,0.00111
16.21000,0.98000,0.00424,0.00141,0.00141,0.99259,0.00035
16.41000,0.98000,0.00466,0.00103,0.00204,0.99167,0.00060
16.61000,0.98000,0.64001,0.00654,0.00167,0.34605,0.00573
16.81000,0.98000,0.97764,0.00362,0.00046,0.01708,0.00121
17.01000,0.98000,0.99124,0.00257,0.00072,0.00456,0.00092
17.21000,0.98000,0.99337,0.00344,0.00040,0.00205,0.00074
17.41000,0.98000,0.96095,0.02846,0.00132,0.00657,0.00270
17.61000,0.98000,0.93933,0.04768,0.00168,0.00791,0.00341
17.81000,0.98000,0.93669,0.05006,0.00172,0.00803,0.00350
18.01000,0.98000,0.93190,0.04926,0.00144,0.00614,0.01126
18.21000,0.98000,0.82837,0.05767,0.00320,0.00559,0.10517
18.41000,0.98000,0.04953,0.01595,0.00729,0.00286,0.92437
18.61000,0.98000,0.00271,0.00293,0.00438,0.00034,0.98963
18.81000,0.98000,0.00558,0.00280,0.00358,0.00032,0.98772
19.01000,0.98000,0.02019,0.00521,0.00530,0.00093,0.96837
19.21000,0.98000,0.99243,0.00424,0.00033,0.00169,0.00131
19.41000,0.98000,0.98864,0.00449,0.00069,0.00478,0.00140
19.61000,0.98000,0.98738,0.00434,0.00102,0.00553,0.00172
19.81000,0.98000,0.98758,0.00487,0.00092,0.00503,0.00161
20.01000,0.98000,0.98643,0.00562,0.00094,0.00538,0.00163
