Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.86998,0.04983,0.00110,0.07898,0.00012
0.21000,0.98000,0.87031,0.04990,0.00108,0.07859,0.00012
0.41000,0.98000,0.90524,0.04013,0.00130,0.05319,0.00014
0.61000,0.98000,0.97554,0.02161,0.00021,0.00256,0.00008
0.81000,0.98000,0.06592,0.93116,0.00019,0.00236,0.00036
1.01000,0.98000,0.05312,0.94675,0.00001,0.00003,0.00009
1.21000,0.98000,0.00005,0.99992,0.00000,0.00000,0.00003
1.41000,0.98000,0.00001,0.99999,0.00000,0.00000,0.00000
1.61000,0.98000,0.00010,0.99990,0.00000,0.00000,0.00000
1.81000,0.98000,0.00762,0.99222,0.00000,0.00014,0.00002
2.01000,0.98000,0.93372,0.06424,0.00001,0.00099,0.00104
2.21000,0.98000,0.99642,0.00329,0.00002,0.00014,0.00013
2.41000,0.98000,0.99288,0.00633,0.00007,0.00026,0.00047
2.61000,0.98000,0.99441,0.00481,0.00009,0.00031,0.00038
2.81000,0.98000,0.99383,0.00527,0.00010,0.00037,0.00043
3.01000,0.98000,0.99351,0.00554,0.00010,0.00041,0.00045
3.21000,0.98000,0.99349,0.00551,0.00010,0.00041,0.00048
3.41000,0.98000,0.98700,0.00039,0.00519,0.00197,0.00545
3.61000,0.98000,0.99136,0.00001,0.00660,0.00016,0.00188
3.81000,0.98000,0.00135,0.00001,0.99860,0.00001,0.00003
4.01000,0.98000,0.00120,0.00000,0.99872,0.00000,0.00009
4.21000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
4.41000,0.98000,0.00003,0.00008,0.99988,0.00000,0.00000
4.61000,0.98000,0.00078,0.00001,0.99918,0.00000,0.00003
4.81000,0.98000,0.97842,0.00385,0.01393,0.00376,0.00004
5.01000,0.98000,0.99204,0.00104,0.00679,0.00004,0.00009
5.21000,0.98000,0.99921,0.00045,0.00005,0.00027,0.00003
5.41000,0.98000,0.99804,0.00166,0.00002,0.00008,0.00019
5.61000,0.98000,0.99602,0.00328,0.00008,0.00024,0.00038
5.81000,0.98000,0.99623,0.00311,0.00008,0.00023,0.00036
6.01000,0.98000,0.98095,0.00437,0.00159,0.00852,0.00458
6.21000,0.98000,0.96147,0.00063,0.00139,0.03482,0.00169
6.41000,0.98000,0.00552,0.00027,0.00069,0.99282,0.00070
6.61000,0.98000,0.00017,0.00000,0.00011,0.99963,0.00009
6.81000,0.98000,0.00028,0.00000,0.00003,0.99968,0.00001
7.01000,0.98000,0.00176,0.00000,0.00001,0.99822,0.00001
7.21000,0.98000,0.89105,0.00001,0.00057,0.10736,0.00101
7.41000,0.98000,0.99644,0.00008,0.00077,0.00243,0.00028
7.61000,0.98000,0.99814,0.00053,0.00022,0.00070,0.00042
7.81000,0.98000,0.99963,0.00020,0.00007,0.00003,0.00008
8.01000,0.98000,0.99462,0.00465,0.00006,0.00038,0.00029
8.21000,0.98000,0.99394,0.00528,0.00006,0.00041,0.00031
8.41000,0.98000,0.99485,0.00399,0.00010,0.00097,0.00010
8.61000,0.98000,0.98526,0.00294,0.00008,0.00283,0.00888
8.81000,0.98000,0.14240,0.00053,0.00009,0.00007,0.85691
9.01000,0.98000,0.00458,0.00025,0.00006,0.00001,0.99509
9.21000,0.98000,0.00123,0.00002,0.00001,0.00000,0.99874
9.41000,0.98000,0.05158,0.00076,0.00060,0.00000,0.94706
9.61000,0.98000,0.95819,0.03369,0.00021,0.00013,0.00778
9.81000,0.98000,0.99499,0.00392,0.00021,0.00020,0.00067
10.01000,0.98000,0.99495,0.00426,0.00008,0.00032,0.00039
10.21000,0.98000,0.99434,0.00481,0.00009,0.00037,0.00040
10.41000,0.98000,0.99421,0.00490,0.00009,0.00039,0.00041
10.61000,0.98000,0.99440,0.00475,0.00009,0.00038,0.00039
10.81000,0.98000,0.99846,0.00121,0.00006,0.00001,0.00027
11.01000,0.98000,0.99301,0.00414,0.00022,0.00010,0.00253
11.21000,0.98000,0.85753,0.14025,0.00012,0.00002,0.00208
11.41000,0.98000,0.00394,0.99568,0.00002,0.00002,0.00035
11.61000,0.98000,0.00798,0.99109,0.00002,0.00001,0.00090
