Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96560,0.02749,0.00093,0.00269,0.00329
0.21000,0.98000,0.96671,0.02656,0.00090,0.00260,0.00323
0.41000,0.98000,0.96651,0.02682,0.00090,0.00258,0.00320
0.61000,0.98000,0.96561,0.02749,0.00090,0.00281,0.00319
0.81000,0.98000,0.96557,0.02781,0.00090,0.00245,0.00328
1.01000,0.98000,0.96911,0.02460,0.00080,0.00241,0.00307
1.21000,0.98000,0.97645,0.01852,0.00065,0.00189,0.00249
1.41000,0.98000,0.97119,0.02332,0.00070,0.00207,0.00272
1.61000,0.98000,0.67257,0.30954,0.00239,0.00628,0.00923
1.81000,0.98000,0.11510,0.87131,0.00180,0.00660,0.00520
2.01000,0.98000,0.00296,0.99504,0.00020,0.00115,0.00065
2.21000,0.98000,0.00011,0.99961,0.00005,0.00016,0.00008
2.41000,0.98000,0.00017,0.99975,0.00001,0.00003,0.00004
2.61000,0.98000,0.04802,0.95104,0.00003,0.00017,0.00074
2.81000,0.98000,0.99838,0.00124,0.00004,0.00004,0.00030
3.01000,0.98000,0.99887,0.00085,0.00004,0.00004,0.00020
3.21000,0.98000,0.94702,0.04432,0.00122,0.00349,0.00395
3.41000,0.98000,0.95412,0.03703,0.00121,0.00369,0.00396
3.61000,0.98000,0.95279,0.03824,0.00122,0.00373,0.00402
3.81000,0.98000,0.95241,0.03862,0.00123,0.00374,0.00401
4.01000,0.98000,0.95206,0.03895,0.00122,0.00376,0.00400
4.21000,0.98000,0.96244,0.02240,0.00384,0.00610,0.00523
4.41000,0.98000,0.92006,0.01420,0.03895,0.01285,0.01394
4.61000,0.98000,0.03263,0.00101,0.95809,0.00294,0.00534
4.81000,0.98000,0.00044,0.00002,0.99898,0.00027,0.00028
5.01000,0.98000,0.00016,0.00000,0.99969,0.00002,0.00013
5.21000,0.98000,0.00033,0.00001,0.99960,0.00001,0.00004
5.41000,0.98000,0.00044,0.00001,0.99935,0.00003,0.00017
