Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96432,0.02549,0.00132,0.00650,0.00238
0.21000,0.98000,0.96449,0.02561,0.00117,0.00662,0.00212
0.41000,0.98000,0.60705,0.37229,0.00454,0.01036,0.00576
0.61000,0.98000,0.10206,0.88310,0.00569,0.00431,0.00484
0.81000,0.98000,0.00654,0.98771,0.00244,0.00112,0.00218
1.01000,0.98000,0.00155,0.99526,0.00106,0.00058,0.00156
1.21000,0.98000,0.00216,0.99403,0.00096,0.00073,0.00212
1.41000,0.98000,0.69625,0.24972,0.00549,0.00294,0.04560
1.61000,0.98000,0.96209,0.02631,0.00157,0.00167,0.00835
1.81000,0.98000,0.95571,0.03515,0.00104,0.00604,0.00207
2.01000,0.98000,0.94260,0.04527,0.00117,0.00854,0.00242
2.21000,0.98000,0.94767,0.04055,0.00115,0.00818,0.00245
2.41000,0.98000,0.95346,0.03569,0.00123,0.00723,0.00239
2.61000,0.98000,0.93221,0.04958,0.00581,0.00889,0.00351
2.81000,0.98000,0.80777,0.08101,0.08045,0.02426,0.00651
3.01000,0.98000,0.01216,0.00913,0.95985,0.01285,0.00601
3.21000,0.98000,0.00022,0.00045,0.99566,0.00238,0.00130
3.41000,0.98000,0.00023,0.00067,0.99667,0.00048,0.00195
3.61000,0.98000,0.00034,0.00071,0.99746,0.00080,0.00068
3.81000,0.98000,0.00047,0.00056,0.99672,0.00110,0.00115
4.01000,0.98000,0.97902,0.00836,0.00749,0.00090,0.00423
4.21000,0.98000,0.98902,0.00656,0.00035,0.00316,0.00091
4.41000,0.98000,0.99207,0.00448,0.00048,0.00200,0.00097
4.61000,0.98000,0.94167,0.04627,0.00163,0.00713,0.00330
4.81000,0.98000,0.93578,0.05109,0.00172,0.00787,0.00355
5.01000,0.98000,0.93815,0.04868,0.00168,0.00805,0.00344
5.21000,0.98000,0.92060,0.05718,0.00248,0.01747,0.00228
5.41000,0.98000,0.53897,0.06139,0.01347,0.38135,0.00482
5.61000,0.98000,0.01545,0.00535,0.00656,0.97154,0.00111
5.81000,0.98000,0.00178,0.00107,0.00201,0.99490,0.00025
6.01000,0.98000,0.00190,0.00049,0.00188,0.99545,0.00027
6.21000,0.98000,0.56203,0.00272,0.00125,0.43190,0.00211
6.41000,0.98000,0.98455,0.00183,0.00033,0.01224,0.00104
6.61000,0.98000,0.99557,0.00149,0.00019,0.00233,0.00042
6.81000,0.98000,0.99499,0.00248,0.00031,0.00157,0.00066
7.01000,0.98000,0.96840,0.02228,0.00127,0.00558,0.00246
7.21000,0.98000,0.93356,0.05320,0.00171,0.00802,0.00351
7.41000,0.98000,0.93480,0.05025,0.00207,0.00630,0.00658
7.61000,0.98000,0.87229,0.06900,0.00269,0.00544,0.05059
7.81000,0.98000,0.29949,0.07271,0.01016,0.00475,0.61290
8.01000,0.98000,0.00308,0.00560,0.00411,0.00062,0.98660
8.21000,0.98000,0.00827,0.00535,0.00462,0.00029,0.98147
8.41000,0.98000,0.00359,0.00405,0.00360,0.00046,0.98829
8.61000,0.98000,0.94204,0.01209,0.00420,0.00161,0.04006
8.81000,0.98000,0.99448,0.00307,0.00023,0.00171,0.00051
9.01000,0.98000,0.95085,0.03778,0.00154,0.00667,0.00316
9.21000,0.98000,0.94066,0.04682,0.00166,0.00734,0.00352
9.41000,0.98000,0.94266,0.04497,0.00170,0.00713,0.00354
9.61000,0.98000,0.93932,0.04795,0.00171,0.00743,0.00359
9.81000,0.98000,0.77913,0.19869,0.00620,0.00817,0.00781
10.01000,0.98000,0.41879,0.55759,0.00862,0.00713,0.00786
10.21000,0.98000,0.03578,0.95416,0.00413,0.00250,0.00343
10.41000,0.98000,0.00245,0.99384,0.00195,0.00061,0.00115
10.61000,0.98000,0.00383,0.98904,0.00173,0.00092,0.00449
10.81000,0.98000,0.26886,0.70200,0.00316,0.00270,0.02328
11.01000,0.98000,0.96082,0.02774,0.00146,0.00171,0.00827
11.21000,0.98000,0.98675,0.00831,0.00123,0.00173,0.00198
11.41000,0.98000,0.91942,0.06669,0.00175,0.00855,0.00359
11.61000,0.98000,0.93163,0.05520,0.00175,0.00786,0.00356
11.81000,0.98000,0.93228,0.05444,0.00178,0.00795,0.00355
12.01000,0.98000,0.93361,0.04709,0.00488,0.01189,0.00254
12.21000,0.98000,0.65939,0.06879,0.21951,0.04112,0.01119
12.41000,0.98000,0.00812,0.00703,0.96925,0.01117,0.00444
12.61000,0.98000,0.00006,0.00025,0.99792,0.00099,0.00077
12.81000,0.98000,0.00020,0.00056,0.99784,0.00064,0.00077
13.01000,0.98000,0.00015,0.00042,0.99831,0.00055,0.00057
13.21000,0.98000,0.00136,0.00089,0.99459,0.00189,0.00127
13.41000,0.98000,0.98663,0.00885,0.00175,0.00111,0.00166
13.61000,0.98000,0.99188,0.00446,0.00054,0.00217,0.00095
13.81000,0.98000,0.99377,0.00318,0.00038,0.00188,0.00080
14.01000,0.98000,0.95094,0.03803,0.00156,0.00642,0.00306
14.21000,0.98000,0.93808,0.04903,0.00171,0.00763,0.00355
14.41000,0.98000,0.92618,0.05399,0.00270,0.01447,0.00267
14.61000,0.98000,0.87782,0.05876,0.00367,0.05763,0.00212
14.81000,0.98000,0.04621,0.01389,0.01098,0.92716,0.00177
15.01000,0.98000,0.00145,0.00118,0.00328,0.99382,0.00027
15.21000,0.98000,0.00249,0.00126,0.00159,0.99421,0.00045
15.41000,0.98000,0.00183,0.00080,0.00182,0.99531,0.00024
15.61000,0.98000,0.03768,0.00141,0.01168,0.94640,0.00283
15.81000,0.98000,0.98070,0.00406,0.00034,0.01396,0.00094
16.01000,0.98000,0.99070,0.00277,0.00032,0.00541,0.00080
16.21000,0.98000,0.99315,0.00356,0.00046,0.00203,0.00081
16.41000,0.98000,0.96782,0.02377,0.00130,0.00458,0.00253
16.61000,0.98000,0.94037,0.04702,0.00166,0.00752,0.00343
16.81000,0.98000,0.93868,0.04856,0.00168,0.00756,0.00351
17.01000,0.98000,0.93193,0.05111,0.00224,0.00555,0.00917
17.21000,0.98000,0.86982,0.06139,0.00338,0.00658,0.05883
17.41000,0.98000,0.14264,0.03601,0.00797,0.00514,0.80824
17.61000,0.98000,0.00298,0.00427,0.00436,0.00076,0.98764
