Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97306,0.02123,0.00075,0.00214,0.00282
0.21000,0.98000,0.97263,0.02163,0.00075,0.00215,0.00283
0.41000,0.98000,0.97381,0.02050,0.00075,0.00214,0.00281
0.61000,0.98000,0.62401,0.35882,0.00238,0.00603,0.00876
0.81000,0.98000,0.11241,0.87869,0.00135,0.00328,0.00427
1.01000,0.98000,0.00293,0.99586,0.00017,0.00058,0.00046
1.21000,0.98000,0.00023,0.99947,0.00007,0.00013,0.00011
1.41000,0.98000,0.00011,0.99984,0.00001,0.00003,0.00002
1.61000,0.98000,0.00451,0.99464,0.00003,0.00067,0.00014
1.81000,0.98000,0.99202,0.00024,0.00007,0.00030,0.00737
2.01000,0.98000,0.99880,0.00034,0.00013,0.00019,0.00054
2.21000,0.98000,0.98999,0.00327,0.00066,0.00328,0.00280
2.41000,0.98000,0.99086,0.00336,0.00058,0.00269,0.00251
2.61000,0.98000,0.99077,0.00370,0.00054,0.00255,0.00244
2.81000,0.98000,0.99072,0.00395,0.00053,0.00243,0.00237
3.01000,0.98000,0.99070,0.00376,0.00061,0.00269,0.00223
3.21000,0.98000,0.98178,0.00193,0.00383,0.00663,0.00583
3.41000,0.98000,0.33161,0.00210,0.62910,0.02013,0.01707
3.61000,0.98000,0.00073,0.00004,0.99809,0.00046,0.00068
3.81000,0.98000,0.00011,0.00001,0.99972,0.00004,0.00012
4.01000,0.98000,0.00015,0.00001,0.99976,0.00001,0.00007
4.21000,0.98000,0.00052,0.00002,0.99933,0.00002,0.00010
4.41000,0.98000,0.00493,0.00008,0.99455,0.00009,0.00033
4.61000,0.98000,0.99113,0.00026,0.00559,0.00149,0.00154
4.81000,0.98000,0.99837,0.00032,0.00014,0.00040,0.00077
5.01000,0.98000,0.99804,0.00141,0.00008,0.00019,0.00027
5.21000,0.98000,0.97827,0.01656,0.00063,0.00197,0.00257
5.41000,0.98000,0.97428,0.02022,0.00071,0.00210,0.00270
5.61000,0.98000,0.97292,0.02145,0.00073,0.00215,0.00275
5.81000,0.98000,0.97334,0.02089,0.00074,0.00222,0.00281
6.01000,0.98000,0.97645,0.01808,0.00077,0.00207,0.00262
6.21000,0.98000,0.96158,0.01766,0.00202,0.01523,0.00352
6.41000,0.98000,0.07770,0.00451,0.00403,0.90967,0.00409
6.61000,0.98000,0.00215,0.00024,0.00048,0.99671,0.00041
6.81000,0.98000,0.00022,0.00003,0.00010,0.99961,0.00005
7.01000,0.98000,0.00102,0.00002,0.00005,0.99887,0.00004
7.21000,0.98000,0.22505,0.00046,0.00058,0.77353,0.00038
