Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94823,0.03983,0.00175,0.00261,0.00758
0.21000,0.98000,0.94833,0.03969,0.00176,0.00261,0.00761
0.41000,0.98000,0.65912,0.30270,0.00471,0.00575,0.02771
0.61000,0.98000,0.13709,0.83965,0.00221,0.00372,0.01732
0.81000,0.98000,0.01217,0.98754,0.00007,0.00004,0.00017
1.01000,0.98000,0.00058,0.99933,0.00001,0.00002,0.00006
1.21000,0.98000,0.00219,0.99769,0.00002,0.00001,0.00008
1.41000,0.98000,0.01808,0.98169,0.00003,0.00003,0.00017
1.61000,0.98000,0.65015,0.34508,0.00163,0.00013,0.00301
1.81000,0.98000,0.93282,0.02705,0.00720,0.00502,0.02791
2.01000,0.98000,0.94760,0.03463,0.00258,0.00399,0.01119
2.21000,0.98000,0.95328,0.02902,0.00245,0.00417,0.01108
2.41000,0.98000,0.95184,0.03053,0.00254,0.00412,0.01097
2.61000,0.98000,0.92821,0.04840,0.00421,0.00547,0.01371
2.81000,0.98000,0.90718,0.01171,0.03961,0.00905,0.03245
3.01000,0.98000,0.24765,0.00628,0.71780,0.00223,0.02604
3.21000,0.98000,0.00353,0.00016,0.99329,0.00059,0.00244
3.41000,0.98000,0.00088,0.00002,0.99870,0.00001,0.00039
3.61000,0.98000,0.00015,0.00002,0.99970,0.00001,0.00013
3.81000,0.98000,0.00316,0.00010,0.99603,0.00015,0.00057
4.01000,0.98000,0.00722,0.00015,0.99169,0.00035,0.00059
4.21000,0.98000,0.66773,0.01025,0.30851,0.00547,0.00804
4.41000,0.98000,0.94793,0.00664,0.03567,0.00381,0.00596
4.61000,0.98000,0.94752,0.02183,0.00860,0.01218,0.00987
4.81000,0.98000,0.95618,0.02166,0.00266,0.00550,0.01401
5.01000,0.98000,0.95497,0.02651,0.00246,0.00493,0.01114
5.21000,0.98000,0.93026,0.03416,0.00589,0.01097,0.01871
5.41000,0.98000,0.80366,0.01016,0.01423,0.13710,0.03486
5.61000,0.98000,0.04703,0.00142,0.00249,0.94612,0.00293
5.81000,0.98000,0.00275,0.00019,0.00037,0.99611,0.00059
6.01000,0.98000,0.00242,0.00014,0.00025,0.99689,0.00029
6.21000,0.98000,0.00469,0.00006,0.00032,0.99477,0.00015
6.41000,0.98000,0.02726,0.00034,0.00105,0.96964,0.00171
6.61000,0.98000,0.55628,0.00247,0.01156,0.42090,0.00879
6.81000,0.98000,0.91975,0.00931,0.00851,0.04207,0.02036
7.01000,0.98000,0.93791,0.02778,0.00733,0.00762,0.01936
7.21000,0.98000,0.93993,0.04462,0.00291,0.00309,0.00945
7.41000,0.98000,0.95168,0.03319,0.00230,0.00333,0.00950
7.61000,0.98000,0.95199,0.03271,0.00234,0.00338,0.00958
7.81000,0.98000,0.87140,0.10809,0.00851,0.00247,0.00952
8.01000,0.98000,0.80934,0.03251,0.00145,0.01151,0.14519
8.21000,0.98000,0.05386,0.00337,0.00017,0.00042,0.94218
8.41000,0.98000,0.00150,0.00009,0.00015,0.00010,0.99816
8.61000,0.98000,0.00171,0.00005,0.00018,0.00003,0.99804
8.81000,0.98000,0.03947,0.00169,0.00513,0.00346,0.95024
9.01000,0.98000,0.78252,0.04699,0.03656,0.00991,0.12402
9.21000,0.98000,0.85208,0.00773,0.02674,0.08613,0.02731
9.41000,0.98000,0.87162,0.00749,0.02227,0.07538,0.02324
9.61000,0.98000,0.88422,0.00766,0.01835,0.07118,0.01858
9.81000,0.98000,0.88485,0.00801,0.01821,0.07109,0.01783
10.01000,0.98000,0.88786,0.00794,0.01813,0.06817,0.01790
10.21000,0.98000,0.55213,0.02345,0.04443,0.34341,0.03658
10.41000,0.98000,0.45058,0.21408,0.06740,0.08798,0.17995
10.61000,0.98000,0.14758,0.84540,0.00129,0.00202,0.00370
10.81000,0.98000,0.00441,0.99498,0.00005,0.00006,0.00051
11.01000,0.98000,0.01196,0.98756,0.00006,0.00000,0.00042
11.21000,0.98000,0.08866,0.91092,0.00008,0.00007,0.00027
11.41000,0.98000,0.90303,0.09256,0.00176,0.00013,0.00252
11.61000,0.98000,0.94433,0.03697,0.00362,0.00352,0.01156
11.81000,0.98000,0.94699,0.03691,0.00241,0.00355,0.01013
12.01000,0.98000,0.94850,0.03543,0.00236,0.00366,0.01006
12.21000,0.98000,0.94897,0.03493,0.00238,0.00364,0.01008
12.41000,0.98000,0.94945,0.03445,0.00241,0.00363,0.01006
12.61000,0.98000,0.94384,0.04080,0.00240,0.00308,0.00988
12.81000,0.98000,0.88883,0.01183,0.02264,0.03566,0.04103
13.01000,0.98000,0.70494,0.00632,0.22503,0.00766,0.05604
13.21000,0.98000,0.03681,0.00032,0.95789,0.00134,0.00364
13.41000,0.98000,0.00042,0.00001,0.99946,0.00001,0.00010
13.61000,0.98000,0.00016,0.00001,0.99982,0.00000,0.00001
13.81000,0.98000,0.00114,0.00003,0.99875,0.00000,0.00008
14.01000,0.98000,0.00125,0.00013,0.99854,0.00003,0.00005
14.21000,0.98000,0.55802,0.01071,0.42615,0.00317,0.00194
14.41000,0.98000,0.94924,0.00260,0.04380,0.00180,0.00255
14.61000,0.98000,0.94207,0.03821,0.00846,0.00744,0.00383
14.81000,0.98000,0.93820,0.03942,0.00341,0.00466,0.01432
15.01000,0.98000,0.95089,0.03390,0.00234,0.00337,0.00952
15.21000,0.98000,0.95104,0.03357,0.00235,0.00340,0.00963
15.41000,0.98000,0.95156,0.03392,0.00234,0.00319,0.00899
15.61000,0.98000,0.91767,0.03423,0.01031,0.02038,0.01741
15.81000,0.98000,0.46562,0.00609,0.02065,0.48513,0.02252
16.01000,0.98000,0.02208,0.00160,0.00216,0.97295,0.00121
16.21000,0.98000,0.00368,0.00009,0.00032,0.99551,0.00040
16.41000,0.98000,0.00221,0.00003,0.00021,0.99745,0.00011
16.61000,0.98000,0.00168,0.00003,0.00014,0.99806,0.00009
16.81000,0.98000,0.19223,0.00068,0.00984,0.78965,0.00760
17.01000,0.98000,0.84731,0.00476,0.01299,0.12090,0.01404
17.21000,0.98000,0.92588,0.01196,0.01099,0.02867,0.02250
17.41000,0.98000,0.93479,0.04047,0.00592,0.00464,0.01418
17.61000,0.98000,0.95271,0.03203,0.00231,0.00344,0.00950
17.81000,0.98000,0.95264,0.03215,0.00225,0.00337,0.00959
18.01000,0.98000,0.95244,0.03245,0.00227,0.00340,0.00944
18.21000,0.98000,0.89365,0.06755,0.01010,0.00933,0.01938
18.41000,0.98000,0.68840,0.00836,0.01748,0.00132,0.28443
18.61000,0.98000,0.02379,0.00060,0.00068,0.00132,0.97361
18.81000,0.98000,0.00066,0.00001,0.00023,0.00001,0.99909
19.01000,0.98000,0.00387,0.00003,0.00018,0.00018,0.99573
19.21000,0.98000,0.03968,0.00359,0.00207,0.00147,0.95320
19.41000,0.98000,0.87009,0.07942,0.01022,0.00325,0.03701
19.61000,0.98000,0.95386,0.01474,0.00541,0.01344,0.01255
19.81000,0.98000,0.95307,0.01480,0.00540,0.01375,0.01298
20.01000,0.98000,0.95504,0.01486,0.00510,0.01253,0.01248
