Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98349,0.01530,0.00009,0.00017,0.00095
0.21000,0.98000,0.94740,0.05069,0.00015,0.00036,0.00139
0.41000,0.98000,0.76684,0.23208,0.00001,0.00004,0.00102
0.61000,0.98000,0.00905,0.99076,0.00000,0.00001,0.00017
0.81000,0.98000,0.00151,0.98615,0.00004,0.00011,0.01219
1.01000,0.98000,0.00102,0.97252,0.00002,0.00006,0.02638
1.21000,0.98000,0.00492,0.88259,0.00063,0.00058,0.11127
1.41000,0.98000,0.82092,0.07261,0.00132,0.00243,0.10272
1.61000,0.98000,0.97687,0.01862,0.00014,0.00039,0.00397
1.81000,0.98000,0.97419,0.02377,0.00032,0.00046,0.00126
2.01000,0.98000,0.97255,0.02504,0.00030,0.00047,0.00164
2.21000,0.98000,0.97134,0.02614,0.00029,0.00050,0.00173
2.41000,0.98000,0.97196,0.02575,0.00023,0.00047,0.00158
2.61000,0.98000,0.96040,0.00935,0.00393,0.00207,0.02425
2.81000,0.98000,0.92459,0.00243,0.05968,0.00204,0.01126
3.01000,0.98000,0.07049,0.00248,0.92215,0.00063,0.00425
3.21000,0.98000,0.14915,0.00005,0.84689,0.00003,0.00387
3.41000,0.98000,0.01801,0.00007,0.98177,0.00001,0.00015
3.61000,0.98000,0.00718,0.00001,0.99236,0.00000,0.00045
3.81000,0.98000,0.00724,0.00006,0.99185,0.00003,0.00082
4.01000,0.98000,0.50890,0.00061,0.46143,0.00009,0.02897
4.21000,0.98000,0.78233,0.01208,0.19413,0.00092,0.01054
4.41000,0.98000,0.99395,0.00238,0.00168,0.00017,0.00182
4.61000,0.98000,0.98622,0.01201,0.00009,0.00015,0.00153
4.81000,0.98000,0.98954,0.00922,0.00007,0.00013,0.00105
5.01000,0.98000,0.98968,0.00909,0.00007,0.00013,0.00103
5.21000,0.98000,0.98322,0.01458,0.00013,0.00049,0.00158
5.41000,0.98000,0.91418,0.02161,0.00234,0.05363,0.00825
5.61000,0.98000,0.60520,0.01242,0.00651,0.37121,0.00466
5.81000,0.98000,0.02458,0.00269,0.00083,0.97163,0.00028
6.01000,0.98000,0.00010,0.00001,0.00007,0.99981,0.00002
6.21000,0.98000,0.00012,0.00002,0.00008,0.99977,0.00001
6.41000,0.98000,0.00186,0.00002,0.00034,0.99772,0.00006
6.61000,0.98000,0.67901,0.00069,0.00824,0.29114,0.02092
6.81000,0.98000,0.96300,0.00133,0.00199,0.03019,0.00349
7.01000,0.98000,0.99751,0.00037,0.00028,0.00028,0.00156
7.21000,0.98000,0.99330,0.00471,0.00009,0.00013,0.00177
7.41000,0.98000,0.98615,0.01198,0.00015,0.00027,0.00146
7.61000,0.98000,0.99200,0.00634,0.00016,0.00029,0.00122
7.81000,0.98000,0.95242,0.00842,0.00156,0.00043,0.03718
8.01000,0.98000,0.82537,0.00625,0.00105,0.00105,0.16628
8.21000,0.98000,0.02226,0.00008,0.00005,0.00001,0.97760
8.41000,0.98000,0.08604,0.00146,0.00058,0.00020,0.91171
8.61000,0.98000,0.14815,0.00146,0.00029,0.00004,0.85006
8.81000,0.98000,0.95421,0.01919,0.00024,0.00010,0.02627
9.01000,0.98000,0.96644,0.01471,0.00103,0.00025,0.01757
9.21000,0.98000,0.99060,0.00831,0.00006,0.00009,0.00094
9.41000,0.98000,0.99060,0.00825,0.00006,0.00011,0.00098
9.61000,0.98000,0.99050,0.00831,0.00007,0.00011,0.00101
