Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99731,0.00213,0.00007,0.00015,0.00034
0.21000,0.98000,0.99735,0.00211,0.00006,0.00015,0.00033
0.41000,0.98000,0.99733,0.00212,0.00007,0.00015,0.00034
0.61000,0.98000,0.99734,0.00212,0.00006,0.00015,0.00033
0.81000,0.98000,0.99733,0.00213,0.00006,0.00015,0.00033
1.01000,0.98000,0.99028,0.00829,0.00028,0.00051,0.00065
1.21000,0.98000,0.50626,0.48274,0.00189,0.00058,0.00853
1.41000,0.98000,0.10019,0.78765,0.00910,0.00004,0.10303
1.61000,0.98000,0.00006,0.99991,0.00001,0.00000,0.00002
1.81000,0.98000,0.00000,0.99990,0.00002,0.00000,0.00007
2.01000,0.98000,0.00049,0.99948,0.00001,0.00001,0.00000
2.21000,0.98000,0.02505,0.97434,0.00006,0.00047,0.00008
2.41000,0.98000,0.99499,0.00464,0.00005,0.00028,0.00004
2.61000,0.98000,0.99925,0.00044,0.00004,0.00006,0.00020
2.81000,0.98000,0.99775,0.00172,0.00006,0.00010,0.00036
3.01000,0.98000,0.99784,0.00162,0.00007,0.00011,0.00036
3.21000,0.98000,0.99796,0.00153,0.00006,0.00011,0.00033
3.41000,0.98000,0.99803,0.00148,0.00006,0.00011,0.00032
3.61000,0.98000,0.99825,0.00085,0.00019,0.00013,0.00058
3.81000,0.98000,0.98857,0.00037,0.00398,0.00294,0.00414
4.01000,0.98000,0.02028,0.00147,0.97727,0.00004,0.00094
4.21000,0.98000,0.00021,0.00003,0.99962,0.00000,0.00014
4.41000,0.98000,0.00000,0.00002,0.99998,0.00000,0.00000
4.61000,0.98000,0.00000,0.00013,0.99987,0.00000,0.00000
4.81000,0.98000,0.00274,0.00039,0.99677,0.00000,0.00010
5.01000,0.98000,0.75938,0.00549,0.23502,0.00006,0.00005
5.21000,0.98000,0.99948,0.00028,0.00022,0.00000,0.00002
5.41000,0.98000,0.99979,0.00011,0.00002,0.00002,0.00006
5.61000,0.98000,0.99815,0.00152,0.00003,0.00007,0.00023
5.81000,0.98000,0.99799,0.00152,0.00006,0.00011,0.00032
6.01000,0.98000,0.99804,0.00148,0.00006,0.00010,0.00031
6.21000,0.98000,0.99813,0.00123,0.00008,0.00009,0.00047
6.41000,0.98000,0.96847,0.00986,0.00409,0.01387,0.00371
6.61000,0.98000,0.91523,0.00035,0.00069,0.08248,0.00126
6.81000,0.98000,0.00581,0.00004,0.00068,0.99280,0.00066
7.01000,0.98000,0.00681,0.00000,0.00026,0.99285,0.00007
7.21000,0.98000,0.01402,0.00000,0.00075,0.98497,0.00025
7.41000,0.98000,0.39885,0.00001,0.00635,0.59337,0.00143
7.61000,0.98000,0.99938,0.00000,0.00040,0.00019,0.00002
7.81000,0.98000,0.99810,0.00015,0.00040,0.00011,0.00124
8.01000,0.98000,0.99900,0.00032,0.00016,0.00007,0.00046
8.21000,0.98000,0.99805,0.00148,0.00006,0.00010,0.00032
8.41000,0.98000,0.99807,0.00147,0.00006,0.00010,0.00030
8.61000,0.98000,0.99770,0.00113,0.00007,0.00072,0.00038
8.81000,0.98000,0.78749,0.00514,0.00078,0.00044,0.20615
9.01000,0.98000,0.04725,0.00000,0.00003,0.00001,0.95271
9.21000,0.98000,0.00135,0.00000,0.00006,0.00000,0.99859
9.41000,0.98000,0.00269,0.00000,0.00001,0.00000,0.99730
9.61000,0.98000,0.68974,0.00004,0.00023,0.00000,0.30999
9.81000,0.98000,0.99761,0.00055,0.00004,0.00001,0.00180
10.01000,0.98000,0.99865,0.00105,0.00004,0.00007,0.00019
10.21000,0.98000,0.99829,0.00132,0.00005,0.00009,0.00025
10.41000,0.98000,0.99833,0.00129,0.00005,0.00009,0.00024
10.61000,0.98000,0.99840,0.00122,0.00005,0.00009,0.00024
10.81000,0.98000,0.99842,0.00121,0.00005,0.00009,0.00023
11.01000,0.98000,0.97920,0.02020,0.00018,0.00002,0.00040
11.21000,0.98000,0.98863,0.01112,0.00002,0.00001,0.00023
11.41000,0.98000,0.00271,0.99715,0.00001,0.00006,0.00007
11.61000,0.98000,0.01912,0.98072,0.00000,0.00000,0.00015
11.81000,0.98000,0.00779,0.99168,0.00001,0.00043,0.00009
12.01000,0.98000,0.94553,0.05280,0.00002,0.00018,0.00147
12.21000,0.98000,0.99228,0.00703,0.00009,0.00013,0.00048
12.41000,0.98000,0.98817,0.01084,0.00011,0.00036,0.00053
12.61000,0.98000,0.99329,0.00579,0.00009,0.00037,0.00045
12.81000,0.98000,0.99409,0.00504,0.00009,0.00036,0.00042
13.01000,0.98000,0.99302,0.00576,0.00014,0.00033,0.00075
13.21000,0.98000,0.98719,0.00149,0.00793,0.00199,0.00141
13.41000,0.98000,0.68924,0.00251,0.30590,0.00161,0.00074
13.61000,0.98000,0.00019,0.00008,0.99965,0.00003,0.00006
13.81000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
14.01000,0.98000,0.00000,0.00020,0.99979,0.00000,0.00000
14.21000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
14.41000,0.98000,0.00078,0.00029,0.99891,0.00002,0.00001
14.61000,0.98000,0.99688,0.00019,0.00271,0.00018,0.00004
14.81000,0.98000,0.99117,0.00192,0.00651,0.00013,0.00027
15.01000,0.98000,0.99676,0.00242,0.00007,0.00025,0.00049
15.21000,0.98000,0.99587,0.00346,0.00008,0.00021,0.00038
15.41000,0.98000,0.99428,0.00482,0.00009,0.00036,0.00043
15.61000,0.98000,0.99399,0.00361,0.00054,0.00077,0.00110
15.81000,0.98000,0.98760,0.00106,0.00275,0.00575,0.00284
16.01000,0.98000,0.24232,0.00253,0.00403,0.74544,0.00568
16.21000,0.98000,0.00366,0.00012,0.00111,0.99196,0.00315
16.41000,0.98000,0.00091,0.00000,0.00014,0.99879,0.00016
16.61000,0.98000,0.00035,0.00001,0.00004,0.99957,0.00003
16.81000,0.98000,0.94985,0.00002,0.00334,0.04063,0.00617
17.01000,0.98000,0.99786,0.00007,0.00023,0.00180,0.00004
17.21000,0.98000,0.99772,0.00066,0.00035,0.00054,0.00073
17.41000,0.98000,0.99880,0.00061,0.00012,0.00010,0.00036
17.61000,0.98000,0.99530,0.00401,0.00007,0.00030,0.00033
17.81000,0.98000,0.99631,0.00306,0.00007,0.00028,0.00029
18.01000,0.98000,0.99907,0.00025,0.00002,0.00032,0.00034
18.21000,0.98000,0.90685,0.00072,0.00041,0.00023,0.09178
18.41000,0.98000,0.15491,0.00012,0.00006,0.00001,0.84490
18.61000,0.98000,0.00058,0.00000,0.00003,0.00000,0.99940
18.81000,0.98000,0.45475,0.00009,0.00004,0.00000,0.54511
19.01000,0.98000,0.96223,0.00070,0.00015,0.00001,0.03690
19.21000,0.98000,0.99900,0.00060,0.00008,0.00004,0.00029
