Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99752,0.00199,0.00006,0.00013,0.00029
0.21000,0.98000,0.99377,0.00466,0.00019,0.00029,0.00109
0.41000,0.98000,0.93868,0.05596,0.00018,0.00017,0.00500
0.61000,0.98000,0.01860,0.97893,0.00002,0.00006,0.00240
0.81000,0.98000,0.00010,0.99955,0.00000,0.00000,0.00034
1.01000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.21000,0.98000,0.00005,0.99995,0.00000,0.00000,0.00000
1.41000,0.98000,0.00389,0.99592,0.00002,0.00016,0.00001
1.61000,0.98000,0.93520,0.06403,0.00002,0.00067,0.00008
1.81000,0.98000,0.99916,0.00065,0.00004,0.00005,0.00010
2.01000,0.98000,0.99795,0.00164,0.00005,0.00009,0.00028
2.21000,0.98000,0.99799,0.00156,0.00006,0.00009,0.00030
2.41000,0.98000,0.99827,0.00132,0.00005,0.00009,0.00027
2.61000,0.98000,0.99821,0.00137,0.00005,0.00009,0.00028
2.81000,0.98000,0.99344,0.00107,0.00151,0.00072,0.00326
3.01000,0.98000,0.99315,0.00012,0.00560,0.00067,0.00045
3.21000,0.98000,0.08987,0.00011,0.90908,0.00005,0.00089
3.41000,0.98000,0.00013,0.00001,0.99985,0.00000,0.00001
3.61000,0.98000,0.00003,0.00000,0.99997,0.00000,0.00000
3.81000,0.98000,0.00001,0.00025,0.99973,0.00000,0.00000
4.01000,0.98000,0.00931,0.00014,0.99031,0.00006,0.00018
4.21000,0.98000,0.85788,0.00100,0.14061,0.00015,0.00036
4.41000,0.98000,0.99936,0.00014,0.00047,0.00000,0.00002
4.61000,0.98000,0.99964,0.00026,0.00004,0.00003,0.00003
4.81000,0.98000,0.99937,0.00052,0.00001,0.00002,0.00009
5.01000,0.98000,0.99831,0.00124,0.00006,0.00010,0.00030
5.21000,0.98000,0.99837,0.00126,0.00005,0.00009,0.00023
5.41000,0.98000,0.99838,0.00125,0.00005,0.00008,0.00024
5.61000,0.98000,0.99572,0.00112,0.00095,0.00145,0.00076
5.81000,0.98000,0.99743,0.00002,0.00085,0.00083,0.00088
6.01000,0.98000,0.02871,0.00008,0.00063,0.97034,0.00025
6.21000,0.98000,0.00587,0.00000,0.00251,0.98901,0.00261
6.41000,0.98000,0.00019,0.00000,0.00002,0.99978,0.00001
6.61000,0.98000,0.00186,0.00000,0.00054,0.99729,0.00031
6.81000,0.98000,0.96630,0.00001,0.00360,0.02250,0.00760
7.01000,0.98000,0.99950,0.00001,0.00037,0.00008,0.00003
7.21000,0.98000,0.99888,0.00017,0.00018,0.00016,0.00061
7.41000,0.98000,0.99917,0.00026,0.00010,0.00005,0.00042
7.61000,0.98000,0.99829,0.00131,0.00005,0.00008,0.00026
7.81000,0.98000,0.99823,0.00136,0.00005,0.00009,0.00027
8.01000,0.98000,0.99823,0.00136,0.00005,0.00009,0.00026
8.21000,0.98000,0.99900,0.00076,0.00004,0.00009,0.00011
8.41000,0.98000,0.98638,0.00193,0.00018,0.00152,0.00999
8.61000,0.98000,0.16744,0.00140,0.00042,0.00059,0.83015
8.81000,0.98000,0.00417,0.00002,0.00005,0.00001,0.99576
9.01000,0.98000,0.00111,0.00002,0.00009,0.00001,0.99878
9.21000,0.98000,0.15570,0.00020,0.00038,0.00005,0.84366
9.41000,0.98000,0.99320,0.00070,0.00050,0.00008,0.00552
9.61000,0.98000,0.99900,0.00049,0.00008,0.00017,0.00026
9.81000,0.98000,0.99901,0.00055,0.00007,0.00016,0.00022
10.01000,0.98000,0.99904,0.00058,0.00005,0.00013,0.00020
10.21000,0.98000,0.99896,0.00065,0.00005,0.00013,0.00020
10.41000,0.98000,0.99899,0.00065,0.00005,0.00012,0.00019
10.61000,0.98000,0.99300,0.00553,0.00024,0.00026,0.00097
10.81000,0.98000,0.98541,0.01350,0.00019,0.00027,0.00063
11.01000,0.98000,0.53000,0.46919,0.00012,0.00005,0.00064
11.21000,0.98000,0.00036,0.99962,0.00000,0.00001,0.00001
11.41000,0.98000,0.00706,0.99274,0.00001,0.00008,0.00011
11.61000,0.98000,0.02437,0.97555,0.00000,0.00003,0.00006
11.81000,0.98000,0.98108,0.01506,0.00010,0.00227,0.00148
12.01000,0.98000,0.99934,0.00048,0.00002,0.00001,0.00014
12.21000,0.98000,0.99816,0.00146,0.00005,0.00008,0.00025
12.41000,0.98000,0.99831,0.00132,0.00005,0.00008,0.00024
12.61000,0.98000,0.99832,0.00130,0.00005,0.00008,0.00024
12.81000,0.98000,0.99825,0.00135,0.00005,0.00009,0.00026
13.01000,0.98000,0.99693,0.00101,0.00044,0.00025,0.00137
13.21000,0.98000,0.99088,0.00065,0.00532,0.00210,0.00105
13.41000,0.98000,0.01827,0.00079,0.98037,0.00006,0.00051
13.61000,0.98000,0.00013,0.00001,0.99983,0.00001,0.00002
13.81000,0.98000,0.00001,0.00001,0.99998,0.00000,0.00001
14.01000,0.98000,0.00000,0.00001,0.99998,0.00000,0.00000
14.21000,0.98000,0.00010,0.00010,0.99978,0.00000,0.00002
14.41000,0.98000,0.37059,0.00210,0.62662,0.00030,0.00039
14.61000,0.98000,0.99405,0.00026,0.00556,0.00003,0.00009
14.81000,0.98000,0.99950,0.00026,0.00016,0.00005,0.00002
15.01000,0.98000,0.99957,0.00028,0.00002,0.00003,0.00010
15.21000,0.98000,0.99874,0.00092,0.00005,0.00007,0.00022
15.41000,0.98000,0.99856,0.00105,0.00005,0.00010,0.00025
15.61000,0.98000,0.99853,0.00107,0.00005,0.00010,0.00025
15.81000,0.98000,0.99890,0.00067,0.00006,0.00008,0.00029
16.01000,0.98000,0.98975,0.00054,0.00190,0.00292,0.00489
16.21000,0.98000,0.92658,0.00017,0.00080,0.07115,0.00130
16.41000,0.98000,0.00777,0.00001,0.00050,0.98863,0.00308
16.61000,0.98000,0.01055,0.00000,0.00130,0.98549,0.00266
16.81000,0.98000,0.00623,0.00000,0.00004,0.99359,0.00014
17.01000,0.98000,0.59318,0.00001,0.00430,0.39844,0.00408
17.21000,0.98000,0.97574,0.00001,0.00045,0.02295,0.00086
17.41000,0.98000,0.99943,0.00001,0.00025,0.00023,0.00008
17.61000,0.98000,0.99976,0.00008,0.00005,0.00003,0.00008
17.81000,0.98000,0.99899,0.00077,0.00003,0.00005,0.00015
18.01000,0.98000,0.99832,0.00130,0.00005,0.00008,0.00025
18.21000,0.98000,0.99857,0.00109,0.00004,0.00008,0.00022
18.41000,0.98000,0.99847,0.00115,0.00005,0.00009,0.00024
18.61000,0.98000,0.99914,0.00059,0.00004,0.00008,0.00015
18.81000,0.98000,0.65647,0.00215,0.00142,0.00073,0.33923
19.01000,0.98000,0.05234,0.00003,0.00021,0.00006,0.94737
19.21000,0.98000,0.02435,0.00001,0.00015,0.00001,0.97549
19.41000,0.98000,0.00171,0.00000,0.00004,0.00000,0.99825
19.61000,0.98000,0.95396,0.00002,0.00023,0.00004,0.04575
19.81000,0.98000,0.99308,0.00024,0.00037,0.00012,0.00618
20.01000,0.98000,0.99750,0.00019,0.00043,0.00126,0.00061
20.21000,0.98000,0.99790,0.00014,0.00038,0.00105,0.00053
