Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94684,0.04114,0.00226,0.00554,0.00422
0.21000,0.98000,0.94643,0.04151,0.00228,0.00553,0.00425
0.41000,0.98000,0.94737,0.04059,0.00225,0.00557,0.00423
0.61000,0.98000,0.93111,0.05567,0.00302,0.00594,0.00427
0.81000,0.98000,0.37839,0.59155,0.01084,0.00365,0.01557
1.01000,0.98000,0.03788,0.94816,0.00573,0.00068,0.00755
1.21000,0.98000,0.00699,0.98553,0.00330,0.00018,0.00399
1.41000,0.98000,0.00171,0.99604,0.00092,0.00003,0.00130
1.61000,0.98000,0.01045,0.98721,0.00126,0.00012,0.00096
1.81000,0.98000,0.34240,0.64640,0.00432,0.00053,0.00635
2.01000,0.98000,0.88852,0.10466,0.00259,0.00196,0.00227
2.21000,0.98000,0.94952,0.03910,0.00206,0.00534,0.00398
2.41000,0.98000,0.94679,0.04126,0.00228,0.00544,0.00423
2.61000,0.98000,0.94708,0.04087,0.00226,0.00556,0.00423
2.81000,0.98000,0.94820,0.03976,0.00220,0.00564,0.00420
3.01000,0.98000,0.94570,0.04213,0.00228,0.00581,0.00409
3.21000,0.98000,0.95283,0.02330,0.00936,0.01070,0.00381
3.41000,0.98000,0.71991,0.02417,0.18633,0.05972,0.00987
3.61000,0.98000,0.00649,0.00174,0.98281,0.00616,0.00279
3.81000,0.98000,0.00241,0.00041,0.99554,0.00104,0.00060
4.01000,0.98000,0.00125,0.00038,0.99740,0.00032,0.00066
4.21000,0.98000,0.00271,0.00081,0.99488,0.00068,0.00093
4.41000,0.98000,0.00095,0.00033,0.99779,0.00059,0.00035
4.61000,0.98000,0.95877,0.00472,0.02957,0.00594,0.00101
4.81000,0.98000,0.98767,0.01004,0.00088,0.00061,0.00081
5.01000,0.98000,0.97051,0.02400,0.00198,0.00248,0.00103
5.21000,0.98000,0.97162,0.02410,0.00071,0.00207,0.00151
5.41000,0.98000,0.95082,0.03710,0.00184,0.00639,0.00386
5.61000,0.98000,0.95107,0.03627,0.00187,0.00679,0.00400
5.81000,0.98000,0.94968,0.03737,0.00188,0.00702,0.00406
6.01000,0.98000,0.94872,0.03851,0.00188,0.00691,0.00398
6.21000,0.98000,0.94842,0.03903,0.00188,0.00674,0.00392
6.41000,0.98000,0.94894,0.03572,0.00223,0.00918,0.00393
6.61000,0.98000,0.93972,0.01965,0.00460,0.03148,0.00455
6.81000,0.98000,0.12527,0.00688,0.00664,0.85527,0.00594
7.01000,0.98000,0.00747,0.00044,0.00304,0.98720,0.00185
7.21000,0.98000,0.01006,0.00069,0.00116,0.98663,0.00146
7.41000,0.98000,0.00358,0.00023,0.00045,0.99473,0.00100
7.61000,0.98000,0.04447,0.00118,0.00506,0.94569,0.00360
7.81000,0.98000,0.56343,0.00386,0.01001,0.40977,0.01293
8.01000,0.98000,0.96865,0.00570,0.00135,0.01887,0.00542
8.21000,0.98000,0.90820,0.02710,0.00194,0.05131,0.01145
8.41000,0.98000,0.96636,0.02433,0.00085,0.00494,0.00351
8.61000,0.98000,0.95212,0.03682,0.00199,0.00529,0.00378
8.81000,0.98000,0.94858,0.03875,0.00212,0.00637,0.00418
9.01000,0.98000,0.94944,0.03811,0.00208,0.00624,0.00412
9.21000,0.98000,0.94946,0.03817,0.00207,0.00620,0.00410
9.41000,0.98000,0.90392,0.07080,0.00514,0.00628,0.01386
9.61000,0.98000,0.75876,0.06870,0.00478,0.03233,0.13543
9.81000,0.98000,0.06731,0.01747,0.00343,0.01236,0.89943
10.01000,0.98000,0.00293,0.00149,0.00066,0.00169,0.99323
10.21000,0.98000,0.00585,0.00108,0.00054,0.00337,0.98917
10.41000,0.98000,0.00646,0.00701,0.00341,0.00126,0.98186
10.61000,0.98000,0.96797,0.02636,0.00133,0.00110,0.00323
10.81000,0.98000,0.97472,0.01622,0.00179,0.00434,0.00293
11.01000,0.98000,0.94938,0.02964,0.00340,0.01135,0.00623
11.21000,0.98000,0.94822,0.03150,0.00337,0.01083,0.00608
11.41000,0.98000,0.94567,0.03356,0.00352,0.01093,0.00632
11.61000,0.98000,0.94474,0.03414,0.00356,0.01119,0.00637
11.81000,0.98000,0.94454,0.03436,0.00357,0.01105,0.00648
12.01000,0.98000,0.94420,0.03432,0.00357,0.01134,0.00657
