Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99466,0.00116,0.00221,0.00198
0.10606,1.96970,0.98750,0.00356,0.00392,0.00502
0.19697,1.96970,0.98740,0.00489,0.00306,0.00464
0.28788,1.96970,0.98478,0.00623,0.00343,0.00556
0.37879,1.96970,0.97309,0.01285,0.00282,0.01124
0.46970,1.96970,0.98393,0.00604,0.00472,0.00531
0.56061,1.96970,0.10783,0.87210,0.00403,0.01605
0.65152,1.96970,0.95926,0.02242,0.00361,0.01471
0.74242,1.96970,0.99156,0.00406,0.00127,0.00310
0.83333,1.96970,0.98783,0.00575,0.00131,0.00511
0.92424,1.96970,0.99138,0.00577,0.00063,0.00222
1.01515,1.96970,0.99475,0.00292,0.00085,0.00148
1.10606,1.96970,0.99935,0.00024,0.00013,0.00028
1.19697,1.96970,0.99930,0.00025,0.00026,0.00019
1.28788,1.96970,0.99926,0.00030,0.00014,0.00029
1.37879,1.96970,0.99958,0.00008,0.00018,0.00016
1.46970,1.96970,0.99980,0.00006,0.00007,0.00007
1.56061,1.96970,0.99918,0.00019,0.00043,0.00021
1.65152,1.96970,0.99945,0.00018,0.00021,0.00015
1.74242,1.96970,0.99861,0.00047,0.00061,0.00030
1.83333,1.96970,0.99952,0.00010,0.00026,0.00011
1.92424,1.96970,0.99874,0.00022,0.00063,0.00041
2.01515,1.96970,0.99463,0.00104,0.00256,0.00178
2.10606,1.96970,0.99503,0.00104,0.00237,0.00156
2.19697,1.96970,0.99482,0.00096,0.00242,0.00179
2.28788,1.96970,0.99310,0.00204,0.00252,0.00234
2.37879,1.96970,0.99405,0.00103,0.00305,0.00187
2.46970,1.96970,0.99130,0.00292,0.00313,0.00265
2.56061,1.96970,0.99172,0.00167,0.00287,0.00375
2.65152,1.96970,0.98150,0.00881,0.00407,0.00563
2.74242,1.96970,0.97140,0.01085,0.00519,0.01257
2.83333,1.96970,0.95423,0.02586,0.00801,0.01189
2.92424,1.96970,0.99302,0.00161,0.00210,0.00328
3.01515,1.96970,0.04384,0.94043,0.00308,0.01265
3.10606,1.96970,0.99256,0.00230,0.00180,0.00334
3.19697,1.96970,0.93794,0.04920,0.00279,0.01008
3.28788,1.96970,0.99800,0.00048,0.00042,0.00110
3.37879,1.96970,0.98507,0.01108,0.00085,0.00300
3.46970,1.96970,0.99885,0.00042,0.00029,0.00044
3.56061,1.96970,0.99746,0.00111,0.00055,0.00088
3.65152,1.96970,0.99974,0.00005,0.00013,0.00008
3.74242,1.96970,0.99730,0.00173,0.00021,0.00076
3.83333,1.96970,0.99982,0.00005,0.00007,0.00007
3.92424,1.96970,0.99975,0.00006,0.00012,0.00007
4.01515,1.96970,0.99968,0.00007,0.00017,0.00008
4.10606,1.96970,0.99975,0.00005,0.00012,0.00008
4.19697,1.96970,0.99961,0.00008,0.00022,0.00009
4.28788,1.96970,0.99936,0.00012,0.00040,0.00012
4.37879,1.96970,0.99925,0.00013,0.00037,0.00025
4.46970,1.96970,0.99885,0.00019,0.00059,0.00037
4.56061,1.96970,0.99480,0.00091,0.00270,0.00159
4.65152,1.96970,0.99472,0.00088,0.00285,0.00156
4.74242,1.96970,0.99421,0.00084,0.00329,0.00166
4.83333,1.96970,0.99427,0.00083,0.00334,0.00156
4.92424,1.96970,0.99413,0.00076,0.00350,0.00160
5.01515,1.96970,0.99219,0.00087,0.00526,0.00169
5.10606,1.96970,0.98934,0.00093,0.00776,0.00198
5.19697,1.96970,0.99217,0.00079,0.00545,0.00159
5.28788,1.96970,0.97768,0.00123,0.01829,0.00280
5.37879,1.96970,0.56766,0.00888,0.41542,0.00804
5.46970,1.96970,0.80098,0.00676,0.18555,0.00671
5.56061,1.96970,0.89045,0.00632,0.10053,0.00270
5.65152,1.96970,0.95878,0.00243,0.03588,0.00291
5.74242,1.96970,0.53255,0.01054,0.44998,0.00693
5.83333,1.96970,0.90842,0.00408,0.08303,0.00447
5.92424,1.96970,0.97691,0.00161,0.02035,0.00113
6.01515,1.96970,0.98750,0.00065,0.01071,0.00114
6.10606,1.96970,0.86829,0.00289,0.12650,0.00232
6.19697,1.96970,0.99195,0.00076,0.00640,0.00089
6.28788,1.96970,0.99757,0.00038,0.00182,0.00023
6.37879,1.96970,0.99890,0.00019,0.00056,0.00035
6.46970,1.96970,0.99840,0.00057,0.00044,0.00059
6.56061,1.96970,0.99919,0.00018,0.00035,0.00028
6.65152,1.96970,0.99887,0.00037,0.00031,0.00045
6.74242,1.96970,0.99969,0.00004,0.00014,0.00013
6.83333,1.96970,0.99922,0.00019,0.00016,0.00042
6.92424,1.96970,0.99963,0.00010,0.00012,0.00014
7.01515,1.96970,0.99978,0.00005,0.00009,0.00009
7.10606,1.96970,0.99976,0.00005,0.00012,0.00008
7.19697,1.96970,0.99969,0.00004,0.00018,0.00008
