Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97433,0.02205,0.00073,0.00122,0.00166
0.21000,0.98000,0.95804,0.03725,0.00095,0.00134,0.00242
0.41000,0.98000,0.95988,0.03469,0.00112,0.00158,0.00274
0.61000,0.98000,0.95914,0.03547,0.00111,0.00155,0.00273
0.81000,0.98000,0.76388,0.22386,0.00187,0.00311,0.00729
1.01000,0.98000,0.38344,0.60429,0.00221,0.00171,0.00835
1.21000,0.98000,0.00777,0.99050,0.00023,0.00067,0.00084
1.41000,0.98000,0.00037,0.99910,0.00006,0.00028,0.00018
1.61000,0.98000,0.00219,0.99589,0.00007,0.00092,0.00092
1.81000,0.98000,0.98563,0.01371,0.00017,0.00034,0.00015
2.01000,0.98000,0.99878,0.00062,0.00010,0.00023,0.00028
2.21000,0.98000,0.92852,0.06554,0.00134,0.00193,0.00267
2.41000,0.98000,0.96420,0.03080,0.00113,0.00154,0.00232
2.61000,0.98000,0.96994,0.02569,0.00097,0.00137,0.00203
2.81000,0.98000,0.96735,0.02796,0.00103,0.00141,0.00225
3.01000,0.98000,0.96421,0.03078,0.00110,0.00147,0.00243
3.21000,0.98000,0.96395,0.03105,0.00109,0.00147,0.00244
3.41000,0.98000,0.97386,0.01916,0.00256,0.00289,0.00154
3.61000,0.98000,0.94889,0.01167,0.03140,0.00662,0.00143
3.81000,0.98000,0.05368,0.00128,0.93896,0.00434,0.00174
4.01000,0.98000,0.00068,0.00002,0.99890,0.00025,0.00015
4.21000,0.98000,0.00018,0.00001,0.99964,0.00011,0.00006
4.41000,0.98000,0.00037,0.00001,0.99946,0.00005,0.00012
4.61000,0.98000,0.00132,0.00002,0.99836,0.00008,0.00022
4.81000,0.98000,0.97394,0.00075,0.02504,0.00011,0.00016
5.01000,0.98000,0.99921,0.00049,0.00015,0.00007,0.00008
5.21000,0.98000,0.99665,0.00212,0.00056,0.00026,0.00040
5.41000,0.98000,0.99334,0.00553,0.00023,0.00027,0.00063
5.61000,0.98000,0.96442,0.03066,0.00102,0.00145,0.00244
5.81000,0.98000,0.95765,0.03677,0.00117,0.00158,0.00283
6.01000,0.98000,0.95650,0.03780,0.00121,0.00163,0.00287
6.21000,0.98000,0.95701,0.03736,0.00119,0.00161,0.00282
6.41000,0.98000,0.97324,0.02098,0.00157,0.00238,0.00182
6.61000,0.98000,0.96735,0.01375,0.00626,0.01107,0.00158
6.81000,0.98000,0.28228,0.00876,0.02147,0.68328,0.00420
7.01000,0.98000,0.00129,0.00051,0.00142,0.99652,0.00025
7.21000,0.98000,0.00016,0.00009,0.00007,0.99966,0.00002
7.41000,0.98000,0.00029,0.00012,0.00006,0.99949,0.00004
7.61000,0.98000,0.03375,0.00109,0.00021,0.96483,0.00013
7.81000,0.98000,0.99903,0.00025,0.00005,0.00060,0.00008
8.01000,0.98000,0.99898,0.00064,0.00008,0.00016,0.00015
8.21000,0.98000,0.99834,0.00132,0.00014,0.00008,0.00012
8.41000,0.98000,0.96016,0.03452,0.00113,0.00155,0.00264
8.61000,0.98000,0.96133,0.03343,0.00115,0.00155,0.00254
8.81000,0.98000,0.96106,0.03359,0.00118,0.00156,0.00261
9.01000,0.98000,0.96222,0.03261,0.00115,0.00152,0.00250
9.21000,0.98000,0.97991,0.01218,0.00078,0.00085,0.00628
9.41000,0.98000,0.72702,0.02551,0.00293,0.00470,0.23983
9.61000,0.98000,0.00838,0.00040,0.00147,0.00031,0.98944
9.81000,0.98000,0.00034,0.00005,0.00024,0.00006,0.99931
10.01000,0.98000,0.00724,0.00056,0.00092,0.00007,0.99120
10.21000,0.98000,0.04382,0.00171,0.00184,0.00036,0.95227
10.41000,0.98000,0.99321,0.00650,0.00015,0.00009,0.00005
10.61000,0.98000,0.95525,0.03884,0.00121,0.00167,0.00302
10.81000,0.98000,0.95697,0.03739,0.00119,0.00162,0.00284
11.01000,0.98000,0.95641,0.03790,0.00120,0.00163,0.00286
11.21000,0.98000,0.95704,0.03729,0.00118,0.00163,0.00285
11.41000,0.98000,0.95829,0.03615,0.00116,0.00159,0.00280
11.61000,0.98000,0.75091,0.23392,0.00236,0.00572,0.00708
11.81000,0.98000,0.85223,0.13298,0.00239,0.00133,0.01108
12.01000,0.98000,0.05579,0.93750,0.00100,0.00068,0.00503
12.21000,0.98000,0.01243,0.98439,0.00048,0.00020,0.00250
12.41000,0.98000,0.01186,0.98162,0.00024,0.00118,0.00511
12.61000,0.98000,0.35355,0.64464,0.00075,0.00055,0.00051
12.81000,0.98000,0.99903,0.00053,0.00004,0.00019,0.00020
13.01000,0.98000,0.99434,0.00411,0.00038,0.00041,0.00076
13.21000,0.98000,0.96052,0.03457,0.00105,0.00147,0.00239
13.41000,0.98000,0.95734,0.03706,0.00118,0.00161,0.00281
13.61000,0.98000,0.95649,0.03781,0.00120,0.00163,0.00287
13.81000,0.98000,0.95626,0.03801,0.00121,0.00163,0.00289
14.01000,0.98000,0.96834,0.02669,0.00133,0.00156,0.00207
14.21000,0.98000,0.97864,0.01148,0.00528,0.00329,0.00130
14.41000,0.98000,0.50215,0.00871,0.45629,0.03000,0.00284
14.61000,0.98000,0.00303,0.00017,0.99450,0.00179,0.00051
14.81000,0.98000,0.00026,0.00001,0.99937,0.00024,0.00011
15.01000,0.98000,0.00022,0.00001,0.99956,0.00007,0.00014
15.21000,0.98000,0.00341,0.00015,0.99503,0.00018,0.00122
15.41000,0.98000,0.00327,0.00004,0.99626,0.00014,0.00028
15.61000,0.98000,0.99111,0.00192,0.00528,0.00101,0.00068
15.81000,0.98000,0.93475,0.04873,0.00960,0.00645,0.00048
16.01000,0.98000,0.99145,0.00604,0.00079,0.00085,0.00087
16.21000,0.98000,0.95531,0.03972,0.00106,0.00139,0.00252
16.41000,0.98000,0.95880,0.03582,0.00111,0.00155,0.00272
16.61000,0.98000,0.95731,0.03708,0.00115,0.00161,0.00285
16.81000,0.98000,0.95573,0.03850,0.00119,0.00165,0.00294
17.01000,0.98000,0.96949,0.02047,0.00228,0.00581,0.00195
17.21000,0.98000,0.97459,0.00873,0.00297,0.01204,0.00168
17.41000,0.98000,0.01741,0.00228,0.00329,0.97626,0.00077
17.61000,0.98000,0.00041,0.00015,0.00042,0.99897,0.00005
17.81000,0.98000,0.00018,0.00011,0.00004,0.99965,0.00002
18.01000,0.98000,0.00072,0.00020,0.00011,0.99892,0.00005
18.21000,0.98000,0.02058,0.00038,0.00027,0.97856,0.00020
18.41000,0.98000,0.99942,0.00022,0.00005,0.00028,0.00004
18.61000,0.98000,0.99866,0.00082,0.00009,0.00026,0.00017
18.81000,0.98000,0.99659,0.00273,0.00023,0.00018,0.00028
19.01000,0.98000,0.95851,0.03651,0.00107,0.00145,0.00245
19.21000,0.98000,0.95714,0.03728,0.00118,0.00160,0.00280
19.41000,0.98000,0.95707,0.03732,0.00118,0.00161,0.00283
19.61000,0.98000,0.95733,0.03709,0.00117,0.00161,0.00281
19.81000,0.98000,0.95709,0.03730,0.00118,0.00162,0.00281
20.01000,0.98000,0.96701,0.02070,0.00073,0.00119,0.01037
20.21000,0.98000,0.90355,0.01176,0.00142,0.00140,0.08187
20.41000,0.98000,0.01403,0.00055,0.00113,0.00041,0.98387
20.61000,0.98000,0.00077,0.00005,0.00033,0.00007,0.99879
20.81000,0.98000,0.00430,0.00014,0.00090,0.00009,0.99457
21.01000,0.98000,0.94589,0.00349,0.00076,0.00024,0.04963
21.21000,0.98000,0.99711,0.00265,0.00011,0.00007,0.00006
21.41000,0.98000,0.95369,0.04025,0.00125,0.00170,0.00310
21.61000,0.98000,0.95664,0.03769,0.00119,0.00163,0.00284
