Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95143,0.02944,0.00253,0.00474,0.01185
0.21000,0.98000,0.95449,0.02834,0.00237,0.00413,0.01067
0.41000,0.98000,0.94195,0.03698,0.00264,0.00454,0.01388
0.61000,0.98000,0.64886,0.30740,0.00468,0.00561,0.03345
0.81000,0.98000,0.03356,0.94069,0.00467,0.00171,0.01937
1.01000,0.98000,0.01657,0.98070,0.00067,0.00023,0.00182
1.21000,0.98000,0.00233,0.99059,0.00008,0.00006,0.00694
1.41000,0.98000,0.01410,0.98339,0.00039,0.00004,0.00208
1.61000,0.98000,0.46051,0.52714,0.00086,0.00107,0.01042
1.81000,0.98000,0.93127,0.04132,0.00670,0.00041,0.02029
2.01000,0.98000,0.95005,0.02839,0.00396,0.00498,0.01262
2.21000,0.98000,0.95090,0.03292,0.00247,0.00365,0.01006
2.41000,0.98000,0.95034,0.03351,0.00250,0.00367,0.00998
2.61000,0.98000,0.94337,0.04173,0.00308,0.00329,0.00853
2.81000,0.98000,0.91297,0.00505,0.04193,0.00668,0.03337
3.01000,0.98000,0.47924,0.00519,0.49006,0.00442,0.02110
3.21000,0.98000,0.00101,0.00001,0.99790,0.00005,0.00104
3.41000,0.98000,0.00199,0.00002,0.99783,0.00002,0.00015
3.61000,0.98000,0.00021,0.00001,0.99971,0.00000,0.00007
3.81000,0.98000,0.00115,0.00005,0.99872,0.00004,0.00004
4.01000,0.98000,0.01104,0.00015,0.98794,0.00055,0.00031
4.21000,0.98000,0.85392,0.00328,0.13839,0.00180,0.00261
4.41000,0.98000,0.94523,0.01069,0.03239,0.00510,0.00659
4.61000,0.98000,0.96395,0.01940,0.00522,0.00556,0.00587
4.81000,0.98000,0.95083,0.03451,0.00247,0.00312,0.00907
5.01000,0.98000,0.95000,0.03456,0.00238,0.00339,0.00966
5.21000,0.98000,0.95083,0.03396,0.00239,0.00343,0.00940
5.41000,0.98000,0.89582,0.03996,0.01197,0.03088,0.02137
5.61000,0.98000,0.67130,0.00763,0.01768,0.27882,0.02457
5.81000,0.98000,0.01899,0.00121,0.00349,0.97430,0.00201
6.01000,0.98000,0.00172,0.00013,0.00041,0.99727,0.00046
6.21000,0.98000,0.00085,0.00002,0.00005,0.99906,0.00002
6.41000,0.98000,0.00108,0.00002,0.00017,0.99869,0.00005
6.61000,0.98000,0.08789,0.00159,0.00615,0.90051,0.00386
6.81000,0.98000,0.82383,0.00313,0.02512,0.13196,0.01597
7.01000,0.98000,0.91580,0.00592,0.02588,0.01753,0.03488
7.21000,0.98000,0.93181,0.03044,0.00925,0.00597,0.02254
7.41000,0.98000,0.94267,0.04130,0.00275,0.00323,0.01005
7.61000,0.98000,0.95054,0.03357,0.00238,0.00354,0.00996
7.81000,0.98000,0.85584,0.11057,0.01329,0.00449,0.01580
8.01000,0.98000,0.47353,0.02465,0.00284,0.01098,0.48800
8.21000,0.98000,0.06014,0.00308,0.00047,0.00217,0.93414
8.41000,0.98000,0.00035,0.00010,0.00002,0.00001,0.99953
8.61000,0.98000,0.00153,0.00006,0.00009,0.00005,0.99828
8.81000,0.98000,0.08881,0.00773,0.00077,0.00122,0.90147
9.01000,0.98000,0.70824,0.06579,0.00324,0.00473,0.21800
9.21000,0.98000,0.95062,0.02345,0.00404,0.00830,0.01359
9.41000,0.98000,0.95608,0.02150,0.00310,0.00723,0.01209
9.61000,0.98000,0.95561,0.02256,0.00317,0.00692,0.01174
9.81000,0.98000,0.95478,0.02290,0.00313,0.00692,0.01226
10.01000,0.98000,0.95421,0.02406,0.00314,0.00670,0.01189
10.21000,0.98000,0.95420,0.02357,0.00319,0.00683,0.01220
10.41000,0.98000,0.95338,0.02424,0.00325,0.00688,0.01226
10.61000,0.98000,0.95406,0.02342,0.00324,0.00693,0.01234
10.81000,0.98000,0.51145,0.40568,0.00654,0.05609,0.02025
11.01000,0.98000,0.33883,0.57097,0.01093,0.00244,0.07683
11.21000,0.98000,0.01171,0.98474,0.00030,0.00013,0.00312
11.41000,0.98000,0.00508,0.99192,0.00018,0.00001,0.00281
11.61000,0.98000,0.01428,0.97190,0.00005,0.00004,0.01373
11.81000,0.98000,0.38412,0.60167,0.00214,0.00017,0.01190
12.01000,0.98000,0.93232,0.05361,0.00091,0.00049,0.01267
12.21000,0.98000,0.94320,0.03544,0.00468,0.00366,0.01302
12.41000,0.98000,0.95032,0.03397,0.00243,0.00347,0.00981
12.61000,0.98000,0.94958,0.03459,0.00248,0.00349,0.00986
12.81000,0.98000,0.94013,0.04261,0.00276,0.00348,0.01101
13.01000,0.98000,0.90723,0.00857,0.03524,0.01123,0.03772
13.21000,0.98000,0.56324,0.00732,0.39049,0.00288,0.03607
13.41000,0.98000,0.00367,0.00003,0.99508,0.00015,0.00106
13.61000,0.98000,0.00040,0.00001,0.99953,0.00000,0.00006
13.81000,0.98000,0.00005,0.00000,0.99992,0.00000,0.00003
14.01000,0.98000,0.00018,0.00003,0.99975,0.00000,0.00003
14.21000,0.98000,0.00128,0.00003,0.99851,0.00002,0.00015
14.41000,0.98000,0.58784,0.00788,0.39767,0.00178,0.00483
14.61000,0.98000,0.92704,0.01072,0.05031,0.00263,0.00931
14.81000,0.98000,0.92964,0.04667,0.00773,0.00873,0.00723
15.01000,0.98000,0.94280,0.04151,0.00190,0.00327,0.01052
15.21000,0.98000,0.94388,0.04354,0.00183,0.00269,0.00806
15.41000,0.98000,0.94614,0.04153,0.00187,0.00263,0.00782
15.61000,0.98000,0.89904,0.04157,0.01007,0.02836,0.02097
15.81000,0.98000,0.77965,0.01505,0.01753,0.16117,0.02660
16.01000,0.98000,0.01897,0.00147,0.00161,0.97710,0.00085
16.21000,0.98000,0.00116,0.00028,0.00016,0.99826,0.00013
16.41000,0.98000,0.00143,0.00005,0.00008,0.99837,0.00007
16.61000,0.98000,0.00038,0.00001,0.00003,0.99955,0.00002
16.81000,0.98000,0.00117,0.00004,0.00012,0.99859,0.00007
17.01000,0.98000,0.33398,0.00198,0.01971,0.63460,0.00974
17.21000,0.98000,0.89610,0.00648,0.01956,0.05980,0.01807
17.41000,0.98000,0.93722,0.01480,0.01557,0.01159,0.02083
17.61000,0.98000,0.92880,0.04681,0.00575,0.00314,0.01550
17.81000,0.98000,0.94444,0.04373,0.00157,0.00249,0.00777
18.01000,0.98000,0.86653,0.11569,0.00683,0.00238,0.00858
18.21000,0.98000,0.47864,0.02563,0.00280,0.01660,0.47634
