Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99739,0.00020,0.00027,0.00127,0.00087
0.21000,0.98000,0.99734,0.00019,0.00027,0.00132,0.00087
0.41000,0.98000,0.99736,0.00019,0.00027,0.00130,0.00087
0.61000,0.98000,0.99626,0.00039,0.00036,0.00163,0.00136
0.81000,0.98000,0.99781,0.00215,0.00002,0.00000,0.00002
1.01000,0.98000,0.05365,0.94630,0.00004,0.00000,0.00001
1.21000,0.98000,0.00016,0.99984,0.00000,0.00000,0.00000
1.41000,0.98000,0.00006,0.99994,0.00000,0.00000,0.00000
1.61000,0.98000,0.00050,0.99949,0.00000,0.00000,0.00000
1.81000,0.98000,0.41885,0.57815,0.00054,0.00178,0.00068
2.01000,0.98000,0.99931,0.00036,0.00002,0.00017,0.00014
2.21000,0.98000,0.99905,0.00011,0.00013,0.00060,0.00011
2.41000,0.98000,0.99775,0.00024,0.00024,0.00131,0.00045
2.61000,0.98000,0.99717,0.00031,0.00028,0.00176,0.00048
2.81000,0.98000,0.99727,0.00033,0.00027,0.00167,0.00046
3.01000,0.98000,0.99718,0.00036,0.00027,0.00173,0.00046
3.21000,0.98000,0.90345,0.00257,0.01872,0.06713,0.00812
3.41000,0.98000,0.76740,0.00392,0.16446,0.06269,0.00154
3.61000,0.98000,0.10869,0.00005,0.87909,0.00999,0.00218
3.81000,0.98000,0.00473,0.00000,0.99503,0.00004,0.00020
4.01000,0.98000,0.00033,0.00000,0.99966,0.00000,0.00001
4.21000,0.98000,0.00003,0.00000,0.99995,0.00000,0.00002
4.41000,0.98000,0.00062,0.00000,0.99936,0.00000,0.00002
4.61000,0.98000,0.00038,0.00000,0.99946,0.00003,0.00012
4.81000,0.98000,0.03770,0.00001,0.96167,0.00018,0.00044
5.01000,0.98000,0.97604,0.00004,0.02261,0.00116,0.00014
5.21000,0.98000,0.99929,0.00001,0.00047,0.00014,0.00009
5.41000,0.98000,0.99992,0.00002,0.00002,0.00003,0.00001
5.61000,0.98000,0.99834,0.00048,0.00012,0.00072,0.00034
5.81000,0.98000,0.99807,0.00046,0.00015,0.00093,0.00039
6.01000,0.98000,0.99777,0.00048,0.00017,0.00115,0.00043
6.21000,0.98000,0.99850,0.00026,0.00013,0.00083,0.00028
6.41000,0.98000,0.84730,0.00255,0.00528,0.13597,0.00890
6.61000,0.98000,0.05326,0.00220,0.00369,0.93840,0.00244
6.81000,0.98000,0.05414,0.00050,0.01149,0.93294,0.00094
7.01000,0.98000,0.00705,0.00011,0.00336,0.98878,0.00071
7.21000,0.98000,0.00279,0.00023,0.00248,0.99441,0.00009
7.41000,0.98000,0.00311,0.00009,0.00200,0.99428,0.00051
7.61000,0.98000,0.00191,0.00001,0.00039,0.99666,0.00103
7.81000,0.98000,0.82675,0.00001,0.00237,0.16015,0.01072
8.01000,0.98000,0.97263,0.00000,0.00061,0.01506,0.01170
8.21000,0.98000,0.99993,0.00000,0.00002,0.00002,0.00003
8.41000,0.98000,0.99971,0.00001,0.00003,0.00009,0.00015
8.61000,0.98000,0.99809,0.00016,0.00026,0.00100,0.00049
8.81000,0.98000,0.99713,0.00027,0.00031,0.00160,0.00070
9.01000,0.98000,0.99855,0.00010,0.00018,0.00101,0.00016
9.21000,0.98000,0.53384,0.00577,0.01167,0.03146,0.41726
9.41000,0.98000,0.00040,0.00002,0.00003,0.00001,0.99955
9.61000,0.98000,0.00001,0.00001,0.00001,0.00001,0.99996
9.81000,0.98000,0.00001,0.00000,0.00000,0.00000,0.99998
10.01000,0.98000,0.00049,0.00001,0.00001,0.00000,0.99949
10.21000,0.98000,0.99640,0.00016,0.00009,0.00000,0.00335
10.41000,0.98000,0.99841,0.00046,0.00022,0.00003,0.00088
10.61000,0.98000,0.99611,0.00043,0.00009,0.00327,0.00010
10.81000,0.98000,0.99485,0.00184,0.00011,0.00295,0.00024
11.01000,0.98000,0.99782,0.00119,0.00016,0.00026,0.00058
11.21000,0.98000,0.99597,0.00246,0.00007,0.00022,0.00128
11.41000,0.98000,0.99826,0.00134,0.00005,0.00002,0.00032
11.61000,0.98000,0.99876,0.00074,0.00001,0.00004,0.00045
11.81000,0.98000,0.99791,0.00200,0.00002,0.00000,0.00008
12.01000,0.98000,0.96610,0.03298,0.00021,0.00001,0.00070
12.21000,0.98000,0.01235,0.98753,0.00000,0.00000,0.00012
12.41000,0.98000,0.00389,0.99558,0.00002,0.00000,0.00051
12.61000,0.98000,0.01582,0.98390,0.00000,0.00000,0.00027
12.81000,0.98000,0.08766,0.90883,0.00002,0.00015,0.00334
13.01000,0.98000,0.98317,0.00319,0.00004,0.00012,0.01348
13.21000,0.98000,0.99807,0.00152,0.00002,0.00005,0.00035
13.41000,0.98000,0.99775,0.00188,0.00003,0.00009,0.00027
13.61000,0.98000,0.99814,0.00148,0.00003,0.00010,0.00025
13.81000,0.98000,0.99834,0.00132,0.00003,0.00010,0.00022
14.01000,0.98000,0.99881,0.00094,0.00002,0.00007,0.00016
14.21000,0.98000,0.97348,0.01695,0.00716,0.00134,0.00106
14.41000,0.98000,0.59576,0.00266,0.38750,0.00079,0.01329
14.61000,0.98000,0.00814,0.00012,0.98847,0.00021,0.00307
14.81000,0.98000,0.00072,0.00006,0.99920,0.00001,0.00001
15.01000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
15.21000,0.98000,0.00012,0.00000,0.99987,0.00000,0.00000
15.41000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
15.61000,0.98000,0.00027,0.00000,0.99961,0.00000,0.00011
15.81000,0.98000,0.47832,0.00001,0.52050,0.00004,0.00113
16.01000,0.98000,0.99584,0.00001,0.00367,0.00017,0.00031
16.21000,0.98000,0.99992,0.00000,0.00004,0.00002,0.00002
16.41000,0.98000,0.99854,0.00062,0.00009,0.00040,0.00035
16.61000,0.98000,0.99870,0.00048,0.00008,0.00046,0.00028
16.81000,0.98000,0.99869,0.00047,0.00009,0.00047,0.00028
17.01000,0.98000,0.99499,0.00066,0.00076,0.00243,0.00116
17.21000,0.98000,0.88456,0.00055,0.00343,0.10340,0.00805
17.41000,0.98000,0.05404,0.00046,0.01317,0.93007,0.00226
17.61000,0.98000,0.00034,0.00002,0.00029,0.99928,0.00007
17.81000,0.98000,0.00001,0.00000,0.00006,0.99990,0.00003
18.01000,0.98000,0.00103,0.00000,0.00026,0.99849,0.00022
18.21000,0.98000,0.00028,0.00000,0.00007,0.99939,0.00026
18.41000,0.98000,0.72938,0.00002,0.00403,0.26135,0.00523
18.61000,0.98000,0.97068,0.00000,0.00020,0.02741,0.00170
18.81000,0.98000,0.99967,0.00000,0.00012,0.00019,0.00002
19.01000,0.98000,0.99900,0.00004,0.00009,0.00052,0.00036
19.21000,0.98000,0.99779,0.00019,0.00027,0.00122,0.00053
19.41000,0.98000,0.99739,0.00012,0.00035,0.00165,0.00048
19.61000,0.98000,0.94977,0.00708,0.00040,0.00281,0.03993
19.81000,0.98000,0.08431,0.00482,0.00260,0.00074,0.90754
20.01000,0.98000,0.00175,0.00002,0.00001,0.00001,0.99821
20.21000,0.98000,0.00148,0.00001,0.00003,0.00000,0.99848
20.41000,0.98000,0.01911,0.00000,0.00005,0.00000,0.98084
20.61000,0.98000,0.98812,0.00011,0.00015,0.00001,0.01161
20.81000,0.98000,0.99776,0.00048,0.00013,0.00001,0.00161
21.01000,0.98000,0.99916,0.00024,0.00011,0.00034,0.00014
21.21000,0.98000,0.99896,0.00034,0.00008,0.00043,0.00018
21.41000,0.98000,0.99890,0.00043,0.00007,0.00039,0.00021
