Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95176,0.03944,0.00121,0.00365,0.00394
0.21000,0.98000,0.95138,0.03982,0.00121,0.00366,0.00394
0.41000,0.98000,0.95160,0.03956,0.00121,0.00365,0.00397
0.61000,0.98000,0.94468,0.04619,0.00127,0.00372,0.00415
0.81000,0.98000,0.51588,0.46431,0.00268,0.00705,0.01008
1.01000,0.98000,0.10064,0.88920,0.00153,0.00413,0.00451
1.21000,0.98000,0.00136,0.99799,0.00012,0.00027,0.00025
1.41000,0.98000,0.00006,0.99986,0.00002,0.00003,0.00003
1.61000,0.98000,0.00747,0.99184,0.00002,0.00012,0.00054
1.81000,0.98000,0.49375,0.50094,0.00021,0.00230,0.00280
2.01000,0.98000,0.99941,0.00032,0.00002,0.00003,0.00022
2.21000,0.98000,0.97718,0.02001,0.00039,0.00094,0.00148
2.41000,0.98000,0.95438,0.03718,0.00116,0.00345,0.00383
2.61000,0.98000,0.95403,0.03728,0.00120,0.00355,0.00394
2.81000,0.98000,0.95406,0.03725,0.00120,0.00356,0.00393
3.01000,0.98000,0.95207,0.03935,0.00122,0.00341,0.00395
3.21000,0.98000,0.95875,0.02025,0.00851,0.00486,0.00764
3.41000,0.98000,0.30514,0.00766,0.64842,0.02090,0.01788
3.61000,0.98000,0.00037,0.00003,0.99907,0.00020,0.00034
3.81000,0.98000,0.00002,0.00000,0.99991,0.00002,0.00004
4.01000,0.98000,0.00004,0.00000,0.99993,0.00001,0.00002
4.21000,0.98000,0.07534,0.00082,0.92222,0.00010,0.00152
4.41000,0.98000,0.03446,0.00042,0.96465,0.00006,0.00040
4.61000,0.98000,0.99816,0.00016,0.00011,0.00033,0.00124
4.81000,0.98000,0.99855,0.00076,0.00012,0.00023,0.00034
5.01000,0.98000,0.99855,0.00120,0.00004,0.00006,0.00016
5.21000,0.98000,0.95404,0.03790,0.00107,0.00326,0.00373
5.41000,0.98000,0.95365,0.03787,0.00117,0.00347,0.00385
5.61000,0.98000,0.95372,0.03766,0.00119,0.00352,0.00392
5.81000,0.98000,0.95443,0.03697,0.00118,0.00351,0.00390
6.01000,0.98000,0.96062,0.03132,0.00126,0.00324,0.00355
6.21000,0.98000,0.92716,0.02447,0.00452,0.03765,0.00621
6.41000,0.98000,0.09975,0.00363,0.01003,0.88029,0.00630
6.61000,0.98000,0.00297,0.00019,0.00126,0.99487,0.00070
6.81000,0.98000,0.00027,0.00002,0.00024,0.99939,0.00007
7.01000,0.98000,0.06590,0.00004,0.00404,0.92725,0.00277
7.21000,0.98000,0.00502,0.00015,0.00014,0.99466,0.00003
7.41000,0.98000,0.87193,0.00124,0.00028,0.12585,0.00071
7.61000,0.98000,0.99044,0.00039,0.00012,0.00874,0.00031
7.81000,0.98000,0.99950,0.00038,0.00002,0.00005,0.00006
8.01000,0.98000,0.94510,0.04901,0.00091,0.00193,0.00306
8.21000,0.98000,0.95333,0.03808,0.00118,0.00351,0.00390
8.41000,0.98000,0.95247,0.03904,0.00117,0.00346,0.00386
8.61000,0.98000,0.95922,0.03224,0.00114,0.00364,0.00376
8.81000,0.98000,0.96514,0.01801,0.00107,0.00204,0.01374
9.01000,0.98000,0.21195,0.02038,0.00396,0.00399,0.75972
9.21000,0.98000,0.00472,0.00034,0.00031,0.00028,0.99435
9.41000,0.98000,0.00031,0.00004,0.00010,0.00006,0.99948
9.61000,0.98000,0.01746,0.00003,0.00218,0.00020,0.98013
9.81000,0.98000,0.92920,0.00250,0.00128,0.00007,0.06694
10.01000,0.98000,0.99936,0.00052,0.00002,0.00002,0.00007
10.21000,0.98000,0.96377,0.02892,0.00093,0.00298,0.00340
10.41000,0.98000,0.95592,0.03574,0.00114,0.00335,0.00384
10.61000,0.98000,0.95587,0.03595,0.00112,0.00328,0.00378
10.81000,0.98000,0.95559,0.03632,0.00111,0.00324,0.00373
11.01000,0.98000,0.92642,0.06435,0.00138,0.00331,0.00454
11.21000,0.98000,0.40462,0.57888,0.00234,0.00556,0.00861
11.41000,0.98000,0.11517,0.87675,0.00090,0.00182,0.00536
11.61000,0.98000,0.00550,0.99247,0.00026,0.00025,0.00152
11.81000,0.98000,0.00234,0.99708,0.00003,0.00005,0.00050
12.01000,0.98000,0.06219,0.93735,0.00005,0.00014,0.00027
12.21000,0.98000,0.93145,0.06779,0.00008,0.00014,0.00054
12.41000,0.98000,0.99960,0.00011,0.00003,0.00002,0.00025
12.61000,0.98000,0.96010,0.03499,0.00077,0.00162,0.00252
12.81000,0.98000,0.94891,0.04195,0.00129,0.00372,0.00413
13.01000,0.98000,0.95398,0.03740,0.00118,0.00354,0.00391
13.21000,0.98000,0.95228,0.03920,0.00120,0.00342,0.00390
13.41000,0.98000,0.95648,0.02953,0.00375,0.00408,0.00616
13.61000,0.98000,0.50128,0.01095,0.46103,0.01219,0.01455
13.81000,0.98000,0.00187,0.00009,0.99637,0.00086,0.00081
14.01000,0.98000,0.00002,0.00000,0.99991,0.00002,0.00004
14.21000,0.98000,0.00020,0.00001,0.99970,0.00001,0.00008
14.41000,0.98000,0.00869,0.00014,0.99065,0.00001,0.00051
14.61000,0.98000,0.00389,0.00015,0.99574,0.00002,0.00019
14.81000,0.98000,0.99711,0.00117,0.00053,0.00009,0.00111
15.01000,0.98000,0.99794,0.00128,0.00006,0.00025,0.00048
15.21000,0.98000,0.99852,0.00124,0.00003,0.00013,0.00009
15.41000,0.98000,0.97373,0.02135,0.00061,0.00215,0.00217
15.61000,0.98000,0.95693,0.03580,0.00095,0.00299,0.00332
15.81000,0.98000,0.95208,0.03981,0.00107,0.00331,0.00373
16.01000,0.98000,0.96125,0.03112,0.00114,0.00302,0.00348
16.21000,0.98000,0.95029,0.02594,0.00375,0.01487,0.00515
16.41000,0.98000,0.08212,0.00544,0.00874,0.89814,0.00556
16.61000,0.98000,0.00318,0.00025,0.00190,0.99384,0.00083
16.81000,0.98000,0.00033,0.00003,0.00029,0.99925,0.00009
17.01000,0.98000,0.00214,0.00003,0.00008,0.99764,0.00011
17.21000,0.98000,0.01524,0.00035,0.00015,0.98420,0.00007
17.41000,0.98000,0.83932,0.00124,0.00114,0.15511,0.00319
17.61000,0.98000,0.99345,0.00020,0.00014,0.00553,0.00068
17.81000,0.98000,0.99947,0.00029,0.00003,0.00012,0.00009
18.01000,0.98000,0.99756,0.00214,0.00005,0.00009,0.00016
18.21000,0.98000,0.94727,0.04416,0.00112,0.00359,0.00385
18.41000,0.98000,0.95175,0.04011,0.00108,0.00337,0.00369
18.61000,0.98000,0.95130,0.04036,0.00113,0.00343,0.00379
18.81000,0.98000,0.97319,0.01812,0.00114,0.00313,0.00442
19.01000,0.98000,0.89656,0.02371,0.00187,0.00360,0.07426
19.21000,0.98000,0.02979,0.00276,0.00157,0.00154,0.96434
19.41000,0.98000,0.00665,0.00036,0.00056,0.00027,0.99216
19.61000,0.98000,0.00069,0.00004,0.00013,0.00007,0.99907
19.81000,0.98000,0.08463,0.00015,0.00260,0.00013,0.91249
20.01000,0.98000,0.99645,0.00054,0.00017,0.00006,0.00278
20.21000,0.98000,0.97263,0.02470,0.00045,0.00055,0.00166
20.41000,0.98000,0.97966,0.01542,0.00061,0.00183,0.00247
20.61000,0.98000,0.97792,0.01711,0.00064,0.00182,0.00250
20.81000,0.98000,0.97501,0.01970,0.00069,0.00197,0.00263
