Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00001,0.00002,0.00000
0.28788,0.96970,0.92413,0.07417,0.00071,0.00099
0.37879,0.96970,0.42618,0.56996,0.00089,0.00298
0.46970,0.96970,0.51254,0.48392,0.00082,0.00272
0.56061,0.96970,0.02838,0.97127,0.00002,0.00033
0.65152,0.96970,0.01625,0.98334,0.00002,0.00039
0.74242,0.96970,0.00185,0.99813,0.00000,0.00002
0.83333,0.96970,0.00055,0.99944,0.00000,0.00001
0.92424,0.96970,0.00050,0.99950,0.00000,0.00000
1.01515,0.96970,0.00092,0.99907,0.00000,0.00000
1.10606,0.96970,0.00894,0.99102,0.00002,0.00002
1.19697,0.96970,0.01466,0.98513,0.00013,0.00007
1.28788,0.96970,0.08324,0.91649,0.00010,0.00017
1.37879,0.96970,0.99765,0.00224,0.00009,0.00002
1.46970,0.96970,0.99993,0.00004,0.00002,0.00001
1.56061,0.96970,0.99999,0.00000,0.00001,0.00000
1.65152,0.96970,0.99989,0.00000,0.00011,0.00000
1.74242,0.96970,0.99993,0.00000,0.00006,0.00000
1.83333,0.96970,0.99997,0.00000,0.00003,0.00000
1.92424,0.96970,0.99997,0.00000,0.00003,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99903,0.00000,0.00096,0.00001
2.46970,0.96970,0.84415,0.00006,0.15573,0.00006
2.56061,0.96970,0.33696,0.00010,0.66268,0.00026
2.65152,0.96970,0.93512,0.00006,0.06476,0.00006
2.74242,0.96970,0.54033,0.00014,0.45922,0.00031
2.83333,0.96970,0.00357,0.00002,0.99640,0.00002
2.92424,0.96970,0.00390,0.00001,0.99607,0.00002
3.01515,0.96970,0.00240,0.00001,0.99757,0.00002
3.10606,0.96970,0.00229,0.00000,0.99768,0.00002
3.19697,0.96970,0.00306,0.00001,0.99692,0.00002
3.28788,0.96970,0.02555,0.00004,0.97433,0.00008
3.37879,0.96970,0.73945,0.00007,0.26011,0.00037
3.46970,0.96970,0.99943,0.00000,0.00045,0.00012
3.56061,0.96970,0.99983,0.00000,0.00014,0.00003
3.65152,0.96970,0.99395,0.00000,0.00604,0.00000
3.74242,0.96970,0.99996,0.00000,0.00003,0.00000
3.83333,0.96970,0.99997,0.00000,0.00003,0.00000
3.92424,0.96970,0.99997,0.00000,0.00003,0.00000
4.01515,0.96970,0.99997,0.00000,0.00003,0.00000
4.10606,0.96970,0.99997,0.00000,0.00003,0.00000
4.19697,0.96970,0.99997,0.00000,0.00003,0.00000
4.28788,0.96970,0.99997,0.00000,0.00003,0.00000
4.37879,0.96970,0.99997,0.00000,0.00003,0.00000
4.46970,0.96970,0.99997,0.00000,0.00003,0.00000
4.56061,0.96970,0.99997,0.00000,0.00003,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99773,0.00011,0.00028,0.00188
4.92424,0.96970,0.19266,0.00270,0.00097,0.80367
5.01515,0.96970,0.03318,0.00008,0.00037,0.96638
5.10606,0.96970,0.01214,0.00013,0.00021,0.98752
5.19697,0.96970,0.00536,0.00003,0.00005,0.99456
5.28788,0.96970,0.00133,0.00001,0.00006,0.99860
5.37879,0.96970,0.00228,0.00002,0.00002,0.99768
5.46970,0.96970,0.00858,0.00002,0.00021,0.99120
5.56061,0.96970,0.05731,0.00001,0.00010,0.94258
5.65152,0.96970,0.99393,0.00000,0.00053,0.00554
5.74242,0.96970,0.97850,0.00000,0.00025,0.02125
5.83333,0.96970,0.99972,0.00000,0.00018,0.00010
5.92424,0.96970,0.99990,0.00000,0.00006,0.00003
