Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99987,0.00007,0.00005,0.00001
0.65152,0.96970,0.95107,0.04812,0.00058,0.00023
0.74242,0.96970,0.69283,0.30465,0.00084,0.00168
0.83333,0.96970,0.09296,0.90661,0.00006,0.00037
0.92424,0.96970,0.04869,0.95085,0.00002,0.00044
1.01515,0.96970,0.04298,0.95661,0.00003,0.00039
1.10606,0.96970,0.00372,0.99627,0.00000,0.00001
1.19697,0.96970,0.00288,0.99711,0.00000,0.00001
1.28788,0.96970,0.00255,0.99743,0.00000,0.00002
1.37879,0.96970,0.00283,0.99716,0.00000,0.00001
1.46970,0.96970,0.11854,0.88095,0.00028,0.00023
1.56061,0.96970,0.95395,0.04539,0.00053,0.00013
1.65152,0.96970,0.99834,0.00162,0.00003,0.00002
1.74242,0.96970,0.99972,0.00024,0.00003,0.00001
1.83333,0.96970,0.99996,0.00002,0.00001,0.00001
1.92424,0.96970,0.99994,0.00002,0.00003,0.00002
2.01515,0.96970,0.99995,0.00000,0.00005,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99997,0.00000,0.00003,0.00000
2.92424,0.96970,0.99997,0.00000,0.00003,0.00000
3.01515,0.96970,0.99987,0.00005,0.00007,0.00000
3.10606,0.96970,0.98493,0.01456,0.00035,0.00016
3.19697,0.96970,0.89790,0.10098,0.00041,0.00071
3.28788,0.96970,0.54836,0.44950,0.00049,0.00165
3.37879,0.96970,0.05241,0.94734,0.00003,0.00022
3.46970,0.96970,0.03509,0.96450,0.00002,0.00038
3.56061,0.96970,0.00270,0.99729,0.00000,0.00001
3.65152,0.96970,0.00288,0.99711,0.00000,0.00001
3.74242,0.96970,0.00071,0.99929,0.00000,0.00000
3.83333,0.96970,0.00074,0.99925,0.00000,0.00000
3.92424,0.96970,0.00168,0.99831,0.00000,0.00001
4.01515,0.96970,0.05198,0.94780,0.00015,0.00007
4.10606,0.96970,0.20531,0.79386,0.00043,0.00040
4.19697,0.96970,0.84030,0.15949,0.00011,0.00010
4.28788,0.96970,0.99970,0.00028,0.00002,0.00001
4.37879,0.96970,0.99995,0.00002,0.00002,0.00001
4.46970,0.96970,0.99997,0.00001,0.00002,0.00001
4.56061,0.96970,0.99994,0.00000,0.00006,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99997,0.00000,0.00003,0.00000
5.65152,0.96970,0.99997,0.00000,0.00003,0.00000
5.74242,0.96970,0.99997,0.00000,0.00003,0.00000
5.83333,0.96970,0.99997,0.00000,0.00003,0.00000
5.92424,0.96970,0.99722,0.00001,0.00276,0.00001
