Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94509,0.04285,0.00165,0.00688,0.00353
0.21000,0.98000,0.94439,0.04348,0.00167,0.00693,0.00353
0.41000,0.98000,0.94364,0.04411,0.00168,0.00699,0.00359
0.61000,0.98000,0.92894,0.05737,0.00209,0.00763,0.00396
0.81000,0.98000,0.68571,0.29310,0.00492,0.00900,0.00726
1.01000,0.98000,0.11315,0.86943,0.00599,0.00515,0.00628
1.21000,0.98000,0.00933,0.98358,0.00289,0.00162,0.00257
1.41000,0.98000,0.00162,0.99525,0.00126,0.00059,0.00128
1.61000,0.98000,0.00181,0.99324,0.00102,0.00072,0.00321
1.81000,0.98000,0.03094,0.95800,0.00120,0.00205,0.00781
2.01000,0.98000,0.96781,0.01601,0.00192,0.00149,0.01277
2.21000,0.98000,0.97507,0.01799,0.00118,0.00365,0.00212
2.41000,0.98000,0.94409,0.04378,0.00161,0.00713,0.00338
2.61000,0.98000,0.94223,0.04546,0.00165,0.00721,0.00345
2.81000,0.98000,0.94157,0.04600,0.00167,0.00733,0.00343
3.01000,0.98000,0.93427,0.05206,0.00191,0.00839,0.00338
3.21000,0.98000,0.92187,0.05920,0.00741,0.00843,0.00309
3.41000,0.98000,0.62776,0.10365,0.23065,0.02670,0.01124
3.61000,0.98000,0.00079,0.00163,0.99044,0.00418,0.00296
3.81000,0.98000,0.00006,0.00028,0.99816,0.00081,0.00068
4.01000,0.98000,0.00007,0.00022,0.99774,0.00088,0.00108
4.21000,0.98000,0.00445,0.00313,0.98971,0.00061,0.00211
4.41000,0.98000,0.00638,0.00264,0.98615,0.00348,0.00134
4.61000,0.98000,0.99263,0.00428,0.00081,0.00135,0.00093
4.81000,0.98000,0.98623,0.00676,0.00037,0.00606,0.00058
5.01000,0.98000,0.99381,0.00353,0.00032,0.00151,0.00083
5.21000,0.98000,0.94789,0.04048,0.00157,0.00671,0.00335
5.41000,0.98000,0.94403,0.04392,0.00163,0.00699,0.00343
5.61000,0.98000,0.94287,0.04492,0.00164,0.00709,0.00347
5.81000,0.98000,0.94195,0.04577,0.00164,0.00717,0.00347
6.01000,0.98000,0.92820,0.05587,0.00241,0.01038,0.00314
6.21000,0.98000,0.91283,0.04680,0.00340,0.03447,0.00250
6.41000,0.98000,0.27282,0.03888,0.01550,0.66933,0.00347
6.61000,0.98000,0.00307,0.00372,0.00701,0.98562,0.00058
6.81000,0.98000,0.00122,0.00114,0.00175,0.99563,0.00027
7.01000,0.98000,0.00116,0.00117,0.00232,0.99497,0.00037
7.21000,0.98000,0.01158,0.00137,0.00125,0.98525,0.00056
7.41000,0.98000,0.98406,0.00228,0.00018,0.01262,0.00086
7.61000,0.98000,0.97915,0.00595,0.00024,0.01394,0.00071
7.81000,0.98000,0.99649,0.00135,0.00032,0.00117,0.00067
8.01000,0.98000,0.97911,0.01388,0.00110,0.00373,0.00219
8.21000,0.98000,0.94677,0.04151,0.00159,0.00675,0.00339
8.41000,0.98000,0.94608,0.04210,0.00161,0.00678,0.00343
8.61000,0.98000,0.94764,0.04065,0.00153,0.00664,0.00354
8.81000,0.98000,0.89874,0.05641,0.00233,0.00472,0.03780
9.01000,0.98000,0.43999,0.04077,0.01002,0.00665,0.50256
9.21000,0.98000,0.01393,0.00915,0.00601,0.00106,0.96985
9.41000,0.98000,0.00241,0.00202,0.00309,0.00032,0.99216
9.61000,0.98000,0.01470,0.00224,0.00234,0.00077,0.97994
9.81000,0.98000,0.66626,0.03139,0.00403,0.00189,0.29643
10.01000,0.98000,0.99374,0.00387,0.00015,0.00157,0.00069
10.21000,0.98000,0.95702,0.03210,0.00149,0.00647,0.00291
10.41000,0.98000,0.94495,0.04311,0.00153,0.00707,0.00334
10.61000,0.98000,0.94617,0.04215,0.00152,0.00681,0.00334
10.81000,0.98000,0.95008,0.03868,0.00150,0.00649,0.00325
11.01000,0.98000,0.94800,0.04042,0.00160,0.00688,0.00310
11.21000,0.98000,0.37449,0.60258,0.00743,0.00747,0.00804
11.41000,0.98000,0.06457,0.92051,0.00629,0.00357,0.00506
11.61000,0.98000,0.00608,0.98783,0.00267,0.00115,0.00226
11.81000,0.98000,0.00185,0.99488,0.00123,0.00058,0.00145
12.01000,0.98000,0.00221,0.99262,0.00115,0.00071,0.00331
12.21000,0.98000,0.82995,0.13038,0.00437,0.00142,0.03387
12.41000,0.98000,0.97950,0.01142,0.00316,0.00093,0.00499
12.61000,0.98000,0.91467,0.07174,0.00198,0.00796,0.00365
12.81000,0.98000,0.93676,0.05052,0.00167,0.00759,0.00346
13.01000,0.98000,0.93725,0.05001,0.00168,0.00759,0.00348
13.21000,0.98000,0.93453,0.05221,0.00179,0.00805,0.00342
13.41000,0.98000,0.92926,0.05135,0.00628,0.01021,0.00290
13.61000,0.98000,0.61848,0.07229,0.26562,0.03162,0.01199
13.81000,0.98000,0.00627,0.00568,0.97487,0.00945,0.00373
14.01000,0.98000,0.00005,0.00023,0.99832,0.00073,0.00068
14.21000,0.98000,0.00007,0.00018,0.99835,0.00074,0.00067
14.41000,0.98000,0.00066,0.00068,0.99726,0.00065,0.00075
14.61000,0.98000,0.00232,0.00112,0.99313,0.00193,0.00150
14.81000,0.98000,0.98437,0.00802,0.00407,0.00086,0.00267
15.01000,0.98000,0.98806,0.00584,0.00028,0.00509,0.00073
15.21000,0.98000,0.99568,0.00194,0.00023,0.00165,0.00050
15.41000,0.98000,0.96396,0.02701,0.00131,0.00497,0.00275
15.61000,0.98000,0.95556,0.03372,0.00157,0.00577,0.00338
15.81000,0.98000,0.95014,0.03843,0.00166,0.00616,0.00361
16.01000,0.98000,0.93626,0.04969,0.00234,0.00814,0.00357
16.21000,0.98000,0.93538,0.03789,0.00364,0.02058,0.00251
16.41000,0.98000,0.33220,0.03754,0.02454,0.60195,0.00376
16.61000,0.98000,0.00454,0.00462,0.01171,0.97825,0.00088
16.81000,0.98000,0.00110,0.00122,0.00333,0.99406,0.00029
17.01000,0.98000,0.00149,0.00095,0.00188,0.99523,0.00045
17.21000,0.98000,0.00328,0.00087,0.00147,0.99413,0.00024
17.41000,0.98000,0.95245,0.00388,0.00041,0.04160,0.00166
17.61000,0.98000,0.98335,0.00585,0.00020,0.00978,0.00082
17.81000,0.98000,0.99139,0.00272,0.00053,0.00452,0.00084
18.01000,0.98000,0.99337,0.00367,0.00033,0.00189,0.00074
18.21000,0.98000,0.96053,0.02932,0.00141,0.00562,0.00311
18.41000,0.98000,0.94871,0.03978,0.00165,0.00624,0.00361
18.61000,0.98000,0.94657,0.04166,0.00167,0.00645,0.00365
18.81000,0.98000,0.93461,0.04807,0.00245,0.00515,0.00973
19.01000,0.98000,0.86026,0.06526,0.00339,0.00612,0.06497
19.21000,0.98000,0.12937,0.04453,0.00793,0.00488,0.81329
19.41000,0.98000,0.00253,0.00507,0.00442,0.00079,0.98718
19.61000,0.98000,0.00429,0.00503,0.00459,0.00051,0.98558
19.81000,0.98000,0.02999,0.00377,0.00324,0.00090,0.96210
20.01000,0.98000,0.97721,0.01658,0.00046,0.00221,0.00355
20.21000,0.98000,0.98615,0.00885,0.00073,0.00292,0.00136
20.41000,0.98000,0.96684,0.02342,0.00111,0.00640,0.00223
20.61000,0.98000,0.96524,0.02491,0.00116,0.00640,0.00228
20.81000,0.98000,0.96228,0.02767,0.00118,0.00647,0.00240
