Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94477,0.04207,0.00176,0.00225,0.00915
0.21000,0.98000,0.92686,0.06168,0.00166,0.00194,0.00785
0.41000,0.98000,0.87563,0.09108,0.00348,0.00524,0.02457
0.61000,0.98000,0.27219,0.66989,0.00500,0.00250,0.05042
0.81000,0.98000,0.02606,0.96174,0.00450,0.00015,0.00755
1.01000,0.98000,0.00639,0.99102,0.00026,0.00020,0.00213
1.21000,0.98000,0.00334,0.98932,0.00018,0.00004,0.00713
1.41000,0.98000,0.01479,0.98324,0.00012,0.00011,0.00173
1.61000,0.98000,0.51310,0.46038,0.00103,0.00184,0.02365
1.81000,0.98000,0.83599,0.10634,0.00248,0.00113,0.05406
2.01000,0.98000,0.93861,0.04516,0.00262,0.00323,0.01038
2.21000,0.98000,0.94379,0.04106,0.00247,0.00313,0.00954
2.41000,0.98000,0.94610,0.03843,0.00250,0.00332,0.00964
2.61000,0.98000,0.92009,0.03933,0.01129,0.01433,0.01495
2.81000,0.98000,0.75480,0.00159,0.17768,0.00948,0.05645
3.01000,0.98000,0.13454,0.00344,0.85195,0.00315,0.00692
3.21000,0.98000,0.00190,0.00003,0.99634,0.00011,0.00162
3.41000,0.98000,0.00043,0.00002,0.99949,0.00001,0.00005
3.61000,0.98000,0.00011,0.00001,0.99981,0.00000,0.00007
3.81000,0.98000,0.00118,0.00009,0.99851,0.00004,0.00018
4.01000,0.98000,0.01794,0.00170,0.97947,0.00055,0.00033
4.21000,0.98000,0.82423,0.00717,0.14610,0.00828,0.01421
4.41000,0.98000,0.89884,0.03013,0.04401,0.01528,0.01173
4.61000,0.98000,0.95664,0.02009,0.00560,0.00805,0.00962
4.81000,0.98000,0.94893,0.03530,0.00264,0.00318,0.00996
5.01000,0.98000,0.94732,0.03630,0.00255,0.00363,0.01020
5.21000,0.98000,0.92025,0.05069,0.00523,0.00737,0.01646
5.41000,0.98000,0.85421,0.02019,0.01379,0.08118,0.03062
5.61000,0.98000,0.06369,0.00246,0.00307,0.92801,0.00277
5.81000,0.98000,0.00315,0.00041,0.00059,0.99551,0.00034
6.01000,0.98000,0.00134,0.00015,0.00012,0.99820,0.00019
6.21000,0.98000,0.00234,0.00009,0.00037,0.99705,0.00015
6.41000,0.98000,0.00082,0.00003,0.00006,0.99899,0.00010
6.61000,0.98000,0.22340,0.00107,0.01451,0.75037,0.01066
6.81000,0.98000,0.82250,0.00778,0.01643,0.12528,0.02802
7.01000,0.98000,0.91411,0.01850,0.01475,0.02018,0.03247
7.21000,0.98000,0.94068,0.03696,0.00536,0.00415,0.01285
7.41000,0.98000,0.94649,0.03925,0.00220,0.00295,0.00910
7.61000,0.98000,0.90458,0.07865,0.00366,0.00475,0.00836
7.81000,0.98000,0.93080,0.02678,0.00312,0.00385,0.03544
8.01000,0.98000,0.15990,0.01138,0.00269,0.01845,0.80757
8.21000,0.98000,0.00533,0.00036,0.00052,0.00040,0.99339
8.41000,0.98000,0.00354,0.00062,0.00005,0.00022,0.99556
8.61000,0.98000,0.00631,0.00017,0.00035,0.00004,0.99313
8.81000,0.98000,0.17506,0.02392,0.00147,0.00136,0.79819
9.01000,0.98000,0.89558,0.08551,0.00621,0.00173,0.01097
9.21000,0.98000,0.95174,0.03219,0.00245,0.00370,0.00992
9.41000,0.98000,0.95026,0.03337,0.00248,0.00377,0.01012
9.61000,0.98000,0.94939,0.03375,0.00258,0.00386,0.01043
9.81000,0.98000,0.95048,0.03312,0.00250,0.00378,0.01012
10.01000,0.98000,0.89285,0.06788,0.00446,0.00651,0.02830
10.21000,0.98000,0.59386,0.33235,0.00254,0.01008,0.06116
10.41000,0.98000,0.07884,0.89661,0.00189,0.00156,0.02109
10.61000,0.98000,0.01143,0.97685,0.00007,0.00053,0.01112
10.81000,0.98000,0.01222,0.97844,0.00008,0.00009,0.00916
11.01000,0.98000,0.01343,0.98510,0.00001,0.00006,0.00139
11.21000,0.98000,0.70817,0.27136,0.00186,0.00088,0.01772
11.41000,0.98000,0.60018,0.36029,0.00462,0.00416,0.03074
11.61000,0.98000,0.94462,0.03898,0.00282,0.00330,0.01029
11.81000,0.98000,0.94960,0.03421,0.00255,0.00364,0.01000
12.01000,0.98000,0.94951,0.03440,0.00253,0.00363,0.00993
12.21000,0.98000,0.94933,0.03579,0.00258,0.00320,0.00911
12.41000,0.98000,0.88062,0.01998,0.01897,0.03221,0.04821
12.61000,0.98000,0.79831,0.00768,0.13480,0.01434,0.04486
12.81000,0.98000,0.03966,0.00079,0.95264,0.00221,0.00470
13.01000,0.98000,0.00084,0.00001,0.99884,0.00002,0.00029
13.21000,0.98000,0.00009,0.00000,0.99990,0.00000,0.00001
13.41000,0.98000,0.00095,0.00002,0.99891,0.00000,0.00011
13.61000,0.98000,0.00139,0.00006,0.99834,0.00003,0.00018
