Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96900,0.02496,0.00089,0.00200,0.00315
0.21000,0.98000,0.96869,0.02546,0.00084,0.00190,0.00310
0.41000,0.98000,0.96877,0.02536,0.00085,0.00193,0.00309
0.61000,0.98000,0.65508,0.33792,0.00113,0.00320,0.00267
0.81000,0.98000,0.18328,0.81554,0.00016,0.00036,0.00067
1.01000,0.98000,0.01357,0.98605,0.00010,0.00005,0.00023
1.21000,0.98000,0.00046,0.99952,0.00000,0.00000,0.00001
1.41000,0.98000,0.00012,0.99985,0.00000,0.00000,0.00003
1.61000,0.98000,0.00068,0.99932,0.00000,0.00000,0.00001
1.81000,0.98000,0.30716,0.69173,0.00003,0.00040,0.00067
2.01000,0.98000,0.29659,0.69232,0.00040,0.00172,0.00896
2.21000,0.98000,0.96945,0.02496,0.00079,0.00177,0.00303
2.41000,0.98000,0.96786,0.02647,0.00083,0.00188,0.00296
2.61000,0.98000,0.96713,0.02699,0.00087,0.00202,0.00298
2.81000,0.98000,0.96791,0.02580,0.00093,0.00232,0.00304
3.01000,0.98000,0.96753,0.02576,0.00098,0.00255,0.00317
3.21000,0.98000,0.92868,0.01668,0.03963,0.00940,0.00561
3.41000,0.98000,0.82261,0.02531,0.14179,0.00623,0.00406
3.61000,0.98000,0.00239,0.00021,0.99708,0.00028,0.00004
3.81000,0.98000,0.00033,0.00001,0.99954,0.00011,0.00001
4.01000,0.98000,0.00033,0.00004,0.99960,0.00002,0.00001
4.21000,0.98000,0.00163,0.00013,0.99814,0.00007,0.00003
4.41000,0.98000,0.01034,0.00055,0.98766,0.00131,0.00014
4.61000,0.98000,0.71959,0.00319,0.27561,0.00078,0.00084
4.81000,0.98000,0.96719,0.01639,0.01440,0.00075,0.00127
5.01000,0.98000,0.98755,0.00896,0.00177,0.00096,0.00077
5.21000,0.98000,0.99048,0.00614,0.00048,0.00144,0.00146
5.41000,0.98000,0.96945,0.02064,0.00120,0.00529,0.00342
5.61000,0.98000,0.96967,0.01980,0.00123,0.00581,0.00349
5.81000,0.98000,0.96887,0.01974,0.00127,0.00644,0.00367
6.01000,0.98000,0.96892,0.02043,0.00120,0.00592,0.00354
6.21000,0.98000,0.96903,0.02046,0.00121,0.00567,0.00363
6.41000,0.98000,0.94837,0.01823,0.00394,0.02407,0.00540
6.61000,0.98000,0.95527,0.00215,0.00698,0.02516,0.01045
6.81000,0.98000,0.06319,0.00062,0.00233,0.93301,0.00085
7.01000,0.98000,0.00386,0.00022,0.00190,0.99240,0.00162
7.21000,0.98000,0.00471,0.00018,0.00114,0.99365,0.00033
7.41000,0.98000,0.00077,0.00005,0.00036,0.99877,0.00005
7.61000,0.98000,0.00089,0.00001,0.00019,0.99886,0.00004
7.81000,0.98000,0.12305,0.00092,0.00531,0.86878,0.00194
8.01000,0.98000,0.76476,0.00332,0.00151,0.22703,0.00338
8.21000,0.98000,0.96105,0.00758,0.00089,0.02900,0.00147
8.41000,0.98000,0.99366,0.00256,0.00027,0.00172,0.00179
8.61000,0.98000,0.97212,0.02123,0.00089,0.00295,0.00282
8.81000,0.98000,0.96973,0.02184,0.00116,0.00393,0.00334
9.01000,0.98000,0.96911,0.02239,0.00118,0.00391,0.00341
9.21000,0.98000,0.96899,0.02277,0.00115,0.00375,0.00335
9.41000,0.98000,0.96255,0.03300,0.00085,0.00091,0.00268
9.61000,0.98000,0.67720,0.00541,0.00533,0.00372,0.30834
