Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96795,0.02648,0.00078,0.00211,0.00269
0.21000,0.98000,0.95241,0.04049,0.00095,0.00282,0.00333
0.41000,0.98000,0.95449,0.03667,0.00121,0.00363,0.00400
0.61000,0.98000,0.95440,0.03686,0.00120,0.00358,0.00396
0.81000,0.98000,0.53987,0.44160,0.00274,0.00636,0.00943
1.01000,0.98000,0.43544,0.54987,0.00182,0.00470,0.00817
1.21000,0.98000,0.00114,0.99821,0.00011,0.00029,0.00026
1.41000,0.98000,0.00036,0.99945,0.00003,0.00006,0.00011
1.61000,0.98000,0.00414,0.99526,0.00003,0.00018,0.00038
1.81000,0.98000,0.97824,0.02053,0.00007,0.00011,0.00105
2.01000,0.98000,0.99841,0.00094,0.00005,0.00001,0.00059
2.21000,0.98000,0.97909,0.01814,0.00039,0.00090,0.00147
2.41000,0.98000,0.96163,0.03079,0.00103,0.00301,0.00354
2.61000,0.98000,0.96570,0.02730,0.00093,0.00277,0.00330
2.81000,0.98000,0.96313,0.02972,0.00095,0.00285,0.00335
3.01000,0.98000,0.96342,0.02921,0.00098,0.00296,0.00343
3.21000,0.98000,0.96228,0.03018,0.00100,0.00305,0.00349
3.41000,0.98000,0.96647,0.02319,0.00186,0.00481,0.00368
3.61000,0.98000,0.89157,0.00842,0.06634,0.01709,0.01658
3.81000,0.98000,0.05312,0.00307,0.92649,0.00577,0.01156
4.01000,0.98000,0.00027,0.00002,0.99935,0.00011,0.00025
4.21000,0.98000,0.00013,0.00001,0.99976,0.00001,0.00009
4.41000,0.98000,0.00043,0.00002,0.99950,0.00001,0.00004
4.61000,0.98000,0.00254,0.00002,0.99713,0.00001,0.00030
4.81000,0.98000,0.98563,0.00039,0.01319,0.00003,0.00076
5.01000,0.98000,0.99878,0.00005,0.00007,0.00005,0.00105
5.21000,0.98000,0.99767,0.00185,0.00007,0.00021,0.00020
5.41000,0.98000,0.99131,0.00628,0.00037,0.00084,0.00120
5.61000,0.98000,0.95592,0.03556,0.00115,0.00352,0.00386
5.81000,0.98000,0.95526,0.03617,0.00116,0.00354,0.00386
6.01000,0.98000,0.95583,0.03560,0.00117,0.00353,0.00387
6.21000,0.98000,0.95562,0.03580,0.00117,0.00353,0.00388
6.41000,0.98000,0.96056,0.02990,0.00168,0.00395,0.00391
6.61000,0.98000,0.89791,0.03530,0.00460,0.05586,0.00632
6.81000,0.98000,0.09615,0.00573,0.00552,0.88691,0.00570
7.01000,0.98000,0.00225,0.00024,0.00112,0.99589,0.00051
7.21000,0.98000,0.00032,0.00001,0.00020,0.99940,0.00007
7.41000,0.98000,0.00108,0.00002,0.00021,0.99852,0.00017
7.61000,0.98000,0.06244,0.00093,0.00014,0.93638,0.00011
7.81000,0.98000,0.99858,0.00011,0.00005,0.00095,0.00032
8.01000,0.98000,0.99963,0.00021,0.00002,0.00008,0.00006
8.21000,0.98000,0.99818,0.00151,0.00005,0.00007,0.00019
8.41000,0.98000,0.96188,0.03093,0.00094,0.00292,0.00332
8.61000,0.98000,0.96054,0.03162,0.00105,0.00318,0.00361
8.81000,0.98000,0.96028,0.03179,0.00106,0.00323,0.00364
9.01000,0.98000,0.96254,0.02964,0.00104,0.00320,0.00358
9.21000,0.98000,0.96686,0.01779,0.00091,0.00214,0.01230
9.41000,0.98000,0.48553,0.01834,0.00520,0.00364,0.48729
9.61000,0.98000,0.00919,0.00041,0.00039,0.00036,0.98966
9.81000,0.98000,0.00029,0.00003,0.00011,0.00005,0.99953
10.01000,0.98000,0.01486,0.00003,0.00196,0.00016,0.98299
10.21000,0.98000,0.91634,0.00182,0.00077,0.00012,0.08096
10.41000,0.98000,0.99842,0.00126,0.00005,0.00003,0.00024
10.61000,0.98000,0.95940,0.03248,0.00108,0.00335,0.00370
10.81000,0.98000,0.95430,0.03695,0.00120,0.00361,0.00394
11.01000,0.98000,0.95508,0.03625,0.00119,0.00355,0.00393
11.21000,0.98000,0.95490,0.03643,0.00119,0.00356,0.00392
11.41000,0.98000,0.95563,0.03580,0.00117,0.00352,0.00387
11.61000,0.98000,0.53590,0.44361,0.00273,0.00734,0.01042
11.81000,0.98000,0.69542,0.28355,0.00253,0.00378,0.01473
12.01000,0.98000,0.07085,0.92312,0.00055,0.00113,0.00434
12.21000,0.98000,0.00603,0.99296,0.00025,0.00013,0.00062
12.41000,0.98000,0.02763,0.97115,0.00004,0.00006,0.00112
12.61000,0.98000,0.04404,0.95378,0.00004,0.00031,0.00183
12.81000,0.98000,0.97889,0.02054,0.00002,0.00017,0.00037
13.01000,0.98000,0.99632,0.00315,0.00007,0.00011,0.00035
13.21000,0.98000,0.95399,0.03766,0.00113,0.00344,0.00378
13.41000,0.98000,0.95456,0.03676,0.00119,0.00358,0.00392
13.61000,0.98000,0.95502,0.03633,0.00118,0.00357,0.00391
13.81000,0.98000,0.95483,0.03651,0.00118,0.00357,0.00391
14.01000,0.98000,0.96394,0.02817,0.00123,0.00313,0.00354
14.21000,0.98000,0.95164,0.02560,0.00677,0.00753,0.00845
14.41000,0.98000,0.29996,0.01164,0.61594,0.04797,0.02450
14.61000,0.98000,0.00072,0.00010,0.99729,0.00095,0.00095
14.81000,0.98000,0.00006,0.00001,0.99975,0.00007,0.00012
15.01000,0.98000,0.00013,0.00003,0.99977,0.00003,0.00004
15.21000,0.98000,0.00245,0.00022,0.99708,0.00009,0.00016
15.41000,0.98000,0.01127,0.00014,0.98813,0.00021,0.00025
15.61000,0.98000,0.98980,0.00010,0.00114,0.00638,0.00258
15.81000,0.98000,0.99872,0.00039,0.00009,0.00038,0.00043
16.01000,0.98000,0.99793,0.00173,0.00005,0.00012,0.00018
16.21000,0.98000,0.95614,0.03583,0.00107,0.00327,0.00368
16.41000,0.98000,0.95248,0.03861,0.00123,0.00367,0.00401
16.61000,0.98000,0.95306,0.03815,0.00121,0.00362,0.00396
16.81000,0.98000,0.95246,0.03877,0.00121,0.00363,0.00393
17.01000,0.98000,0.95170,0.03292,0.00256,0.00799,0.00483
17.21000,0.98000,0.80037,0.02943,0.00444,0.15608,0.00968
17.41000,0.98000,0.01394,0.00099,0.00144,0.98240,0.00123
17.61000,0.98000,0.00050,0.00005,0.00030,0.99904,0.00011
17.81000,0.98000,0.00012,0.00001,0.00003,0.99981,0.00003
18.01000,0.98000,0.00039,0.00004,0.00002,0.99953,0.00002
18.21000,0.98000,0.04814,0.00094,0.00020,0.95052,0.00020
18.41000,0.98000,0.99410,0.00017,0.00009,0.00512,0.00051
18.61000,0.98000,0.99930,0.00039,0.00003,0.00021,0.00007
18.81000,0.98000,0.99803,0.00168,0.00004,0.00009,0.00016
19.01000,0.98000,0.94685,0.04418,0.00124,0.00373,0.00400
19.21000,0.98000,0.95393,0.03729,0.00121,0.00361,0.00396
19.41000,0.98000,0.95415,0.03711,0.00120,0.00359,0.00395
19.61000,0.98000,0.95450,0.03675,0.00120,0.00360,0.00395
19.81000,0.98000,0.95495,0.03629,0.00120,0.00363,0.00393
20.01000,0.98000,0.95765,0.02085,0.00114,0.00300,0.01736
20.21000,0.98000,0.61471,0.02676,0.00463,0.00246,0.35144
20.41000,0.98000,0.02887,0.00082,0.00070,0.00042,0.96919
20.61000,0.98000,0.00045,0.00003,0.00006,0.00005,0.99941
20.81000,0.98000,0.15551,0.00005,0.00318,0.00026,0.84100
21.01000,0.98000,0.99280,0.00048,0.00019,0.00002,0.00652
21.21000,0.98000,0.99782,0.00177,0.00006,0.00005,0.00031
21.41000,0.98000,0.95963,0.03225,0.00108,0.00336,0.00368
21.61000,0.98000,0.95506,0.03629,0.00118,0.00357,0.00390
