Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.99894,0.00039,0.00062,0.00005
0.56061,0.96970,0.99835,0.00075,0.00083,0.00007
0.65152,0.96970,0.68059,0.31553,0.00107,0.00281
0.74242,0.96970,0.51559,0.47927,0.00088,0.00426
0.83333,0.96970,0.08681,0.91237,0.00020,0.00062
0.92424,0.96970,0.03599,0.96349,0.00009,0.00043
1.01515,0.96970,0.01864,0.98115,0.00004,0.00017
1.10606,0.96970,0.00879,0.99114,0.00001,0.00006
1.19697,0.96970,0.00394,0.99604,0.00001,0.00001
1.28788,0.96970,0.00613,0.99384,0.00002,0.00002
1.37879,0.96970,0.00623,0.99375,0.00002,0.00001
1.46970,0.96970,0.01723,0.98268,0.00007,0.00002
1.56061,0.96970,0.04227,0.95750,0.00018,0.00005
1.65152,0.96970,0.40917,0.59004,0.00057,0.00022
1.74242,0.96970,0.86740,0.13168,0.00071,0.00021
1.83333,0.96970,0.99151,0.00789,0.00050,0.00010
1.92424,0.96970,0.99734,0.00211,0.00048,0.00007
2.01515,0.96970,0.99913,0.00028,0.00054,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99894,0.00039,0.00062,0.00005
2.92424,0.96970,0.99894,0.00039,0.00062,0.00005
3.01515,0.96970,0.99880,0.00047,0.00068,0.00006
3.10606,0.96970,0.82549,0.17199,0.00135,0.00117
3.19697,0.96970,0.50115,0.49417,0.00084,0.00383
3.28788,0.96970,0.30343,0.69434,0.00058,0.00164
3.37879,0.96970,0.03660,0.96297,0.00010,0.00033
3.46970,0.96970,0.01681,0.98303,0.00005,0.00012
3.56061,0.96970,0.00684,0.99311,0.00001,0.00004
3.65152,0.96970,0.00518,0.99479,0.00001,0.00002
3.74242,0.96970,0.00451,0.99547,0.00001,0.00001
3.83333,0.96970,0.00948,0.99049,0.00002,0.00002
3.92424,0.96970,0.00657,0.99341,0.00002,0.00001
4.01515,0.96970,0.02373,0.97616,0.00008,0.00003
4.10606,0.96970,0.08511,0.91465,0.00014,0.00009
4.19697,0.96970,0.29948,0.70001,0.00031,0.00019
4.28788,0.96970,0.96960,0.02991,0.00036,0.00013
4.37879,0.96970,0.99121,0.00824,0.00045,0.00010
4.46970,0.96970,0.99803,0.00131,0.00058,0.00008
4.56061,0.96970,0.99911,0.00028,0.00055,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99894,0.00039,0.00062,0.00005
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99894,0.00039,0.00062,0.00005
5.65152,0.96970,0.99894,0.00039,0.00062,0.00005
5.74242,0.96970,0.99894,0.00039,0.00062,0.00005
5.83333,0.96970,0.99894,0.00039,0.00062,0.00005
5.92424,0.96970,0.93796,0.00116,0.06054,0.00034
6.01515,0.96970,0.23329,0.00072,0.76394,0.00205
6.10606,0.96970,0.08893,0.00065,0.90958,0.00084
6.19697,0.96970,0.01181,0.00013,0.98778,0.00028
6.28788,0.96970,0.02248,0.00108,0.97602,0.00043
6.37879,0.96970,0.00763,0.00025,0.99164,0.00048
6.46970,0.96970,0.02008,0.00293,0.97653,0.00045
6.56061,0.96970,0.02030,0.00137,0.97805,0.00029
6.65152,0.96970,0.09328,0.00807,0.89667,0.00198
6.74242,0.96970,0.13551,0.02029,0.84125,0.00295
6.83333,0.96970,0.15342,0.84386,0.00249,0.00023
6.92424,0.96970,0.14526,0.84750,0.00652,0.00072
7.01515,0.96970,0.46671,0.52990,0.00224,0.00115
7.10606,0.96970,0.92288,0.04634,0.02590,0.00488
7.19697,0.96970,0.99568,0.00273,0.00110,0.00049
7.28788,0.96970,0.99455,0.00335,0.00157,0.00053
7.37879,0.96970,0.99755,0.00197,0.00039,0.00009
7.46970,0.96970,0.99913,0.00022,0.00058,0.00007
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99829,0.00075,0.00090,0.00006
8.19697,0.96970,0.99854,0.00051,0.00090,0.00005
8.28788,0.96970,0.99775,0.00091,0.00125,0.00009
8.37879,0.96970,0.99885,0.00045,0.00063,0.00006
8.46970,0.96970,0.99423,0.00443,0.00075,0.00060
