Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95652,0.03787,0.00115,0.00162,0.00284
0.21000,0.98000,0.95705,0.03736,0.00114,0.00162,0.00282
0.41000,0.98000,0.95846,0.03595,0.00112,0.00162,0.00285
0.61000,0.98000,0.94052,0.05317,0.00125,0.00166,0.00339
0.81000,0.98000,0.52687,0.45722,0.00239,0.00379,0.00972
1.01000,0.98000,0.01975,0.97560,0.00047,0.00201,0.00217
1.21000,0.98000,0.00105,0.99753,0.00006,0.00059,0.00077
1.41000,0.98000,0.00015,0.99959,0.00002,0.00018,0.00006
1.61000,0.98000,0.00063,0.99921,0.00002,0.00010,0.00004
1.81000,0.98000,0.98909,0.00523,0.00017,0.00036,0.00515
2.01000,0.98000,0.98540,0.01346,0.00010,0.00010,0.00094
2.21000,0.98000,0.94193,0.05365,0.00112,0.00164,0.00167
2.41000,0.98000,0.95081,0.04297,0.00131,0.00178,0.00313
2.61000,0.98000,0.95175,0.04212,0.00129,0.00175,0.00310
2.81000,0.98000,0.95427,0.03987,0.00121,0.00168,0.00297
3.01000,0.98000,0.95534,0.03896,0.00117,0.00162,0.00292
3.21000,0.98000,0.96993,0.02396,0.00192,0.00241,0.00179
3.41000,0.98000,0.97260,0.01183,0.00990,0.00434,0.00133
3.61000,0.98000,0.14619,0.00311,0.83860,0.00964,0.00246
3.81000,0.98000,0.00130,0.00006,0.99757,0.00071,0.00036
4.01000,0.98000,0.00059,0.00001,0.99907,0.00020,0.00013
4.21000,0.98000,0.00029,0.00001,0.99954,0.00008,0.00008
4.41000,0.98000,0.00046,0.00003,0.99928,0.00016,0.00007
4.61000,0.98000,0.00348,0.00007,0.99617,0.00011,0.00016
4.81000,0.98000,0.98506,0.00093,0.01356,0.00021,0.00024
5.01000,0.98000,0.99808,0.00124,0.00043,0.00015,0.00011
5.21000,0.98000,0.99035,0.00654,0.00138,0.00098,0.00074
5.41000,0.98000,0.98922,0.00950,0.00025,0.00036,0.00067
5.61000,0.98000,0.96794,0.02807,0.00075,0.00122,0.00204
5.81000,0.98000,0.96578,0.02986,0.00083,0.00128,0.00224
6.01000,0.98000,0.96338,0.03207,0.00087,0.00134,0.00235
6.21000,0.98000,0.97610,0.01761,0.00136,0.00346,0.00147
6.41000,0.98000,0.94361,0.01376,0.00337,0.03717,0.00209
6.61000,0.98000,0.01213,0.00211,0.00200,0.98330,0.00047
6.81000,0.98000,0.00018,0.00009,0.00018,0.99952,0.00003
7.01000,0.98000,0.00022,0.00014,0.00004,0.99957,0.00003
7.21000,0.98000,0.00103,0.00027,0.00007,0.99860,0.00003
7.41000,0.98000,0.99377,0.00022,0.00013,0.00581,0.00007
7.61000,0.98000,0.99962,0.00014,0.00003,0.00015,0.00006
7.81000,0.98000,0.99836,0.00092,0.00018,0.00014,0.00040
8.01000,0.98000,0.99642,0.00313,0.00014,0.00012,0.00019
8.21000,0.98000,0.96766,0.02824,0.00073,0.00124,0.00212
8.41000,0.98000,0.96798,0.02805,0.00074,0.00122,0.00202
8.61000,0.98000,0.96593,0.02977,0.00082,0.00130,0.00219
8.81000,0.98000,0.96336,0.03202,0.00089,0.00127,0.00246
9.01000,0.98000,0.97476,0.01709,0.00041,0.00095,0.00680
9.21000,0.98000,0.70771,0.02733,0.00148,0.00210,0.26139
9.41000,0.98000,0.00394,0.00056,0.00045,0.00037,0.99467
9.61000,0.98000,0.00044,0.00007,0.00015,0.00005,0.99928
9.81000,0.98000,0.00305,0.00023,0.00073,0.00005,0.99595
10.01000,0.98000,0.98454,0.00309,0.00075,0.00016,0.01146
10.21000,0.98000,0.99442,0.00532,0.00014,0.00007,0.00005
10.41000,0.98000,0.95877,0.03600,0.00101,0.00150,0.00271
10.61000,0.98000,0.95967,0.03512,0.00103,0.00149,0.00268
10.81000,0.98000,0.96048,0.03443,0.00101,0.00145,0.00263
11.01000,0.98000,0.96080,0.03417,0.00100,0.00143,0.00260
11.21000,0.98000,0.96125,0.03374,0.00099,0.00143,0.00259
11.41000,0.98000,0.82526,0.16316,0.00169,0.00346,0.00642
11.61000,0.98000,0.52054,0.46653,0.00211,0.00160,0.00922
11.81000,0.98000,0.03572,0.96140,0.00061,0.00054,0.00173
12.01000,0.98000,0.00015,0.99962,0.00002,0.00014,0.00008
12.21000,0.98000,0.00082,0.99806,0.00006,0.00047,0.00058
12.41000,0.98000,0.01283,0.98611,0.00005,0.00085,0.00015
12.61000,0.98000,0.99956,0.00018,0.00005,0.00008,0.00012
12.81000,0.98000,0.98472,0.01268,0.00071,0.00048,0.00141
13.01000,0.98000,0.94718,0.04641,0.00142,0.00199,0.00300
13.21000,0.98000,0.95382,0.04028,0.00127,0.00174,0.00290
13.41000,0.98000,0.95598,0.03822,0.00123,0.00168,0.00289
13.61000,0.98000,0.95369,0.04035,0.00128,0.00171,0.00297
13.81000,0.98000,0.96801,0.02412,0.00285,0.00317,0.00185
14.01000,0.98000,0.96642,0.00883,0.01956,0.00353,0.00166
14.21000,0.98000,0.03259,0.00063,0.96184,0.00393,0.00101
14.41000,0.98000,0.00080,0.00002,0.99857,0.00046,0.00014
14.61000,0.98000,0.00066,0.00001,0.99907,0.00006,0.00020
14.81000,0.98000,0.00027,0.00002,0.99953,0.00010,0.00008
15.01000,0.98000,0.00083,0.00002,0.99882,0.00013,0.00020
15.21000,0.98000,0.01172,0.00009,0.98777,0.00008,0.00033
15.41000,0.98000,0.99565,0.00101,0.00243,0.00041,0.00049
15.61000,0.98000,0.99568,0.00216,0.00166,0.00036,0.00014
15.81000,0.98000,0.99400,0.00438,0.00062,0.00054,0.00047
16.01000,0.98000,0.96879,0.02720,0.00090,0.00111,0.00200
16.21000,0.98000,0.96329,0.03167,0.00106,0.00154,0.00244
16.41000,0.98000,0.95532,0.03893,0.00121,0.00167,0.00287
16.61000,0.98000,0.97107,0.02322,0.00178,0.00202,0.00191
16.81000,0.98000,0.96266,0.01416,0.00545,0.01607,0.00166
17.01000,0.98000,0.13355,0.00661,0.01190,0.84583,0.00211
17.21000,0.98000,0.00255,0.00053,0.00198,0.99462,0.00032
17.41000,0.98000,0.00020,0.00009,0.00012,0.99956,0.00003
17.61000,0.98000,0.00021,0.00027,0.00005,0.99942,0.00004
17.81000,0.98000,0.00364,0.00032,0.00012,0.99584,0.00007
18.01000,0.98000,0.09789,0.00106,0.00031,0.90056,0.00018
18.21000,0.98000,0.99692,0.00030,0.00021,0.00234,0.00022
18.41000,0.98000,0.99850,0.00081,0.00013,0.00022,0.00034
18.61000,0.98000,0.99740,0.00208,0.00017,0.00012,0.00024
18.81000,0.98000,0.95030,0.04393,0.00122,0.00172,0.00283
19.01000,0.98000,0.95414,0.03993,0.00125,0.00168,0.00300
19.21000,0.98000,0.95035,0.04352,0.00127,0.00177,0.00310
19.41000,0.98000,0.96323,0.02886,0.00072,0.00136,0.00583
19.61000,0.98000,0.86556,0.02858,0.00148,0.00317,0.10121
19.81000,0.98000,0.03272,0.00676,0.00245,0.00325,0.95481
20.01000,0.98000,0.00460,0.00069,0.00091,0.00029,0.99351
20.21000,0.98000,0.00206,0.00094,0.00029,0.00010,0.99661
20.41000,0.98000,0.00080,0.00151,0.00026,0.00008,0.99735
20.61000,0.98000,0.91129,0.01437,0.00428,0.00184,0.06821
20.81000,0.98000,0.99578,0.00369,0.00022,0.00013,0.00018
21.01000,0.98000,0.94675,0.04682,0.00136,0.00183,0.00324
21.21000,0.98000,0.95660,0.03777,0.00118,0.00163,0.00283
21.41000,0.98000,0.95687,0.03751,0.00117,0.00163,0.00283
