Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99878,0.00048,0.00068,0.00006
0.46970,0.96970,0.88944,0.10798,0.00109,0.00149
0.56061,0.96970,0.49882,0.49155,0.00084,0.00879
0.65152,0.96970,0.32818,0.66602,0.00071,0.00508
0.74242,0.96970,0.07085,0.92783,0.00019,0.00113
0.83333,0.96970,0.01697,0.98281,0.00004,0.00017
0.92424,0.96970,0.01295,0.98685,0.00002,0.00018
1.01515,0.96970,0.00476,0.99519,0.00001,0.00004
1.10606,0.96970,0.00419,0.99579,0.00001,0.00002
1.19697,0.96970,0.00797,0.99199,0.00002,0.00002
1.28788,0.96970,0.00773,0.99224,0.00002,0.00001
1.37879,0.96970,0.04328,0.95655,0.00011,0.00006
1.46970,0.96970,0.03854,0.96127,0.00014,0.00004
1.56061,0.96970,0.89004,0.10897,0.00076,0.00024
1.65152,0.96970,0.98763,0.01179,0.00047,0.00011
1.74242,0.96970,0.99794,0.00119,0.00074,0.00013
1.83333,0.96970,0.99838,0.00087,0.00066,0.00009
1.92424,0.96970,0.99907,0.00032,0.00055,0.00006
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99894,0.00039,0.00062,0.00005
2.92424,0.96970,0.99894,0.00039,0.00062,0.00005
3.01515,0.96970,0.99894,0.00039,0.00062,0.00005
3.10606,0.96970,0.99894,0.00039,0.00062,0.00005
3.19697,0.96970,0.99894,0.00039,0.00062,0.00005
3.28788,0.96970,0.99894,0.00039,0.00062,0.00005
3.37879,0.96970,0.99894,0.00039,0.00062,0.00005
3.46970,0.96970,0.99894,0.00039,0.00062,0.00005
3.56061,0.96970,0.99894,0.00039,0.00062,0.00005
3.65152,0.96970,0.99894,0.00039,0.00062,0.00005
3.74242,0.96970,0.99848,0.00067,0.00080,0.00005
3.83333,0.96970,0.25637,0.00083,0.74042,0.00238
3.92424,0.96970,0.32965,0.00065,0.66629,0.00341
4.01515,0.96970,0.03505,0.00012,0.96366,0.00117
4.10606,0.96970,0.01370,0.00007,0.98571,0.00052
4.19697,0.96970,0.01087,0.00012,0.98780,0.00121
4.28788,0.96970,0.00211,0.00001,0.99766,0.00021
4.37879,0.96970,0.00354,0.00002,0.99606,0.00038
4.46970,0.96970,0.00637,0.00006,0.99294,0.00063
4.56061,0.96970,0.01186,0.00015,0.98694,0.00105
4.65152,0.96970,0.07742,0.00059,0.91710,0.00489
4.74242,0.96970,0.05878,0.00133,0.93705,0.00284
4.83333,0.96970,0.93258,0.00364,0.06144,0.00234
4.92424,0.96970,0.95447,0.00609,0.03803,0.00141
5.01515,0.96970,0.99814,0.00012,0.00147,0.00027
5.10606,0.96970,0.99908,0.00033,0.00053,0.00006
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.99894,0.00039,0.00062,0.00005
5.65152,0.96970,0.99894,0.00039,0.00062,0.00005
5.74242,0.96970,0.99894,0.00039,0.00062,0.00005
5.83333,0.96970,0.99894,0.00039,0.00062,0.00005
5.92424,0.96970,0.99894,0.00039,0.00062,0.00005
6.01515,0.96970,0.98862,0.00226,0.00334,0.00578
6.10606,0.96970,0.95845,0.00481,0.01023,0.02651
6.19697,0.96970,0.10182,0.00403,0.00182,0.89233
6.28788,0.96970,0.05856,0.00696,0.00154,0.93294
6.37879,0.96970,0.00402,0.00065,0.00023,0.99510
6.46970,0.96970,0.00182,0.00021,0.00010,0.99786
6.56061,0.96970,0.00145,0.00007,0.00009,0.99839
6.65152,0.96970,0.00131,0.00006,0.00005,0.99859
6.74242,0.96970,0.01034,0.00007,0.00022,0.98938
6.83333,0.96970,0.05107,0.00012,0.00089,0.94792
6.92424,0.96970,0.07392,0.00012,0.00033,0.92563
7.01515,0.96970,0.96923,0.00020,0.01517,0.01541
7.10606,0.96970,0.99518,0.00004,0.00213,0.00265
7.19697,0.96970,0.99788,0.00003,0.00062,0.00146
7.28788,0.96970,0.99930,0.00020,0.00040,0.00010
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99894,0.00039,0.00062,0.00005
8.19697,0.96970,0.97087,0.00095,0.02799,0.00019
8.28788,0.96970,0.29005,0.00070,0.70671,0.00254
8.37879,0.96970,0.33950,0.00059,0.65574,0.00417
8.46970,0.96970,0.05338,0.00011,0.94470,0.00182
