Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99124,0.00328,0.00057,0.00239,0.00251
0.21000,0.98000,0.99109,0.00398,0.00052,0.00205,0.00235
0.41000,0.98000,0.99064,0.00477,0.00050,0.00183,0.00227
0.61000,0.98000,0.99011,0.00555,0.00049,0.00166,0.00219
0.81000,0.98000,0.85787,0.12708,0.00169,0.00451,0.00884
1.01000,0.98000,0.61329,0.36485,0.00180,0.00515,0.01491
1.21000,0.98000,0.01517,0.98165,0.00035,0.00102,0.00181
1.41000,0.98000,0.00603,0.99204,0.00024,0.00041,0.00128
1.61000,0.98000,0.00008,0.99985,0.00001,0.00003,0.00003
1.81000,0.98000,0.05082,0.94850,0.00005,0.00024,0.00039
2.01000,0.98000,0.97860,0.01916,0.00005,0.00017,0.00203
2.21000,0.98000,0.99901,0.00065,0.00003,0.00003,0.00029
2.41000,0.98000,0.94004,0.05265,0.00116,0.00265,0.00349
2.61000,0.98000,0.95242,0.03931,0.00119,0.00334,0.00374
2.81000,0.98000,0.95030,0.04063,0.00127,0.00376,0.00404
3.01000,0.98000,0.95614,0.03492,0.00146,0.00390,0.00358
3.21000,0.98000,0.95848,0.00981,0.01269,0.01028,0.00874
3.41000,0.98000,0.04635,0.00118,0.93943,0.00628,0.00676
3.61000,0.98000,0.00060,0.00005,0.99825,0.00043,0.00068
3.81000,0.98000,0.00006,0.00000,0.99983,0.00003,0.00008
4.01000,0.98000,0.00012,0.00001,0.99980,0.00002,0.00006
4.21000,0.98000,0.00029,0.00002,0.99962,0.00002,0.00006
4.41000,0.98000,0.00012,0.00001,0.99977,0.00003,0.00007
4.61000,0.98000,0.98467,0.00039,0.01347,0.00020,0.00126
4.81000,0.98000,0.99924,0.00028,0.00004,0.00005,0.00038
5.01000,0.98000,0.99665,0.00316,0.00003,0.00009,0.00008
5.21000,0.98000,0.96437,0.02845,0.00092,0.00306,0.00320
5.41000,0.98000,0.95215,0.03836,0.00130,0.00403,0.00416
5.61000,0.98000,0.96185,0.02918,0.00125,0.00381,0.00391
5.81000,0.98000,0.94323,0.03731,0.00288,0.01144,0.00514
6.01000,0.98000,0.16040,0.00713,0.00686,0.81816,0.00744
6.21000,0.98000,0.00270,0.00030,0.00088,0.99567,0.00046
6.41000,0.98000,0.00027,0.00003,0.00018,0.99945,0.00008
6.61000,0.98000,0.00018,0.00001,0.00004,0.99974,0.00003
6.81000,0.98000,0.08081,0.00054,0.00011,0.91840,0.00015
7.01000,0.98000,0.99582,0.00009,0.00061,0.00290,0.00059
7.21000,0.98000,0.99790,0.00009,0.00011,0.00155,0.00034
7.41000,0.98000,0.99950,0.00032,0.00003,0.00005,0.00010
7.61000,0.98000,0.99585,0.00364,0.00008,0.00009,0.00034
7.81000,0.98000,0.95953,0.03331,0.00090,0.00317,0.00309
8.01000,0.98000,0.95274,0.03852,0.00115,0.00377,0.00381
8.21000,0.98000,0.95444,0.02532,0.00128,0.00399,0.01498
8.41000,0.98000,0.76491,0.01441,0.00395,0.00259,0.21415
8.61000,0.98000,0.01544,0.00271,0.00099,0.00078,0.98007
8.81000,0.98000,0.00037,0.00005,0.00011,0.00004,0.99942
9.01000,0.98000,0.00095,0.00002,0.00015,0.00003,0.99884
9.21000,0.98000,0.70413,0.00644,0.00293,0.00020,0.28630
9.41000,0.98000,0.99807,0.00090,0.00011,0.00008,0.00085
9.61000,0.98000,0.96112,0.03350,0.00074,0.00219,0.00245
9.81000,0.98000,0.96167,0.03198,0.00076,0.00299,0.00260
10.01000,0.98000,0.95998,0.03313,0.00083,0.00319,0.00287
10.21000,0.98000,0.95967,0.03311,0.00086,0.00338,0.00299
10.41000,0.98000,0.95888,0.03399,0.00086,0.00330,0.00297
10.61000,0.98000,0.79889,0.18654,0.00139,0.00607,0.00711
10.81000,0.98000,0.05466,0.93947,0.00073,0.00222,0.00291
11.01000,0.98000,0.02166,0.97476,0.00027,0.00050,0.00281
11.21000,0.98000,0.00325,0.99582,0.00007,0.00007,0.00079
11.41000,0.98000,0.27858,0.71791,0.00013,0.00042,0.00296
11.61000,0.98000,0.99421,0.00212,0.00009,0.00003,0.00355
11.81000,0.98000,0.99861,0.00104,0.00003,0.00001,0.00031
12.01000,0.98000,0.96547,0.03116,0.00051,0.00113,0.00172
12.21000,0.98000,0.95477,0.03628,0.00121,0.00377,0.00397
12.41000,0.98000,0.95258,0.03820,0.00125,0.00392,0.00406
12.61000,0.98000,0.96092,0.02036,0.00517,0.00752,0.00604
12.81000,0.98000,0.88736,0.01096,0.07082,0.01469,0.01618
13.01000,0.98000,0.01224,0.00056,0.98251,0.00192,0.00278
13.21000,0.98000,0.00013,0.00001,0.99966,0.00009,0.00012
13.41000,0.98000,0.00041,0.00001,0.99934,0.00002,0.00023
13.61000,0.98000,0.00048,0.00002,0.99944,0.00002,0.00003
13.81000,0.98000,0.00050,0.00001,0.99934,0.00002,0.00013
14.01000,0.98000,0.53352,0.00092,0.46448,0.00023,0.00085
14.21000,0.98000,0.99863,0.00014,0.00019,0.00019,0.00085
14.41000,0.98000,0.99154,0.00732,0.00011,0.00077,0.00025
14.61000,0.98000,0.99405,0.00567,0.00003,0.00014,0.00012
14.81000,0.98000,0.96133,0.03282,0.00068,0.00267,0.00249
15.01000,0.98000,0.96022,0.03320,0.00077,0.00303,0.00278
15.21000,0.98000,0.96911,0.02000,0.00203,0.00554,0.00332
15.41000,0.98000,0.83570,0.01659,0.00568,0.13499,0.00704
15.61000,0.98000,0.01228,0.00051,0.00325,0.98256,0.00140
15.81000,0.98000,0.00039,0.00003,0.00086,0.99859,0.00013
16.01000,0.98000,0.00019,0.00001,0.00008,0.99966,0.00006
16.21000,0.98000,0.00059,0.00003,0.00002,0.99933,0.00002
16.41000,0.98000,0.98854,0.00031,0.00027,0.01056,0.00032
16.61000,0.98000,0.99581,0.00020,0.00009,0.00340,0.00050
16.81000,0.98000,0.99911,0.00032,0.00010,0.00033,0.00014
17.01000,0.98000,0.99866,0.00096,0.00005,0.00013,0.00020
17.21000,0.98000,0.98209,0.01590,0.00029,0.00034,0.00138
17.41000,0.98000,0.96233,0.03216,0.00067,0.00226,0.00258
17.61000,0.98000,0.96311,0.03157,0.00064,0.00221,0.00247
17.81000,0.98000,0.95703,0.03105,0.00060,0.00293,0.00838
18.01000,0.98000,0.90335,0.02164,0.00125,0.00145,0.07230
18.21000,0.98000,0.03283,0.00512,0.00069,0.00101,0.96035
18.41000,0.98000,0.00042,0.00007,0.00006,0.00006,0.99940
18.61000,0.98000,0.00848,0.00007,0.00031,0.00009,0.99105
18.81000,0.98000,0.74948,0.01286,0.00133,0.00014,0.23618
19.01000,0.98000,0.99073,0.00893,0.00004,0.00008,0.00022
19.21000,0.98000,0.95781,0.03546,0.00085,0.00303,0.00285
19.41000,0.98000,0.95338,0.03814,0.00110,0.00363,0.00375
19.61000,0.98000,0.95482,0.03719,0.00103,0.00342,0.00354
