Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99659,0.00150,0.00054,0.00077,0.00060
0.21000,0.98000,0.99611,0.00193,0.00054,0.00078,0.00064
0.41000,0.98000,0.99553,0.00249,0.00052,0.00080,0.00066
0.61000,0.98000,0.99517,0.00291,0.00050,0.00076,0.00067
0.81000,0.98000,0.98067,0.01482,0.00102,0.00178,0.00171
1.01000,0.98000,0.82020,0.16373,0.00335,0.00475,0.00796
1.21000,0.98000,0.21673,0.77046,0.00215,0.00242,0.00824
1.41000,0.98000,0.00100,0.99794,0.00015,0.00028,0.00063
1.61000,0.98000,0.00076,0.99848,0.00004,0.00028,0.00043
1.81000,0.98000,0.00201,0.99780,0.00003,0.00011,0.00004
2.01000,0.98000,0.99317,0.00255,0.00031,0.00017,0.00380
2.21000,0.98000,0.99537,0.00395,0.00008,0.00008,0.00053
2.41000,0.98000,0.93898,0.05515,0.00144,0.00184,0.00259
2.61000,0.98000,0.93994,0.05280,0.00168,0.00221,0.00337
2.81000,0.98000,0.94745,0.04580,0.00151,0.00202,0.00322
3.01000,0.98000,0.96547,0.02788,0.00221,0.00239,0.00204
3.21000,0.98000,0.96444,0.01302,0.01531,0.00546,0.00177
3.41000,0.98000,0.20215,0.00253,0.78528,0.00766,0.00239
3.61000,0.98000,0.00166,0.00008,0.99737,0.00054,0.00035
3.81000,0.98000,0.00050,0.00001,0.99926,0.00011,0.00012
4.01000,0.98000,0.00028,0.00001,0.99943,0.00005,0.00024
4.21000,0.98000,0.00052,0.00003,0.99928,0.00007,0.00010
4.41000,0.98000,0.00247,0.00006,0.99667,0.00008,0.00071
4.61000,0.98000,0.99263,0.00063,0.00650,0.00008,0.00017
4.81000,0.98000,0.99854,0.00073,0.00033,0.00025,0.00015
5.01000,0.98000,0.99492,0.00367,0.00044,0.00047,0.00051
5.21000,0.98000,0.97430,0.02239,0.00079,0.00087,0.00165
5.41000,0.98000,0.95252,0.04126,0.00134,0.00185,0.00304
5.61000,0.98000,0.95567,0.03825,0.00147,0.00180,0.00282
5.81000,0.98000,0.97023,0.01730,0.00344,0.00728,0.00176
6.01000,0.98000,0.69609,0.01981,0.01161,0.26946,0.00303
6.21000,0.98000,0.00169,0.00064,0.00126,0.99623,0.00020
6.41000,0.98000,0.00023,0.00011,0.00023,0.99940,0.00003
6.61000,0.98000,0.00041,0.00035,0.00007,0.99910,0.00006
