Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96786,0.02771,0.00088,0.00130,0.00225
0.21000,0.98000,0.96797,0.02763,0.00088,0.00128,0.00225
0.41000,0.98000,0.96800,0.02759,0.00088,0.00128,0.00225
0.61000,0.98000,0.96779,0.02780,0.00088,0.00127,0.00226
0.81000,0.98000,0.80920,0.18085,0.00176,0.00345,0.00474
1.01000,0.98000,0.11079,0.87825,0.00126,0.00473,0.00497
1.21000,0.98000,0.00701,0.99052,0.00028,0.00104,0.00115
1.41000,0.98000,0.00020,0.99914,0.00004,0.00035,0.00027
1.61000,0.98000,0.00009,0.99950,0.00002,0.00028,0.00012
1.81000,0.98000,0.00033,0.99939,0.00002,0.00019,0.00006
2.01000,0.98000,0.01863,0.97718,0.00011,0.00285,0.00123
2.21000,0.98000,0.85795,0.13097,0.00033,0.00104,0.00971
2.41000,0.98000,0.93418,0.05995,0.00143,0.00177,0.00268
2.61000,0.98000,0.95148,0.04226,0.00137,0.00190,0.00299
2.81000,0.98000,0.95397,0.04008,0.00127,0.00173,0.00295
3.01000,0.98000,0.95504,0.03912,0.00124,0.00167,0.00293
3.21000,0.98000,0.96994,0.02474,0.00161,0.00179,0.00193
3.41000,0.98000,0.96811,0.01299,0.01297,0.00437,0.00157
3.61000,0.98000,0.11113,0.00302,0.87666,0.00707,0.00212
3.81000,0.98000,0.00145,0.00006,0.99769,0.00053,0.00027
4.01000,0.98000,0.00019,0.00001,0.99969,0.00006,0.00005
4.21000,0.98000,0.00030,0.00001,0.99954,0.00006,0.00010
4.41000,0.98000,0.36767,0.00057,0.62876,0.00076,0.00224
4.61000,0.98000,0.90032,0.00146,0.09732,0.00036,0.00054
4.81000,0.98000,0.99932,0.00034,0.00008,0.00019,0.00006
5.01000,0.98000,0.99546,0.00306,0.00064,0.00052,0.00033
5.21000,0.98000,0.98371,0.01409,0.00049,0.00055,0.00116
5.41000,0.98000,0.96141,0.03368,0.00103,0.00147,0.00240
5.61000,0.98000,0.95619,0.03809,0.00119,0.00165,0.00287
5.81000,0.98000,0.96354,0.03070,0.00164,0.00205,0.00208
6.01000,0.98000,0.95993,0.01444,0.00540,0.01851,0.00173
6.21000,0.98000,0.13529,0.00792,0.00915,0.84466,0.00298
6.41000,0.98000,0.00146,0.00050,0.00104,0.99680,0.00020
6.61000,0.98000,0.00023,0.00007,0.00014,0.99952,0.00004
6.81000,0.98000,0.00057,0.00030,0.00004,0.99903,0.00004
7.01000,0.98000,0.98261,0.00038,0.00031,0.01654,0.00015
7.21000,0.98000,0.99921,0.00019,0.00006,0.00044,0.00010
7.41000,0.98000,0.99905,0.00058,0.00007,0.00008,0.00023
7.61000,0.98000,0.99784,0.00183,0.00011,0.00008,0.00014
7.81000,0.98000,0.96525,0.03027,0.00081,0.00133,0.00235
8.01000,0.98000,0.96743,0.02847,0.00078,0.00122,0.00210
8.21000,0.98000,0.96563,0.02860,0.00062,0.00115,0.00401
8.41000,0.98000,0.95871,0.01504,0.00064,0.00119,0.02442
8.61000,0.98000,0.05143,0.00579,0.00209,0.00241,0.93828
8.81000,0.98000,0.00246,0.00029,0.00084,0.00019,0.99622
9.01000,0.98000,0.00456,0.00024,0.00025,0.00009,0.99486
9.21000,0.98000,0.11857,0.00047,0.00301,0.00023,0.87771
9.41000,0.98000,0.99769,0.00063,0.00057,0.00010,0.00101
9.61000,0.98000,0.99127,0.00770,0.00033,0.00023,0.00048
9.81000,0.98000,0.96709,0.02832,0.00101,0.00137,0.00221
10.01000,0.98000,0.96797,0.02752,0.00098,0.00133,0.00219
10.21000,0.98000,0.97182,0.02400,0.00091,0.00130,0.00196
10.41000,0.98000,0.97299,0.02298,0.00088,0.00125,0.00190
10.61000,0.98000,0.94680,0.04790,0.00112,0.00147,0.00272
10.81000,0.98000,0.45630,0.52917,0.00247,0.00426,0.00779
11.01000,0.98000,0.05300,0.93721,0.00096,0.00316,0.00566
11.21000,0.98000,0.00131,0.99765,0.00008,0.00029,0.00067
11.41000,0.98000,0.00100,0.99820,0.00003,0.00019,0.00059
11.61000,0.98000,0.00559,0.99360,0.00007,0.00030,0.00044
11.81000,0.98000,0.98988,0.00089,0.00038,0.00011,0.00875
12.01000,0.98000,0.99782,0.00160,0.00008,0.00007,0.00043
12.21000,0.98000,0.95476,0.04020,0.00119,0.00161,0.00223
12.41000,0.98000,0.95784,0.03654,0.00123,0.00167,0.00271
12.61000,0.98000,0.95673,0.03758,0.00123,0.00166,0.00280
12.81000,0.98000,0.96764,0.02732,0.00135,0.00167,0.00202
13.01000,0.98000,0.96435,0.01474,0.01465,0.00466,0.00160
13.21000,0.98000,0.20938,0.00414,0.77094,0.01361,0.00193
13.41000,0.98000,0.00147,0.00007,0.99754,0.00062,0.00031
13.61000,0.98000,0.00017,0.00001,0.99967,0.00010,0.00005
13.81000,0.98000,0.00054,0.00001,0.99920,0.00003,0.00023
14.01000,0.98000,0.00245,0.00008,0.99714,0.00011,0.00022
14.21000,0.98000,0.02879,0.00013,0.97031,0.00012,0.00065
14.41000,0.98000,0.99600,0.00123,0.00246,0.00017,0.00014
14.61000,0.98000,0.99740,0.00204,0.00038,0.00014,0.00004
14.81000,0.98000,0.99547,0.00368,0.00018,0.00021,0.00046
15.01000,0.98000,0.94658,0.04760,0.00127,0.00174,0.00282
15.21000,0.98000,0.95389,0.04010,0.00129,0.00173,0.00299
15.41000,0.98000,0.95327,0.04069,0.00130,0.00173,0.00301
15.61000,0.98000,0.95213,0.04179,0.00134,0.00176,0.00298
15.81000,0.98000,0.96939,0.02008,0.00222,0.00644,0.00186
16.01000,0.98000,0.82135,0.01579,0.00742,0.15196,0.00348
16.21000,0.98000,0.00209,0.00079,0.00074,0.99619,0.00019
16.41000,0.98000,0.00028,0.00009,0.00023,0.99936,0.00004
16.61000,0.98000,0.00042,0.00023,0.00004,0.99927,0.00003
16.81000,0.98000,0.12765,0.00090,0.00148,0.86900,0.00097
17.01000,0.98000,0.77712,0.00174,0.00053,0.22028,0.00034
17.21000,0.98000,0.99908,0.00031,0.00005,0.00046,0.00009
17.41000,0.98000,0.99733,0.00185,0.00026,0.00024,0.00031
17.61000,0.98000,0.98855,0.01034,0.00030,0.00032,0.00050
17.81000,0.98000,0.95717,0.03718,0.00119,0.00164,0.00283
18.01000,0.98000,0.95632,0.03793,0.00123,0.00165,0.00286
18.21000,0.98000,0.95845,0.02677,0.00080,0.00160,0.01238
18.41000,0.98000,0.83950,0.02735,0.00267,0.00347,0.12701
18.61000,0.98000,0.48954,0.01342,0.00321,0.00138,0.49244
18.81000,0.98000,0.00170,0.00008,0.00046,0.00006,0.99770
19.01000,0.98000,0.00293,0.00014,0.00098,0.00008,0.99587
19.21000,0.98000,0.59072,0.00127,0.03115,0.00062,0.37624
19.41000,0.98000,0.99950,0.00027,0.00014,0.00005,0.00003
19.61000,0.98000,0.99737,0.00045,0.00062,0.00096,0.00060
19.81000,0.98000,0.99598,0.00062,0.00097,0.00159,0.00084
